################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.6890182067395785E-01 a       530     0    27     1    10
  5.5932077685338914E-02 a       531     0    27     1    11
 -3.5201606897255011E-01 a       532     0    27     1    12
  6.4695580351667697E-02 a       533     0    27     1    13
  4.9968996522372959E-02 a       534     0    27     1    14
 -2.1462724519265960E-01 a       535     0    27     1    15
  5.2955793273552600E-03 a       536     0    27     1    16
  1.3516998544577100E-01 a       537     0    27     1    17
 -2.0373475818264583E-02 a       538     0    27     1    18
 -1.2047326924976026E-01 a       539     0    27     1    19
  3.4665685009061786E-01 a       540     0    27     1    20
  1.0843154342846222E-01 a       541     0    28     1     1
 -1.8755445482006668E-03 a       542     0    28     1     2
  1.1413431659600808E-01 a       543     0    28     1     3
 -6.3937194017088805E-02 a       544     0    28     1     4
  1.8037909341803151E-03 a       545     0    28     1     5
  7.8147698765831958E-03 a       546     0    28     1     6
  1.1431867368096672E-01 a       547     0    28     1     7
 -1.3241754418374202E-01 a       548     0    28     1     8
 -1.2283672444688226E-01 a       549     0    28     1     9
  1.5722754114808762E-01 a       550     0    28     1    10
  1.0749761759767801E-02 a       551     0    28     1    11
 -1.7590425767760810E-02 a       552     0    28     1    12
  1.6987048831546248E-01 a       553     0    28     1    13
  5.5774520713268209E-02 a       554     0    28     1    14
 -1.4482563818381602E-01 a       555     0    28     1    15
 -1.1665120200617114E-01 a       556     0    28     1    16
 -1.7554423459281790E-01 a       557     0    28     1    17
  4.8251623246820925E-02 a       558     0    28     1    18
  1.1220813708165242E-01 a       559     0    28     1    19
  1.4074695169688112E-01 a       560     0    28     1    20
  1.7145123213575770E-02 a       561     0    29     1     1
  3.8299720926199837E-01 a       562     0    29     1     2
  1.3923201375725964E-04 a       563     0    29     1     3
  4.6616327652168610E-02 a       564     0    29     1     4
  2.4320210251893978E-01 a       565     0    29     1     5
  3.0770898726125970E-02 a       566     0    29     1     6
  2.1134730170657468E-01 a       567     0    29     1     7
  1.5835784397328523E-01 a       568     0    29     1     8
  1.6724914475728722E-01 a       569     0    29     1     9
  2.0894959343073957E-01 a       570     0    29     1    10
  1.8719946219483410E-01 a       571     0    29     1    11
 -1.1658966763925911E-01 a       572     0    29     1    12
  1.3884222635706620E-01 a       573     0    29     1    13
 -9.1895297993101754E-02 a       574     0    29     1    14
 -3.0547336765573496E-01 a       575     0    29     1    15
 -1.3313582772463389E-01 a       576     0    29     1    16
 -1.0149600786309029E-01 a       577     0    29     1    17
  2.2357755206253657E-01 a       578     0    29     1    18
 -6.6584718239261218E-03 a       579     0    29     1    19
  1.1029031140997085E-01 a       580     0    29     1    20
 -6.1601123476749078E-02 a       581     0    30     1     1
 -9.0794633857553299E-03 a       582     0    30     1     2
 -6.0949911942655361E-03 a       583     0    30     1     3
  5.5649087303309232E-02 a       584     0    30     1     4
  6.5147659372617184E-02 a       585     0    30     1     5
  7.0155112832773328E-02 a       586     0    30     1     6
 -2.5185242882004671E-01 a       587     0    30     1     7
  2.4770396074023707E-01 a       588     0    30     1     8
  7.3179564769597402E-02 a       589     0    30     1     9
 -1.4823925368412594E-01 a       590     0    30     1    10
 -9.1028467964622758E-03 a       591     0    30     1    11
  2.1509167606378310E-01 a       592     0    30     1    12
 -2.1985080081130315E-01 a       593     0    30     1    13
  1.1651425645631763E-01 a       594     0    30     1    14
  2.3968742935638232E-01 a       595     0    30     1    15
  1.5902901135480915E-01 a       596     0    30     1    16
 -9.0976173848184932E-02 a       597     0    30     1    17
  1.5093850513123863E-01 a       598     0    30     1    18
 -5.8601672138711841E-02 a       599     0    30     1    19
 -7.3726151596493511E-02 a       600     0    30     1    20
 -4.8827887564188543E-02 a       601     0    31     1     1
 -1.2605681385323253E-01 a       602     0    31     1     2
 -1.6541832929493067E-01 a       603     0    31     1     3
 -6.2797499591514547E-03 a       604     0    31     1     4
 -3.9216949985319924E-02 a       605     0    31     1     5
  7.0964552165271477E-02 a       606     0    31     1     6
 -1.7350347170447328E-01 a       607     0    31     1     7
 -1.2161380730492352E-01 a       608     0    31     1     8
 -2.3574276396905622E-01 a       609     0    31     1     9
 -3.8259130722569741E-04 a       610     0    31     1    10
 -1.6170172970388064E-01 a       611     0    31     1    11
  4.7895792726571858E-02 a       612     0    31     1    12
 -4.9912471736206103E-02 a       613     0    31     1    13
 -3.8289443516419441E-02 a       614     0    31     1    14
  2.8905390725770447E-01 a       615     0    31     1    15
  6.8434214043647315E-02 a       616     0    31     1    16
  2.8070998828903942E-01 a       617     0    31     1    17
 -3.0259325138569998E-01 a       618     0    31     1    18
  2.3313511232413420E-01 a       619     0    31     1    19
 -3.5535562980280916E-01 a       620     0    31     1    20
 -6.5739500580068435E-03 a       621     0    32     1     1
  4.5946852603650307E-02 a       622     0    32     1     2
 -7.3993400710194428E-03 a       623     0    32     1     3
  1.1364898560549727E-01 a       624     0    32     1     4
 -2.3867770228466986E-01 a       625     0    32     1     5
  2.7095604599548517E-01 a       626     0    32     1     6
 -2.1050270983626418E-01 a       627     0    32     1     7
  1.7049227842675696E-01 a       628     0    32     1     8
 -1.7381661069662072E-01 a       629     0    32     1     9
 -1.8422129935557188E-01 a       630     0    32     1    10
  1.8845838733517573E-01 a       631     0    32     1    11
 -2.4137644426826330E-01 a       632     0    32     1    12
 -5.2289273952755032E-02 a       633     0    32     1    13
  1.5811881683657772E-01 a       634     0    32     1    14
  1.8566915842072007E-01 a       635     0    32     1    15
  1.5124626079476439E-01 a       636     0    32     1    16
 -2.7288908363199732E-01 a       637     0    32     1    17
 -1.5385574219582437E-01 a       638     0    32     1    18
 -3.2149845286342627E-01 a       639     0    32     1    19
  9.7235186110826197E-02 a       640     0    32     1    20
 -3.9873637792728601E-02 a       641     0    33     1     1
 -1.7909654373196204E-01 a       642     0    33     1     2
 -9.9251999186397474E-02 a       643     0    33     1     3
 -1.6661170989330631E-01 a       644     0    33     1     4
  5.7011071665758223E-02 a       645     0    33     1     5
 -1.4049278254778394E-01 a       646     0    33     1     6
  2.8222592129450702E-01 a       647     0    33     1     7
 -2.2854941968100714E-01 a       648     0    33     1     8
  1.4018940141735906E-01 a       649     0    33     1     9
  2.1885974320519241E-01 a       650     0    33     1    10
 -6.9030335833446740E-02 a       651     0    33     1    11
  2.1026220901616566E-01 a       652     0    33     1    12
  1.2143230323671997E-01 a       653     0    33     1    13
  9.8690047431196970E-02 a       654     0    33     1    14
  2.4304515407778063E-01 a       655     0    33     1    15
 -2.6430359598111514E-01 a       656     0    33     1    16
 -3.0859729631632971E-01 a       657     0    33     1    17
  1.8045400824599611E-01 a       658     0    33     1    18
  2.3594093635912880E-01 a       659     0    33     1    19
  1.6627253032775933E-02 a       660     0    33     1    20
 -2.4337460745146622E-01 a       661     0    34     1     1
 -2.4451678231543819E-01 a       662     0    34     1     2
 -3.6018529612140415E-01 a       663     0    34     1     3
 -1.7276084714289855E-01 a       664     0    34     1     4
 -1.5937706210083755E-01 a       665     0    34     1     5
  9.3323211595529240E-03 a       666     0    34     1     6
  1.2141757796806797E-01 a       667     0    34     1     7
 -1.5300125942187218E-01 a       668     0    34     1     8
 -2.2286343944965448E-01 a       669     0    34     1     9
 -2.4724165493129024E-01 a       670     0    34     1    10
 -2.0614604691522186E-03 a       671     0    34     1    11
 -2.6295630760956151E-01 a       672     0    34     1    12
 -1.5557821782462447E-01 a       673     0    34     1    13
  3.7217326631064818E-01 a       674     0    34     1    14
 -7.7495379985515978E-02 a       675     0    34     1    15
  1.8417093572986359E-02 a       676     0    34     1    16
 -3.7506643265664920E-02 a       677     0    34     1    17
  3.4160435900090641E-01 a       678     0    34     1    18
 -1.3392168657975163E-02 a       679     0    34     1    19
  7.1128303385198821E-02 a       680     0    34     1    20
  5.2278542600105331E-02 a       681     0    35     1     1
  2.6989036040425479E-01 a       682     0    35     1     2
  1.4488557837953192E-01 a       683     0    35     1     3
  9.2415608803463584E-02 a       684     0    35     1     4
 -5.2754284155806068E-02 a       685     0    35     1     5
 -9.6091422010744956E-02 a       686     0    35     1     6
  2.1129372910680302E-01 a       687     0    35     1     7
 -8.6186961268633275E-02 a       688     0    35     1     8
  7.6364415408215064E-02 a       689     0    35     1     9
  3.1802109064166856E-01 a       690     0    35     1    10
 -1.8889647877502573E-02 a       691     0    35     1    11
  2.2565570106172148E-01 a       692     0    35     1    12
  4.1092170203851364E-01 a       693     0    35     1    13
 -2.8291485523462440E-01 a       694     0    35     1    14
 -1.1529255214106260E-01 a       695     0    35     1    15
  1.0361120488733014E-01 a       696     0    35     1    16
 -1.8083789023570043E-01 a       697     0    35     1    17
 -7.5333042508287484E-02 a       698     0    35     1    18
 -1.7228541153214758E-01 a       699     0    35     1    19
  1.4126860384413265E-01 a       700     0    35     1    20
  1.7636343929912460E-01 a       701     0    36     1     1
 -2.1249879447466444E-01 a       702     0    36     1     2
  2.4132509994230605E-01 a       703     0    36     1     3
  8.4816640248663616E-02 a       704     0    36     1     4
 -1.6579517305612390E-01 a       705     0    36     1     5
 -2.5813734539870686E-01 a       706     0    36     1     6
  2.6564975842706018E-01 a       707     0    36     1     7
  1.9600141102476409E-01 a       708     0    36     1     8
 -2.2549535861944200E-01 a       709     0    36     1     9
 -1.9424254240467759E-02 a       710     0    36     1    10
  9.5980961095853551E-02 a       711     0    36     1    11
  1.1751808781921924E-01 a       712     0    36     1    12
  1.4381791757525295E-01 a       713     0    36     1    13
 -6.1612269058662045E-02 a       714     0    36     1    14
  1.9220044439134365E-01 a       715     0    36     1    15
  2.8169585718989987E-01 a       716     0    36     1    16
 -1.4535911869443979E-01 a       717     0    36     1    17
  6.8545459581411505E-02 a       718     0    36     1    18
 -1.0112816813682028E-02 a       719     0    36     1    19
 -2.7108631527222576E-01 a       720     0    36     1    20
  1.5824627430034435E-01 a       721     0    37     1     1
  1.7570071745814875E-01 a       722     0    37     1     2
  1.7825528430204868E-01 a       723     0    37     1     3
 -2.6414389208253292E-01 a       724     0    37     1     4
  6.7420012853918243E-02 a       725     0    37     1     5
 -1.5948248951615135E-01 a       726     0    37     1     6
 -1.7385876275386808E-01 a       727     0    37     1     7
  7.5840327330491245E-02 a       728     0    37     1     8
  6.0063679109457764E-02 a       729     0    37     1     9
 -3.0641293547098941E-01 a       730     0    37     1    10
  3.3982601172657834E-01 a       731     0    37     1    11
 -1.4259994622049514E-02 a       732     0    37     1    12
  1.4872065195218112E-03 a       733     0    37     1    13
  3.3080745854597708E-03 a       734     0    37     1    14
 -4.1737702032435854E-02 a       735     0    37     1    15
  1.1432078604155653E-01 a       736     0    37     1    16
  2.8455952638580907E-02 a       737     0    37     1    17
 -9.1362182165358061E-02 a       738     0    37     1    18
 -4.6368616518661025E-02 a       739     0    37     1    19
  2.3028772540362885E-01 a       740     0    37     1    20
 -1.3859485907171909E-01 a       741     0    38     1     1
  2.1446657267406868E-01 a       742     0    38     1     2
 -1.5564786313753695E-01 a       743     0    38     1     3
  2.9421008588196707E-01 a       744     0    38     1     4
 -8.9801101676050391E-02 a       745     0    38     1     5
  2.5047409325406939E-01 a       746     0    38     1     6
  1.0961329830297621E-01 a       747     0    38     1     7
  9.7303646190042933E-02 a       748     0    38     1     8
  2.1398764938753259E-01 a       749     0    38     1     9
 -1.4819141427583332E-01 a       750     0    38     1    10
  9.8215861536156371E-02 a       751     0    38     1    11
 -1.4386273655622400E-01 a       752     0    38     1    12
 -1.7365107189176315E-01 a       753     0    38     1    13
  2.1051287751060779E-01 a       754     0    38     1    14
 -2.3981961298233781E-01 a       755     0    38     1    15
  3.4101139300234357E-01 a       756     0    38     1    16
 -1.6716945540074352E-01 a       757     0    38     1    17
  1.7480570887512786E-01 a       758     0    38     1    18
 -1.3392182686762572E-01 a       759     0    38     1    19
 -2.2515282076279616E-01 a       760     0    38     1    20
  2.5006607305511175E-01 a       761     0    39     1     1
 -4.3048056471421126E-01 a       762     0    39     1     2
  1.1744073490227988E-01 a       763     0    39     1     3
  9.2174845178063687E-03 a       764     0    39     1     4
 -2.1652690550977560E-01 a       765     0    39     1     5
  2.3671849733784240E-02 a       766     0    39     1     6
  1.9201062816247272E-01 a       767     0    39     1     7
 -4.3011997197354566E-02 a       768     0    39     1     8
  2.2918760529984580E-01 a       769     0    39     1     9
 -3.6331068934047916E-01 a       770     0    39     1    10
  2.0117645574586870E-01 a       771     0    39     1    11
  8.4515925817534435E-02 a       772     0    39     1    12
  9.9959020473487314E-02 a       773     0    39     1    13
 -6.3776817186970022E-02 a       774     0    39     1    14
  1.2466900107346235E-01 a       775     0    39     1    15
 -6.4028953376101844E-02 a       776     0    39     1    16
  2.1979839399207488E-02 a       777     0    39     1    17
 -1.0991845645693619E-01 a       778     0    39     1    18
  2.2441273524452784E-01 a       779     0    39     1    19
 -2.3663131998487680E-01 a       780     0    39     1    20
  4.5768245582462029E-02 a       781     0    40     1     1
  2.7375767172333626E-01 a       782     0    40     1     2
  2.4484190105725021E-01 a       783     0    40     1     3
  1.2006596182661811E-02 a       784     0    40     1     4
  1.2580569575597125E-01 a       785     0    40     1     5
  1.8074498638256939E-01 a       786     0    40     1     6
  8.6115252749382074E-02 a       787     0    40     1     7
  1.6615718152490661E-01 a       788     0    40     1     8
 -1.4709184020886512E-01 a       789     0    40     1     9
 -1.4072169463790624E-01 a       790     0    40     1    10
  9.2174344014349402E-02 a       791     0    40     1    11
 -1.8580087875261711E-01 a       792     0    40     1    12
 -3.2835041328438008E-01 a       793     0    40     1    13
 -9.7636259646836795E-02 a       794     0    40     1    14
 -2.9733779913341359E-02 a       795     0    40     1    15
  1.4766547269610220E-01 a       796     0    40     1    16
  3.8762449005413141E-01 a       797     0    40     1    17
  4.1581897533658686E-02 a       798     0    40     1    18
  2.9081053728655060E-01 a       799     0    40     1    19
  1.9662771021164524E-01 a       800     0    40     1    20
 -8.3643363927196165E-02 a       801     0    41     1     1
 -9.3695061923690315E-02 a       802     0    41     1     2
  3.1770399310862352E-01 a       803     0    41     1     3
  5.7993575600022954E-02 a       804     0    41     1     4
  2.1110431553706713E-01 a       805     0    41     1     5
  1.7995515546785373E-01 a       806     0    41     1     6
 -7.4890312861262576E-02 a       807     0    41     1     7
 -2.1543151735149960E-01 a       808     0    41     1     8
  9.8596319217441969E-02 a       809     0    41     1     9
  9.4394169745009721E-02 a       810     0    41     1    10
  1.4311805218308152E-01 a       811     0    41     1    11
  1.4123760821551001E-01 a       812     0    41     1    12
 -9.2326370195880900E-02 a       813     0    41     1    13
 -8.6707911218680531E-02 a       814     0    41     1    14
 -1.7012817048834863E-01 a       815     0    41     1    15
 -2.5737437863954632E-01 a       816     0    41     1    16
  2.8809387017145205E-01 a       817     0    41     1    17
 -2.1959356657051884E-01 a       818     0    41     1    18
 -6.9886571231759245E-02 a       819     0    41     1    19
  3.6753481854022593E-02 a       820     0    41     1    20
  9.6682266933124941E-02 a       821     0    42     1     1
 -2.3863121688907318E-01 a       822     0    42     1     2
 -2.5476716566788898E-01 a       823     0    42     1     3
 -4.6320736035020536E-02 a       824     0    42     1     4
  5.8919337549741393E-02 a       825     0    42     1     5
  2.0289793413625148E-02 a       826     0    42     1     6
  4.1487233975412680E-02 a       827     0    42     1     7
 -3.3727760282551134E-01 a       828     0    42     1     8
  2.5541148296703220E-01 a       829     0    42     1     9
  1.0895658563439620E-01 a       830     0    42     1    10
 -2.5741860032407848E-01 a       831     0    42     1    11
 -3.3394083016295067E-01 a       832     0    42     1    12
  2.0434437195297483E-02 a       833     0    42     1    13
  1.9853696403535989E-01 a       834     0    42     1    14
  8.6710753742303068E-02 a       835     0    42     1    15
  7.6452384889276581E-02 a       836     0    42     1    16
  1.6707194903613876E-01 a       837     0    42     1    17
  1.2916043010021539E-02 a       838     0    42     1    18
  5.0946110949507982E-02 a       839     0    42     1    19
 -2.1982311035995789E-01 a       840     0    42     1    20
 -1.8171786510351154E-01 a       841     0    43     1     1
 -8.5662042918786142E-03 a       842     0    43     1     2
 -4.0168859964434547E-02 a       843     0    43     1     3
  5.4424752994075266E-02 a       844     0    43     1     4
 -1.3229100292270293E-01 a       845     0    43     1     5
  7.5414654168120362E-02 a       846     0    43     1     6
 -1.1603601625026930E-01 a       847     0    43     1     7
 -7.0514347333742691E-02 a       848     0    43     1     8
  1.5246815662237337E-01 a       849     0    43     1     9
 -1.9908680947961232E-02 a       850     0    43     1    10
  1.1703451712210544E-01 a       851     0    43     1    11
  1.2774694034596690E-02 a       852     0    43     1    12
 -8.0357275213905552E-02 a       853     0    43     1    13
 -1.1647276657509831E-01 a       854     0    43     1    14
 -4.8646370496070665E-02 a       855     0    43     1    15
 -1.2605552245282054E-02 a       856     0    43     1    16
  1.6786771735771830E-01 a       857     0    43     1    17
 -5.6691582105354757E-02 a       858     0    43     1    18
 -2.1601888532117461E-01 a       859     0    43     1    19
  2.5108400140672896E-02 a       860     0    43     1    20
  1.4468508513186570E-01 a       861     0    44     1     1
  1.1183433424936069E-01 a       862     0    44     1     2
  2.3755744237279353E-01 a       863     0    44     1     3
  6.0816716570705157E-02 a       864     0    44     1     4
  2.4118219431295682E-01 a       865     0    44     1     5
 -2.9598642458097885E-01 a       866     0    44     1     6
  2.7651206624780661E-01 a       867     0    44     1     7
 -9.4674097916232644E-02 a       868     0    44     1     8
  3.0946472483576210E-01 a       869     0    44     1     9
  1.3491551902936560E-01 a       870     0    44     1    10
  1.3429796348151207E-01 a       871     0    44     1    11
  2.9196448125995744E-01 a       872     0    44     1    12
  3.1558631679260551E-01 a       873     0    44     1    13
 -1.4617828477178965E-01 a       874     0    44     1    14
 -3.4484889557413817E-01 a       875     0    44     1    15
 -6.7436683009442874E-02 a       876     0    44     1    16
 -1.9252237511078446E-01 a       877     0    44     1    17
  2.0487471855701667E-01 a       878     0    44     1    18
  1.7196755525461238E-01 a       879     0    44     1    19
 -7.4810377355320312E-02 a       880     0    44     1    20
 -5.9254150585514073E-02 a       881     0    45     1     1
 -3.1715837067155811E-01 a       882     0    45     1     2
 -2.0360316164202349E-01 a       883     0    45     1     3
  1.1947029935623441E-01 a       884     0    45     1     4
  9.7118425281229340E-02 a       885     0    45     1     5
  8.7111065868509863E-02 a       886     0    45     1     6
 -2.1428233959482429E-01 a       887     0    45     1     7
 -1.5642657741789678E-01 a       888     0    45     1     8
 -3.0069362317445808E-01 a       889     0    45     1     9
  4.7842825629379707E-02 a       890     0    45     1    10
 -2.2901057443031012E-01 a       891     0    45     1    11
 -1.9972485200719103E-01 a       892     0    45     1    12
 -2.6819472992444798E-01 a       893     0    45     1    13
 -1.4205714880468168E-01 a       894     0    45     1    14
 -5.4826256481221428E-02 a       895     0    45     1    15
 -1.0018768338250791E-02 a       896     0    45     1    16
  1.2790592080909050E-01 a       897     0    45     1    17
  1.9542394947314584E-01 a       898     0    45     1    18
 -7.3576167683936794E-02 a       899     0    45     1    19
 -1.7580451827103755E-01 a       900     0    45     1    20
  9.8438157711067148E-02 a       901     0    46     1     1
  1.3959391829646770E-01 a       902     0    46     1     2
 -2.4636583317103594E-01 a       903     0    46     1     3
  1.7827189628884420E-02 a       904     0    46     1     4
  1.6786292585232462E-01 a       905     0    46     1     5
  1.0084516687636964E-01 a       906     0    46     1     6
  2.6519412121505631E-01 a       907     0    46     1     7
  2.6980675983102814E-01 a       908     0    46     1     8
  3.6725296744512542E-01 a       909     0    46     1     9
  1.5184707318695631E-01 a       910     0    46     1    10
  2.5472437341598323E-02 a       911     0    46     1    11
 -1.5374543955057426E-01 a       912     0    46     1    12
  7.3847398981641305E-02 a       913     0    46     1    13
 -1.4986130791808588E-01 a       914     0    46     1    14
  1.4829186309338549E-01 a       915     0    46     1    15
  2.5182561587153207E-01 a       916     0    46     1    16
 -1.5278624175128916E-01 a       917     0    46     1    17
  9.9529651864340429E-02 a       918     0    46     1    18
  5.5900447793255537E-02 a       919     0    46     1    19
  5.1472248044253224E-02 a       920     0    46     1    20
 -2.4837799391870963E-01 a       921     0    47     1     1
  2.5648489136378877E-01 a       922     0    47     1     2
 -2.3376202055820589E-01 a       923     0    47     1     3
  8.7822308909049560E-02 a       924     0    47     1     4
 -1.5574261926423225E-01 a       925     0    47     1     5
  2.2185008358660036E-01 a       926     0    47     1     6
 -1.7083678178076114E-01 a       927     0    47     1     7
 -1.9824917867016939E-01 a       928     0    47     1     8
 -1.5498875773697837E-01 a       929     0    47     1     9
  2.4063304970206589E-01 a       930     0    47     1    10
 -3.4907934124777461E-02 a       931     0    47     1    11
 -2.5946177575657764E-01 a       932     0    47     1    12
  1.0925413981590819E-02 a       933     0    47     1    13
  1.3386976909126164E-01 a       934     0    47     1    14
 -6.8195907283661122E-02 a       935     0    47     1    15
 -2.6698423725310005E-01 a       936     0    47     1    16
  7.5596239105019919E-02 a       937     0    47     1    17
  1.8526682116039311E-01 a       938     0    47     1    18
  1.7083801884411778E-01 a       939     0    47     1    19
  3.1965432994325177E-01 a       940     0    47     1    20
  8.1581174819589056E-02 a       941     0    48     1     1
 -9.8271297247993245E-02 a       942     0    48     1     2
  9.4198812882568705E-02 a       943     0    48     1     3
 -1.9077703980401542E-01 a       944     0    48     1     4
  3.0923177703921390E-01 a       945     0    48     1     5
 -2.3191443029922776E-01 a       946     0    48     1     6
  4.7484824115027802E-02 a       947     0    48     1     7
  2.8462739620499067E-01 a       948     0    48     1     8
 -9.6147438938010463E-02 a       949     0    48     1     9
  1.4739468719214333E-01 a       950     0    48     1    10
 -1.8579812765533826E-01 a       951     0    48     1    11
  1.2527673048798649E-02 a       952     0    48     1    12
  1.5632356603853201E-01 a       953     0    48     1    13
 -1.4517879750976395E-01 a       954     0    48     1    14
 -2.3291692388137164E-01 a       955     0    48     1    15
 -2.6795756665552156E-01 a       956     0    48     1    16
 -2.8236602244997644E-01 a       957     0    48     1    17
  1.8613311837764013E-01 a       958     0    48     1    18
  1.2899855257338541E-01 a       959     0    48     1    19
  8.0016657170149594E-03 a       960     0    48     1    20
  3.1507500266951927E-02 a       961     0    49     1     1
  2.5846851278561472E-01 a       962     0    49     1     2
  1.9833848135914245E-01 a       963     0    49     1     3
  8.4964825539435435E-02 a       964     0    49     1     4
 -1.7785960874858597E-01 a       965     0    49     1     5
 -1.7140430852772270E-01 a       966     0    49     1     6
 -8.4281770891025024E-02 a       967     0    49     1     7
 -2.0778871361714221E-01 a       968     0    49     1     8
  1.2395732020636280E-01 a       969     0    49     1     9
  1.2017996651348474E-01 a       970     0    49     1    10
 -5.4281988516666858E-02 a       971     0    49     1    11
  2.1723226055049866E-01 a       972     0    49     1    12
  2.7547376242472088E-01 a       973     0    49     1    13
  1.3599260868746599E-01 a       974     0    49     1    14
  1.0627878476319021E-01 a       975     0    49     1    15
  1.7743554369382539E-01 a       976     0    49     1    16
 -2.4235239105362655E-01 a       977     0    49     1    17
 -1.4582601446671734E-01 a       978     0    49     1    18
 -6.4886594333449371E-02 a       979     0    49     1    19
  5.8496842672297072E-02 a       980     0    49     1    20
 -1.5869842975910808E-01 a       981     0    50     1     1
  8.2138771560656604E-02 a       982     0    50     1     2
  2.1790288557516896E-01 a       983     0    50     1     3
  1.0194273832610265E-01 a       984     0    50     1     4
  2.8820404508705594E-01 a       985     0    50     1     5
  2.2709873340219077E-02 a       986     0    50     1     6
 -1.1910696546337597E-01 a       987     0    50     1     7
  1.3227304500496803E-01 a       988     0    50     1     8
 -3.7955332202523069E-02 a       989     0    50     1     9
  4.2673003518730263E-01 a       990     0    50     1    10
  1.8717887799865698E-01 a       991     0    50     1    11
  4.5919253381797413E-02 a       992     0    50     1    12
  2.4224502833126010E-01 a       993     0    50     1    13
  1.0174735367328001E-01 a       994     0    50     1    14
 -2.4443867039184947E-01 a       995     0    50     1    15
 -3.7164789396548153E-01 a       996     0    50     1    16
 -2.1192784922849525E-01 a       997     0    50     1    17
  2.8618335506612021E-02 a       998     0    50     1    18
 -3.5961340349069154E-01 a       999     0    50     1    19
 -5.4452706001875455E-02 a      1000     0    50     1    20
  8.4243181247154769E-02 b      1001     1     1
 -1.4753868668264942E+00 b      1002     1     2
  7.7202412251318298E-01 b      1003     1     3
  1.4917670388329183E+00 b      1004     1     4
  1.0084868760903973E+00 b      1005     1     5
 -4.3997650299248886E-01 b      1006     1     6
  1.9149915619901645E-01 b      1007     1     7
  1.5663580622411426E+00 b      1008     1     8
  1.4178144436737847E+00 b      1009     1     9
  8.4565521481565986E-01 b      1010     1    10
 -8.5051851002982948E-01 b      1011     1    11
  1.4288928121804150E+00 b      1012     1    12
  6.7478418676833504E-02 b      1013     1    13
  2.0940618436519640E-01 b      1014     1    14
  7.1686011838719269E-02 b      1015     1    15
 -2.2617540290578531E-01 b      1016     1    16
  1.4942557541578689E+00 b      1017     1    17
  5.3997814902988794E-01 b      1018     1    18
 -2.7215618921707657E-01 b      1019     1    19
  1.1808979946973739E+00 b      1020     1    20
  3.9123760175690331E-01 a      1021     1     1     2     1
 -1.9731098466637675E-01 a      1022     1     1     2     2
  4.3424577164815237E-01 a      1023     1     1     2     3
 -5.4218182430542039E-01 a      1024     1     1     2     4
  2.1248093727159123E-01 a      1025     1     1     2     5
  8.6847091840231108E-02 a      1026     1     1     2     6
 -1.6904399650533153E-01 a      1027     1     1     2     7
 -3.1299856429088148E-02 a      1028     1     1     2     8
 -3.2219323026189572E-01 a      1029     1     1     2     9
 -1.5883274517155391E-01 a      1030     1     1     2    10
 -7.1616547311983803E-02 a      1031     1     1     2    11
 -5.1642580960824225E-01 a      1032     1     1     2    12
  5.1582526091767467E-01 a      1033     1     1     2    13
 -1.9831585160483597E-01 a      1034     1     1     2    14
 -4.1214827733075987E-01 a      1035     1     1     2    15
 -1.4144712017145639E-01 a      1036     1     1     2    16
 -1.0484828324332457E-01 a      1037     1     1     2    17
 -1.7636690494495852E-01 a      1038     1     1     2    18
 -8.4967452007309388E-02 a      1039     1     1     2    19
 -2.0902070358221161E-01 a      1040     1     1     2    20
  4.0188156475235176E-01 a      1041     1     2     2     1
 -4.3084956975273309E-01 a      1042     1     2     2     2
 -5.4150017331501510E-01 a      1043     1     2     2     3
  3.9676873416928082E-01 a      1044     1     2     2     4
  5.7134160264070688E-01 a      1045     1     2     2     5
 -2.1033938997724205E-01 a      1046     1     2     2     6
  6.3141228019570372E-01 a      1047     1     2     2     7
 -5.0873855942558999E-01 a      1048     1     2     2     8
  3.2629954610387940E-01 a      1049     1     2     2     9
  5.3243946049898280E-02 a      1050     1     2     2    10
  5.7261171446046466E-01 a      1051     1     2     2    11
  2.6454770691822327E-01 a      1052     1     2     2    12
  4.4797310560157566E-02 a      1053     1     2     2    13
 -3.9643025090265083E-01 a      1054     1     2     2    14
  3.6173607766909482E-01 a      1055     1     2     2    15
  4.8350953452518386E-01 a      1056     1     2     2    16
 -8.4573168929398784E-02 a      1057     1     2     2    17
  3.0577481561242675E-01 a      1058     1     2     2    18
 -5.8335724633827045E-02 a      1059     1     2     2    19
  2.1350721118970392E-02 a      1060     1     2     2    20
 -6.1865316524052291E-02 a      1061     1     3     2     1
  4.3948698051895663E-01 a      1062     1     3     2     2
  8.8600508356331306E-02 a      1063     1     3     2     3
  2.6178692639739251E-02 a      1064     1     3     2     4
 -3.0362300596427721E-01 a      1065     1     3     2     5
 -3.5202254646827946E-01 a      1066     1     3     2     6
 -3.0447870292908780E-01 a      1067     1     3     2     7
 -4.1039590586021996E-01 a      1068     1     3     2     8
  7.3416749249787172E-01 a      1069     1     3     2     9
