################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.8528590903456064E-02 a       531     0    27     1    11
 -2.8312445830041288E-02 a       532     0    27     1    12
 -4.5477794244312225E-02 a       533     0    27     1    13
  1.2065077552620170E-01 a       534     0    27     1    14
 -9.2151496467017785E-02 a       535     0    27     1    15
  6.5177377145046858E-02 a       536     0    27     1    16
 -7.0036763061939580E-02 a       537     0    27     1    17
  6.1562421482803102E-02 a       538     0    27     1    18
  2.4700162396554336E-02 a       539     0    27     1    19
  1.2927905304108213E-02 a       540     0    27     1    20
 -5.8180956071413041E-02 a       541     0    28     1     1
  8.7773764180784520E-03 a       542     0    28     1     2
  2.8048151912983144E-02 a       543     0    28     1     3
 -8.1448415144013644E-02 a       544     0    28     1     4
  1.3308198573119264E-02 a       545     0    28     1     5
  5.3213840916501283E-02 a       546     0    28     1     6
 -4.0329953913963573E-02 a       547     0    28     1     7
 -4.1077077707340121E-02 a       548     0    28     1     8
 -4.1161419653307010E-02 a       549     0    28     1     9
  9.7558034149139980E-02 a       550     0    28     1    10
 -4.1867241631191932E-02 a       551     0    28     1    11
  3.1627346133095549E-02 a       552     0    28     1    12
  4.4465384239519935E-02 a       553     0    28     1    13
  2.6130458739890252E-02 a       554     0    28     1    14
  1.8800153137675853E-02 a       555     0    28     1    15
  8.8292788065050976E-02 a       556     0    28     1    16
 -2.8239380077099349E-02 a       557     0    28     1    17
 -1.5761320730349915E-02 a       558     0    28     1    18
  7.3812338349243278E-02 a       559     0    28     1    19
  3.2803660371469923E-02 a       560     0    28     1    20
  2.8693524320077827E-02 a       561     0    29     1     1
  1.3483179240472604E-01 a       562     0    29     1     2
 -1.9947273212806146E-02 a       563     0    29     1     3
 -2.9293338113593199E-02 a       564     0    29     1     4
 -4.1399998928673756E-03 a       565     0    29     1     5
 -3.5373406098970495E-02 a       566     0    29     1     6
 -1.5484380137697018E-01 a       567     0    29     1     7
  1.8101213772774183E-02 a       568     0    29     1     8
  5.8796005165343619E-02 a       569     0    29     1     9
  1.3009349932571083E-02 a       570     0    29     1    10
 -8.0577671660757300E-02 a       571     0    29     1    11
  1.4361490120943081E-02 a       572     0    29     1    12
 -4.7957276574230018E-02 a       573     0    29     1    13
 -4.7506577439002010E-02 a       574     0    29     1    14
  2.2837946434011791E-01 a       575     0    29     1    15
 -3.6050159698068560E-02 a       576     0    29     1    16
 -3.6559005203456223E-02 a       577     0    29     1    17
 -1.4734275023783725E-02 a       578     0    29     1    18
 -1.2207490352013844E-01 a       579     0    29     1    19
  9.3401074713075086E-02 a       580     0    29     1    20
 -1.1286091395862398E-02 a       581     0    30     1     1
  1.0883719253264158E-02 a       582     0    30     1     2
  1.4777659524134207E-01 a       583     0    30     1     3
  1.4974283830139119E-02 a       584     0    30     1     4
 -2.3162562565379619E-02 a       585     0    30     1     5
 -9.0922519119680856E-02 a       586     0    30     1     6
  1.5906320844077843E-01 a       587     0    30     1     7
  1.1650968028860545E-03 a       588     0    30     1     8
  4.8571944861022761E-03 a       589     0    30     1     9
 -5.9094128743961964E-02 a       590     0    30     1    10
  2.2604950174053774E-02 a       591     0    30     1    11
 -1.4438242359533449E-02 a       592     0    30     1    12
  4.3104850254115555E-02 a       593     0    30     1    13
 -3.4562258013582751E-02 a       594     0    30     1    14
 -1.4713915368486756E-02 a       595     0    30     1    15
 -3.9725936492439801E-02 a       596     0    30     1    16
  5.7087700559060824E-02 a       597     0    30     1    17
 -2.1799113498893012E-03 a       598     0    30     1    18
  3.4419315195095904E-02 a       599     0    30     1    19
  5.3716614882050612E-03 a       600     0    30     1    20
 -7.0364167469472036E-02 a       601     0    31     1     1
 -2.2262896991985881E-01 a       602     0    31     1     2
 -2.2681028262113292E-01 a       603     0    31     1     3
 -8.0054633211324874E-02 a       604     0    31     1     4
  1.3088365228639121E-01 a       605     0    31     1     5
 -9.6618207207089194E-03 a       606     0    31     1     6
 -9.5541295450387462E-02 a       607     0    31     1     7
 -5.5382543559778633E-02 a       608     0    31     1     8
 -1.3574600428175967E-01 a       609     0    31     1     9
  8.9868350399244928E-02 a       610     0    31     1    10
 -4.7996226633627605E-02 a       611     0    31     1    11
 -1.2837800904979499E-01 a       612     0    31     1    12
  1.2634277788031639E-01 a       613     0    31     1    13
  4.6733448724017074E-01 a       614     0    31     1    14
 -1.2576825575626738E-01 a       615     0    31     1    15
 -2.3850877184819400E-01 a       616     0    31     1    16
  4.7350288034056037E-01 a       617     0    31     1    17
 -4.9737474851855995E-01 a       618     0    31     1    18
 -1.7913655361538247E-01 a       619     0    31     1    19
 -3.8707519325569800E-01 a       620     0    31     1    20
 -6.2059738922598606E-01 a       621     0    32     1     1
  2.4606585455513433E-01 a       622     0    32     1     2
  2.0026471242026803E-01 a       623     0    32     1     3
  8.9023870134830790E-02 a       624     0    32     1     4
  2.0953246277824158E-02 a       625     0    32     1     5
  1.5321855379112020E-01 a       626     0    32     1     6
  2.0792743490911431E-01 a       627     0    32     1     7
  3.0470025255118610E-01 a       628     0    32     1     8
  6.0488815804118989E-01 a       629     0    32     1     9
 -1.1082074742747572E-01 a       630     0    32     1    10
  4.9023316495137842E-01 a       631     0    32     1    11
 -1.0058320018227865E-01 a       632     0    32     1    12
 -1.5158408757046055E-01 a       633     0    32     1    13
 -2.0790048816282214E-01 a       634     0    32     1    14
  2.9622366497267272E-01 a       635     0    32     1    15
 -8.3657713218053875E-02 a       636     0    32     1    16
 -2.0888089837583661E-02 a       637     0    32     1    17
  3.1207014735420046E-02 a       638     0    32     1    18
 -3.3977612735234242E-01 a       639     0    32     1    19
 -9.5197266219910981E-02 a       640     0    32     1    20
 -2.0874806850219754E-01 a       641     0    33     1     1
 -1.7572824513541391E-01 a       642     0    33     1     2
 -1.8929561509953050E-01 a       643     0    33     1     3
  9.6528835137656435E-02 a       644     0    33     1     4
  1.1307152784272946E-01 a       645     0    33     1     5
  1.2046328965829330E-01 a       646     0    33     1     6
 -2.3105259556008853E-02 a       647     0    33     1     7
 -4.2560519362611288E-03 a       648     0    33     1     8
 -3.8354360328940927E-02 a       649     0    33     1     9
 -7.9953999381464871E-02 a       650     0    33     1    10
 -2.1655577010348018E-01 a       651     0    33     1    11
 -2.8949271598416839E-02 a       652     0    33     1    12
 -9.7041656202554477E-02 a       653     0    33     1    13
  4.6795085132720508E-02 a       654     0    33     1    14
  1.1430365652319838E-01 a       655     0    33     1    15
 -1.7786882843647242E-01 a       656     0    33     1    16
  4.3138565468228852E-03 a       657     0    33     1    17
 -1.9125990043505972E-01 a       658     0    33     1    18
  3.2671011642459828E-02 a       659     0    33     1    19
 -1.3457003321749011E-01 a       660     0    33     1    20
  5.2344296754183606E-01 a       661     0    34     1     1
 -3.5624376726367885E-01 a       662     0    34     1     2
 -3.3656981416480752E-01 a       663     0    34     1     3
 -4.7340668742230380E-01 a       664     0    34     1     4
 -4.8748809284786737E-01 a       665     0    34     1     5
  2.8337631462378783E-02 a       666     0    34     1     6
  1.5634979853336589E-01 a       667     0    34     1     7
  7.7712885478713606E-02 a       668     0    34     1     8
 -7.4302474270028274E-01 a       669     0    34     1     9
 -3.5549746619865330E-01 a       670     0    34     1    10
 -2.4045573376858618E-02 a       671     0    34     1    11
  1.3308710059279932E-01 a       672     0    34     1    12
 -1.9466267188253009E-01 a       673     0    34     1    13
 -1.6919399146170488E-01 a       674     0    34     1    14
 -4.1775434144316065E-01 a       675     0    34     1    15
 -1.1162382452228206E-01 a       676     0    34     1    16
  1.2869586788371726E-03 a       677     0    34     1    17
 -1.0142069013356833E-01 a       678     0    34     1    18
  6.1577615113608175E-01 a       679     0    34     1    19
  1.6437292090084393E-01 a       680     0    34     1    20
 -8.0860279454275739E-03 a       681     0    35     1     1
 -1.0229025504225883E-01 a       682     0    35     1     2
 -1.6368621113376594E-01 a       683     0    35     1     3
  7.6312831375497048E-02 a       684     0    35     1     4
  1.7337595514673101E-01 a       685     0    35     1     5
 -2.2391782755433215E-01 a       686     0    35     1     6
  2.8547920291637666E-02 a       687     0    35     1     7
  3.0994621394617616E-01 a       688     0    35     1     8
  2.9859965858045395E-01 a       689     0    35     1     9
  8.4005916571828682E-02 a       690     0    35     1    10
 -2.4444676454233673E-02 a       691     0    35     1    11
 -1.1612164053795712E-01 a       692     0    35     1    12
 -9.6172876118983369E-02 a       693     0    35     1    13
 -8.0084925456334541E-03 a       694     0    35     1    14
 -3.3715052077169122E-01 a       695     0    35     1    15
 -3.2422806093078610E-01 a       696     0    35     1    16
  5.3089561982631629E-02 a       697     0    35     1    17
  1.3348549860494385E-01 a       698     0    35     1    18
 -1.3055596198072161E-01 a       699     0    35     1    19
 -1.3018462811352447E-02 a       700     0    35     1    20
  1.6552027686056323E-01 a       701     0    36     1     1
 -1.1059256909463712E-01 a       702     0    36     1     2
 -1.0199154686806298E-01 a       703     0    36     1     3
  2.7258491034736720E-02 a       704     0    36     1     4
  2.5830661086236090E-01 a       705     0    36     1     5
  1.4352421928596534E-01 a       706     0    36     1     6
 -6.3586088513064618E-02 a       707     0    36     1     7
 -1.7992256660119324E-01 a       708     0    36     1     8
 -1.8650947902242385E-01 a       709     0    36     1     9
  4.7384843974554863E-02 a       710     0    36     1    10
  1.1358658334194563E-01 a       711     0    36     1    11
 -3.8142877371905061E-02 a       712     0    36     1    12
  8.3959424530255206E-02 a       713     0    36     1    13
 -4.8290264618293011E-01 a       714     0    36     1    14
 -8.5904319032517926E-02 a       715     0    36     1    15
 -1.1097000699448906E-01 a       716     0    36     1    16
 -3.2679215555679758E-01 a       717     0    36     1    17
  9.9208406657550874E-02 a       718     0    36     1    18
 -1.2175097321187009E-01 a       719     0    36     1    19
  5.3118990454258386E-01 a       720     0    36     1    20
  9.7017662316670722E-02 a       721     0    37     1     1
  6.7753726832620598E-03 a       722     0    37     1     2
  2.2135877763112186E-01 a       723     0    37     1     3
  4.0234225572929598E-02 a       724     0    37     1     4
 -1.1164918271941048E-01 a       725     0    37     1     5
 -3.5844759042894903E-01 a       726     0    37     1     6
  2.1074426053422766E-02 a       727     0    37     1     7
 -3.7720467902228751E-02 a       728     0    37     1     8
 -3.2044220542217494E-01 a       729     0    37     1     9
 -2.0842194127962402E-02 a       730     0    37     1    10
 -5.4180657782155983E-01 a       731     0    37     1    11
  1.6264537614814203E-01 a       732     0    37     1    12
  2.3529996797432812E-01 a       733     0    37     1    13
  4.8255313818889295E-01 a       734     0    37     1    14
  3.6311684689939261E-01 a       735     0    37     1    15
 -4.0703973942841374E-03 a       736     0    37     1    16
  7.8238021997571502E-02 a       737     0    37     1    17
  2.1053579154680394E-01 a       738     0    37     1    18
  2.4997624761643764E-01 a       739     0    37     1    19
 -8.2416694115568634E-01 a       740     0    37     1    20
  5.3106516484702319E-03 a       741     0    38     1     1
  1.6185519738070847E-01 a       742     0    38     1     2
 -5.4478635655007691E-02 a       743     0    38     1     3
  4.8004302037021405E-02 a       744     0    38     1     4
  1.5616785231953129E-01 a       745     0    38     1     5
  7.1939189045847257E-02 a       746     0    38     1     6
  2.0133881491806255E-01 a       747     0    38     1     7
 -1.4414876441289812E-01 a       748     0    38     1     8
  1.0312318057054256E-02 a       749     0    38     1     9
  6.0709404804098255E-02 a       750     0    38     1    10
  6.4778445637179868E-02 a       751     0    38     1    11
  1.8025572398989706E-02 a       752     0    38     1    12
  5.7752501477661915E-02 a       753     0    38     1    13
 -1.1417325508099664E-01 a       754     0    38     1    14
 -3.0027941051735316E-02 a       755     0    38     1    15
 -5.9661184792901466E-02 a       756     0    38     1    16
 -1.0856550527306277E-01 a       757     0    38     1    17
 -7.5603966167634888E-03 a       758     0    38     1    18
  8.0163175404834863E-02 a       759     0    38     1    19
  3.6562572064159075E-02 a       760     0    38     1    20
 -6.0199840793913058E-02 a       761     0    39     1     1
  2.7644597714897090E-01 a       762     0    39     1     2
 -1.0066707118134155E-01 a       763     0    39     1     3
  7.0630779097529947E-02 a       764     0    39     1     4
  9.0281199543465390E-02 a       765     0    39     1     5
  1.6507289052348124E-02 a       766     0    39     1     6
  4.9040301285896128E-02 a       767     0    39     1     7
  1.0934481973094630E-01 a       768     0    39     1     8
  1.8016583051775764E-01 a       769     0    39     1     9
  1.1494240501225035E-01 a       770     0    39     1    10
  2.8576808684638171E-02 a       771     0    39     1    11
 -7.4189720817694801E-02 a       772     0    39     1    12
 -7.7738102535241715E-02 a       773     0    39     1    13
  6.1358965886350238E-02 a       774     0    39     1    14
 -1.6081823835471851E-01 a       775     0    39     1    15
  3.6177329949461667E-01 a       776     0    39     1    16
 -2.3971938357011210E-02 a       777     0    39     1    17
  1.1574595918453524E-01 a       778     0    39     1    18
 -1.7966145042873088E-01 a       779     0    39     1    19
  3.7044852399364908E-01 a       780     0    39     1    20
  3.4155479364244352E-02 a       781     0    40     1     1
 -2.0261113267029021E-01 a       782     0    40     1     2
 -8.5149826017180658E-02 a       783     0    40     1     3
  1.8377150230553513E-01 a       784     0    40     1     4
 -4.5163295753892531E-03 a       785     0    40     1     5
  1.1609609477841620E-01 a       786     0    40     1     6
  3.9874645757811578E-02 a       787     0    40     1     7
  4.5010846300640256E-02 a       788     0    40     1     8
  4.0473192383327292E-02 a       789     0    40     1     9
 -2.7544482828375666E-01 a       790     0    40     1    10
 -1.0229971748704105E-02 a       791     0    40     1    11
 -3.9748180247520019E-02 a       792     0    40     1    12
  9.5778574259753224E-02 a       793     0    40     1    13
 -1.6921433414436951E-01 a       794     0    40     1    14
  3.6573956729219387E-01 a       795     0    40     1    15
  1.6156369429487474E-01 a       796     0    40     1    16
  2.3074174209006129E-01 a       797     0    40     1    17
 -3.0522307792581332E-01 a       798     0    40     1    18
 -1.4251743256333574E-01 a       799     0    40     1    19
 -3.8086805482747163E-02 a       800     0    40     1    20
  9.5763226756807429E-02 a       801     0    41     1     1
  8.4722545783030956E-02 a       802     0    41     1     2
  6.1174198256237610E-03 a       803     0    41     1     3
 -4.8272972938239863E-03 a       804     0    41     1     4
 -3.3159234664194369E-02 a       805     0    41     1     5
  1.4886495909582731E-01 a       806     0    41     1     6
 -2.5200656858886661E-01 a       807     0    41     1     7
  8.9582120427589089E-04 a       808     0    41     1     8
 -1.1828312562718248E-01 a       809     0    41     1     9
 -1.0633082911632089E-01 a       810     0    41     1    10
  6.0834213223799664E-02 a       811     0    41     1    11
  7.8541593022264461E-02 a       812     0    41     1    12
 -1.4038403638215163E-02 a       813     0    41     1    13
 -1.7927450813006759E-03 a       814     0    41     1    14
 -1.5101870546683355E-01 a       815     0    41     1    15
  1.6893566535949570E-01 a       816     0    41     1    16
 -4.8529754036033837E-02 a       817     0    41     1    17
 -2.4759776717606378E-02 a       818     0    41     1    18
 -1.0372588075462608E-01 a       819     0    41     1    19
 -9.2277579818090857E-02 a       820     0    41     1    20
  1.4933214623953983E-01 a       821     0    42     1     1
  5.7022920468958982E-01 a       822     0    42     1     2
 -2.8610740655946204E-01 a       823     0    42     1     3
 -4.8631447827299883E-02 a       824     0    42     1     4
 -4.4629202178750230E-02 a       825     0    42     1     5
 -2.5352130201941980E-01 a       826     0    42     1     6
  8.7515661683509605E-02 a       827     0    42     1     7
  9.7038289340974429E-02 a       828     0    42     1     8
 -3.5069573918932499E-02 a       829     0    42     1     9
 -5.9200194467870476E-02 a       830     0    42     1    10
 -2.2243354600481728E-03 a       831     0    42     1    11
  7.3615736717498770E-02 a       832     0    42     1    12
  3.4513622996050486E-02 a       833     0    42     1    13
  6.3625806486096642E-02 a       834     0    42     1    14
  3.1643137033974800E-01 a       835     0    42     1    15
 -1.1227040644084911E-01 a       836     0    42     1    16
  1.7409726137508655E-01 a       837     0    42     1    17
  9.1784893416081134E-02 a       838     0    42     1    18
 -5.9226667461783074E-02 a       839     0    42     1    19
  1.7319431946386449E-01 a       840     0    42     1    20
 -4.5011062106188354E-02 a       841     0    43     1     1
  2.4379418918606144E-01 a       842     0    43     1     2
  2.6119455270999437E-01 a       843     0    43     1     3
 -1.5879771466470466E-01 a       844     0    43     1     4
 -4.9497781577009722E-02 a       845     0    43     1     5
 -6.4663891023481149E-02 a       846     0    43     1     6
 -3.4519040216450539E-02 a       847     0    43     1     7
  9.3479904582526488E-02 a       848     0    43     1     8
 -5.3077373076866378E-02 a       849     0    43     1     9
 -2.9775811476797424E-02 a       850     0    43     1    10
  3.0337376353104111E-02 a       851     0    43     1    11
 -4.5034631091932032E-03 a       852     0    43     1    12
  1.0563374777763547E-02 a       853     0    43     1    13
 -9.1920173905418096E-02 a       854     0    43     1    14
  8.0222764897184065E-02 a       855     0    43     1    15
  5.0012766491667852E-02 a       856     0    43     1    16
  6.1354757476880704E-02 a       857     0    43     1    17
 -1.0169031028271867E-01 a       858     0    43     1    18
 -3.9310575527763569E-02 a       859     0    43     1    19
  1.2437601442865422E-01 a       860     0    43     1    20
  4.7653924938073071E-02 a       861     0    44     1     1
  1.6641506478443446E-01 a       862     0    44     1     2
  8.5626431343939324E-02 a       863     0    44     1     3
  5.3513039787926910E-02 a       864     0    44     1     4
 -1.5413277999393357E-01 a       865     0    44     1     5
  1.9529477284628594E-01 a       866     0    44     1     6
 -2.7592964929154346E-01 a       867     0    44     1     7
  4.2329860760180839E-02 a       868     0    44     1     8
 -4.6391048915430366E-01 a       869     0    44     1     9
 -2.2649268392575811E-01 a       870     0    44     1    10
  1.1379018595449579E-01 a       871     0    44     1    11
 -4.0767546707233253E-02 a       872     0    44     1    12
 -5.7888316428351752E-02 a       873     0    44     1    13
  1.3578356780151660E-01 a       874     0    44     1    14
  4.0485912232018407E-04 a       875     0    44     1    15
 -3.9729523085956515E-02 a       876     0    44     1    16
 -5.0830929491616578E-02 a       877     0    44     1    17
 -1.2649969056845639E-01 a       878     0    44     1    18
 -3.5437167240708339E-01 a       879     0    44     1    19
 -1.2148981614756037E-01 a       880     0    44     1    20
  3.9539938912142622E-02 a       881     0    45     1     1
 -5.2309757847760346E-02 a       882     0    45     1     2
 -1.0777208028756019E-01 a       883     0    45     1     3
  5.5691192283144918E-02 a       884     0    45     1     4
 -4.6893781017410131E-02 a       885     0    45     1     5
 -4.2589855276675408E-02 a       886     0    45     1     6
  4.0236504384843254E-02 a       887     0    45     1     7
 -7.8294460912435183E-03 a       888     0    45     1     8
  4.6214239142613238E-02 a       889     0    45     1     9
 -2.2633456544961919E-02 a       890     0    45     1    10
  5.3317734385068566E-02 a       891     0    45     1    11
 -2.4527300873512913E-03 a       892     0    45     1    12
  1.8581169581972225E-02 a       893     0    45     1    13
  1.8788423786623466E-02 a       894     0    45     1    14
  1.4641136130235030E-01 a       895     0    45     1    15
  7.1406144651009733E-03 a       896     0    45     1    16
  1.0989775386586972E-01 a       897     0    45     1    17
 -3.6276054071465245E-02 a       898     0    45     1    18
 -1.1984575095750137E-01 a       899     0    45     1    19
  6.9140358683048603E-02 a       900     0    45     1    20
 -6.6984250606756279E-02 a       901     0    46     1     1
 -1.8337040397373083E-01 a       902     0    46     1     2
  2.2027261254230612E-01 a       903     0    46     1     3
  3.1247497939887936E-01 a       904     0    46     1     4
 -1.4056614876053242E-01 a       905     0    46     1     5
 -1.1025336972907782E-02 a       906     0    46     1     6
  3.6771125672265509E-01 a       907     0    46     1     7
 -1.3784861250033867E-01 a       908     0    46     1     8
  1.4442400231484201E-01 a       909     0    46     1     9
  3.3759457443698304E-01 a       910     0    46     1    10
  1.1707998620060961E-01 a       911     0    46     1    11
  2.0506262630435271E-01 a       912     0    46     1    12
 -2.5249874803769468E-01 a       913     0    46     1    13
 -1.3183498498222521E-01 a       914     0    46     1    14
  3.2996301458858984E-01 a       915     0    46     1    15
  2.9915076605198765E-01 a       916     0    46     1    16
  2.3398549837012454E-02 a       917     0    46     1    17
  4.4886630961478519E-02 a       918     0    46     1    18
  1.8569123538212931E-01 a       919     0    46     1    19
 -3.4096513743798312E-01 a       920     0    46     1    20
  3.5157286892749146E-01 a       921     0    47     1     1
 -4.1862982007309579E-01 a       922     0    47     1     2
  7.5987135689144667E-03 a       923     0    47     1     3
  3.5493833059848984E-01 a       924     0    47     1     4
 -1.0875971018392200E-01 a       925     0    47     1     5
  6.6513770160678637E-02 a       926     0    47     1     6
 -2.6679001139272690E-01 a       927     0    47     1     7
 -3.6780998468916282E-01 a       928     0    47     1     8
  1.9327405564871086E-01 a       929     0    47     1     9
 -1.1652598381021118E+00 a       930     0    47     1    10
  1.6070994136454586E-01 a       931     0    47     1    11
 -5.5554725028692975E-01 a       932     0    47     1    12
 -2.0593913823149293E-01 a       933     0    47     1    13
 -4.5249870432761791E-01 a       934     0    47     1    14
 -7.3665164927925120E-01 a       935     0    47     1    15
 -1.2673835800422992E-01 a       936     0    47     1    16
  2.3233877215187279E-01 a       937     0    47     1    17
 -4.1624880988975305E-01 a       938     0    47     1    18
 -3.2782879606356669E-01 a       939     0    47     1    19
  3.2395488355093549E-01 a       940     0    47     1    20
 -2.1133298221238397E-02 a       941     0    48     1     1
 -6.4194035969146173E-03 a       942     0    48     1     2
  1.2417803755519970E-01 a       943     0    48     1     3
  6.3645763525967888E-03 a       944     0    48     1     4
 -1.4948713111222101E-01 a       945     0    48     1     5
  5.7731304561126316E-02 a       946     0    48     1     6
 -1.5754749166238988E-01 a       947     0    48     1     7
 -4.0253667435452528E-02 a       948     0    48     1     8
 -1.0352137141985101E-03 a       949     0    48     1     9
 -9.9738659702382285E-02 a       950     0    48     1    10
 -6.4478127918212525E-03 a       951     0    48     1    11
  4.2292207732690330E-02 a       952     0    48     1    12
 -4.7044832687376262E-02 a       953     0    48     1    13
  5.4173772458436027E-02 a       954     0    48     1    14
  6.5605565176804465E-02 a       955     0    48     1    15
 -5.0377371577744974E-02 a       956     0    48     1    16
 -3.9296592103708589E-02 a       957     0    48     1    17
 -3.5065686571484699E-02 a       958     0    48     1    18
 -7.5504918843621288E-02 a       959     0    48     1    19
 -3.9241350416650972E-02 a       960     0    48     1    20
 -2.4982393450090051E-01 a       961     0    49     1     1
  4.3271923970022809E-02 a       962     0    49     1     2
 -8.8253477106153028E-02 a       963     0    49     1     3
 -8.0427282450381304E-02 a       964     0    49     1     4
  1.0587635926379853E-01 a       965     0    49     1     5
 -1.2635691596858090E-02 a       966     0    49     1     6
  7.5235830204468945E-02 a       967     0    49     1     7
  2.7082312813866893E-01 a       968     0    49     1     8
  1.4860255635780653E-03 a       969     0    49     1     9
  2.2063596865916543E-01 a       970     0    49     1    10
 -1.1676491598754561E-01 a       971     0    49     1    11
  1.2239276214614063E-01 a       972     0    49     1    12
  5.7034708934788819E-02 a       973     0    49     1    13
  1.0904877885304319E-01 a       974     0    49     1    14
  7.3627100244616481E-02 a       975     0    49     1    15
 -7.2367258630495590E-02 a       976     0    49     1    16
 -2.1966163283136591E-02 a       977     0    49     1    17
  4.8385442736998248E-02 a       978     0    49     1    18
  2.3372355643518350E-01 a       979     0    49     1    19
 -4.1229714066545034E-02 a       980     0    49     1    20
  1.4439666018943806E-01 a       981     0    50     1     1
 -1.6593221952623621E-02 a       982     0    50     1     2
 -1.2199870205297163E-02 a       983     0    50     1     3
 -1.1138952844379241E-01 a       984     0    50     1     4
 -2.0550417002084532E-02 a       985     0    50     1     5
 -3.3229192704799454E-01 a       986     0    50     1     6
  9.0156288215721817E-02 a       987     0    50     1     7
  2.8581537865732835E-03 a       988     0    50     1     8
 -4.0892248432092923E-02 a       989     0    50     1     9
  8.3100754441602101E-02 a       990     0    50     1    10
  5.8712470300432341E-02 a       991     0    50     1    11
 -5.1022260215816823E-02 a       992     0    50     1    12
 -1.8681209030986447E-02 a       993     0    50     1    13
 -1.3677245635086590E-02 a       994     0    50     1    14
 -1.1046827605024352E-01 a       995     0    50     1    15
 -1.5756722332329412E-01 a       996     0    50     1    16
  5.1660831522789524E-02 a       997     0    50     1    17
  2.0814393868079381E-01 a       998     0    50     1    18
  4.5254266569862728E-02 a       999     0    50     1    19
  2.1120587827952009E-02 a      1000     0    50     1    20
  9.9221498697340857E-02 b      1001     1     1
  1.1013774331161117E+00 b      1002     1     2
  8.4423676083829013E-01 b      1003     1     3
  2.5347565142654138E-01 b      1004     1     4
  7.7877687451607569E-01 b      1005     1     5
 -8.8327295888110495E-03 b      1006     1     6
 -8.3423239786516812E-01 b      1007     1     7
 -1.4105082726074614E+00 b      1008     1     8
 -1.3474598314084898E+00 b      1009     1     9
 -2.9111311578943094E-01 b      1010     1    10
  2.8468214109547069E-01 b      1011     1    11
 -7.3901862130291229E-01 b      1012     1    12
  4.4692753771866139E-01 b      1013     1    13
  2.7678772742907076E-01 b      1014     1    14
  8.8610347094522846E-01 b      1015     1    15
 -9.0386937279098412E-01 b      1016     1    16
  3.4969857048900921E-01 b      1017     1    17
  4.3053469408423406E-01 b      1018     1    18
  2.1286234795363368E-01 b      1019     1    19
 -2.7385427472259144E-01 b      1020     1    20
 -6.5853222529200028E-01 a      1021     1     1     2     1
 -6.6193667557694666E-02 a      1022     1     1     2     2
  7.7636442361993374E-01 a      1023     1     1     2     3
 -5.6942260891272252E-02 a      1024     1     1     2     4
 -3.9527273024704473E-01 a      1025     1     1     2     5
  1.4040711726469121E-01 a      1026     1     1     2     6
  2.7636382032051726E-01 a      1027     1     1     2     7
 -3.6684194388105129E-01 a      1028     1     1     2     8
 -5.5352633541959195E-01 a      1029     1     1     2     9
 -4.6622712897468710E-01 a      1030     1     1     2    10
  5.1655630710824962E-01 a      1031     1     1     2    11
 -1.5625723886206541E-01 a      1032     1     1     2    12
  3.5652342171330392E-01 a      1033     1     1     2    13
 -5.2220225948877441E-01 a      1034     1     1     2    14
  4.1440352731977526E-01 a      1035     1     1     2    15
  3.1429160533213873E-01 a      1036     1     1     2    16
  4.6069271832855185E-01 a      1037     1     1     2    17
 -7.4697462922170232E-01 a      1038     1     1     2    18
 -3.9038779461247519E-01 a      1039     1     1     2    19
  9.3048126255985630E-02 a      1040     1     1     2    20
 -1.9751045624090752E-01 a      1041     1     2     2     1
 -4.0943168942749936E-01 a      1042     1     2     2     2
 -5.4427348358772776E-01 a      1043     1     2     2     3
  1.2349316292765634E-01 a      1044     1     2     2     4
 -7.2530335279295377E-01 a      1045     1     2     2     5
 -2.8370699624151952E-02 a      1046     1     2     2     6
  2.0884834717712730E-01 a      1047     1     2     2     7
 -3.0482116576134533E-01 a      1048     1     2     2     8
  9.8633602494747494E-02 a      1049     1     2     2     9
 -5.1865494690477221E-01 a      1050     1     2     2    10
  1.6367351923261342E-01 a      1051     1     2     2    11
 -3.5143747135399839E-01 a      1052     1     2     2    12
 -2.3628982059203962E-01 a      1053     1     2     2    13
 -5.5123723568634164E-01 a      1054     1     2     2    14
 -3.8729276288919395E-01 a      1055     1     2     2    15
  4.2620361811348279E-01 a      1056     1     2     2    16
 -4.7789934600461353E-01 a      1057     1     2     2    17
 -6.9587896309305161E-02 a      1058     1     2     2    18
 -2.5909345420263769E-01 a      1059     1     2     2    19
 -2.0491139649522369E-01 a      1060     1     2     2    20
 -2.2476042173459004E-01 a      1061     1     3     2     1
 -2.9806981974656546E-02 a      1062     1     3     2     2
  1.5688659661828919E-01 a      1063     1     3     2     3
  3.1483666557450207E-01 a      1064     1     3     2     4
 -4.7528891601669332E-01 a      1065     1     3     2     5
 -1.3005205571643877E-01 a      1066     1     3     2     6
  2.3811165189966055E-01 a      1067     1     3     2     7
  1.5398764965692843E-01 a      1068     1     3     2     8
  4.9294247441266553E-01 a      1069     1     3     2     9
