################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.1366700498540100E-01 a       531     0    27     1    11
  1.0816597785121480E-01 a       532     0    27     1    12
 -3.1757935688952431E-02 a       533     0    27     1    13
 -1.4096343267298053E-01 a       534     0    27     1    14
 -1.5312239309066345E-02 a       535     0    27     1    15
 -2.2442994002229180E-01 a       536     0    27     1    16
 -1.2828706274211005E-01 a       537     0    27     1    17
  1.0823574142741396E-01 a       538     0    27     1    18
  1.5818552937218530E-01 a       539     0    27     1    19
 -2.0332494199125098E-02 a       540     0    27     1    20
 -6.8776643220951644E-02 a       541     0    28     1     1
 -8.6308257141734138E-02 a       542     0    28     1     2
 -6.5306326959172281E-02 a       543     0    28     1     3
 -5.6616047013580133E-02 a       544     0    28     1     4
 -2.9075344754020828E-02 a       545     0    28     1     5
 -4.7318900319966335E-02 a       546     0    28     1     6
 -8.1779299202558955E-02 a       547     0    28     1     7
  5.5386470959726736E-02 a       548     0    28     1     8
 -2.2591226401664024E-02 a       549     0    28     1     9
 -1.1226204279020263E-01 a       550     0    28     1    10
  8.0230780728023244E-03 a       551     0    28     1    11
  1.7693156416096846E-02 a       552     0    28     1    12
 -7.2821119044260724E-02 a       553     0    28     1    13
  6.0091305883702782E-02 a       554     0    28     1    14
  2.1554645298484629E-01 a       555     0    28     1    15
 -8.0644513298532242E-02 a       556     0    28     1    16
 -6.6851694988772595E-02 a       557     0    28     1    17
  3.8838980588769868E-02 a       558     0    28     1    18
  3.3502127660683730E-02 a       559     0    28     1    19
 -2.5021792390747474E-02 a       560     0    28     1    20
  3.6184064328407657E-02 a       561     0    29     1     1
  1.2310023447039287E-01 a       562     0    29     1     2
  8.1206038228009550E-02 a       563     0    29     1     3
 -2.2673857724977292E-02 a       564     0    29     1     4
 -1.4334020292304925E-01 a       565     0    29     1     5
  1.4565658685301691E-01 a       566     0    29     1     6
 -1.8386822838948661E-02 a       567     0    29     1     7
 -1.4711974947794279E-01 a       568     0    29     1     8
 -1.2142480663109580E-03 a       569     0    29     1     9
  1.9436348051210150E-02 a       570     0    29     1    10
  3.2367777002989574E-02 a       571     0    29     1    11
 -1.0374007858381422E-01 a       572     0    29     1    12
  6.0321723865159708E-02 a       573     0    29     1    13
 -1.2521424066760792E-01 a       574     0    29     1    14
 -6.9906626060576068E-03 a       575     0    29     1    15
  1.2523030331817886E-01 a       576     0    29     1    16
  3.9160688955554884E-02 a       577     0    29     1    17
 -8.4146124837191361E-02 a       578     0    29     1    18
 -1.7784451321211989E-01 a       579     0    29     1    19
  3.1356819998535360E-02 a       580     0    29     1    20
 -2.1094802779414366E-02 a       581     0    30     1     1
 -4.2175742142322219E-02 a       582     0    30     1     2
  7.6608780985611960E-03 a       583     0    30     1     3
 -4.0119650741337817E-02 a       584     0    30     1     4
  1.7367317050666825E-02 a       585     0    30     1     5
  6.7988337662801601E-02 a       586     0    30     1     6
  2.5421810289227662E-02 a       587     0    30     1     7
  1.5031518841706085E-01 a       588     0    30     1     8
 -7.1237518918063639E-02 a       589     0    30     1     9
  9.6652515029563388E-02 a       590     0    30     1    10
  5.3254835501085562E-02 a       591     0    30     1    11
 -6.9871420405860266E-02 a       592     0    30     1    12
  6.4697297457291265E-03 a       593     0    30     1    13
  5.4844043262986038E-02 a       594     0    30     1    14
  4.5236765266927464E-02 a       595     0    30     1    15
 -8.3504106375442269E-02 a       596     0    30     1    16
  4.4171193226558027E-02 a       597     0    30     1    17
 -1.8829760614287833E-02 a       598     0    30     1    18
  1.9734365463592075E-02 a       599     0    30     1    19
 -1.1874952761599823E-03 a       600     0    30     1    20
  2.3248011562588072E-01 a       601     0    31     1     1
  4.0309725674215494E-02 a       602     0    31     1     2
 -4.1429173108973677E-01 a       603     0    31     1     3
 -3.0361522861143136E-01 a       604     0    31     1     4
  5.4534805226196303E-01 a       605     0    31     1     5
  1.2479286479281966E-01 a       606     0    31     1     6
  2.7622932358631988E-02 a       607     0    31     1     7
  3.2970693260562645E-01 a       608     0    31     1     8
  4.3005952842090861E-01 a       609     0    31     1     9
 -2.8930873122814343E-01 a       610     0    31     1    10
 -5.9944183062690670E-01 a       611     0    31     1    11
  2.3374950140642414E-01 a       612     0    31     1    12
 -2.9894695868190785E-01 a       613     0    31     1    13
 -1.7167435163523394E-02 a       614     0    31     1    14
  1.5290336243439684E-01 a       615     0    31     1    15
  6.6034884015394285E-02 a       616     0    31     1    16
  7.2165876389738339E-03 a       617     0    31     1    17
 -1.9251121898316939E-01 a       618     0    31     1    18
  1.3727350719402509E-01 a       619     0    31     1    19
  6.1717198547202112E-01 a       620     0    31     1    20
 -1.1219298974949625E-01 a       621     0    32     1     1
  5.3140863903655455E-01 a       622     0    32     1     2
  3.8818800392996161E-01 a       623     0    32     1     3
 -1.7593246166513657E-01 a       624     0    32     1     4
 -5.6494911653481972E-02 a       625     0    32     1     5
 -1.1737807269003193E-01 a       626     0    32     1     6
 -9.2491770883594962E-02 a       627     0    32     1     7
 -4.3000055405958831E-01 a       628     0    32     1     8
 -1.9612912308561081E-01 a       629     0    32     1     9
  8.6941755536680362E-02 a       630     0    32     1    10
  4.7746977564884324E-01 a       631     0    32     1    11
 -2.1610094162328633E-02 a       632     0    32     1    12
 -3.0660685850348901E-01 a       633     0    32     1    13
 -4.7009400997075240E-01 a       634     0    32     1    14
 -6.2120887229595891E-02 a       635     0    32     1    15
  8.7853474440044640E-03 a       636     0    32     1    16
  1.2392064570842130E-01 a       637     0    32     1    17
 -4.8133973202611763E-01 a       638     0    32     1    18
 -1.3192059663168690E-01 a       639     0    32     1    19
 -2.7054514045929989E-01 a       640     0    32     1    20
  3.4373337851685302E-02 a       641     0    33     1     1
 -4.1655160371372110E-02 a       642     0    33     1     2
 -1.2587753568278584E-01 a       643     0    33     1     3
 -6.8273881085958554E-02 a       644     0    33     1     4
  2.5385695012924764E-01 a       645     0    33     1     5
  1.8405039693827524E-01 a       646     0    33     1     6
  3.9052324676283878E-01 a       647     0    33     1     7
  4.4881255729278891E-01 a       648     0    33     1     8
 -5.3300206502204371E-02 a       649     0    33     1     9
  1.6348612707848384E-01 a       650     0    33     1    10
 -6.9314437162833773E-04 a       651     0    33     1    11
 -2.1534018612624903E-01 a       652     0    33     1    12
 -4.3335617260511178E-01 a       653     0    33     1    13
  3.1255350058465020E-01 a       654     0    33     1    14
 -7.2664644368053033E-02 a       655     0    33     1    15
 -4.8263221447331785E-02 a       656     0    33     1    16
 -9.6729401676888746E-03 a       657     0    33     1    17
  2.9926375135573995E-03 a       658     0    33     1    18
  3.4221092496138922E-01 a       659     0    33     1    19
  4.4864463818038339E-02 a       660     0    33     1    20
  4.5420850747692487E-01 a       661     0    34     1     1
 -1.3345318700167638E-01 a       662     0    34     1     2
 -5.7959988435602183E-02 a       663     0    34     1     3
  1.3643757267545184E-01 a       664     0    34     1     4
 -1.2077926163029924E-01 a       665     0    34     1     5
 -6.0299344629699853E-02 a       666     0    34     1     6
  6.8985305966101890E-02 a       667     0    34     1     7
 -5.3093137561327575E-03 a       668     0    34     1     8
  1.8187169201389566E-01 a       669     0    34     1     9
 -4.0035555218785090E-01 a       670     0    34     1    10
 -3.1424135036172168E-01 a       671     0    34     1    11
  1.3468794679057142E-01 a       672     0    34     1    12
  7.9884558611475337E-02 a       673     0    34     1    13
  2.0826411309113074E-01 a       674     0    34     1    14
 -4.0691546353788033E-01 a       675     0    34     1    15
  5.5719975074709438E-02 a       676     0    34     1    16
  2.4672613045442268E-01 a       677     0    34     1    17
  1.7805908350971519E-01 a       678     0    34     1    18
 -2.8146885263783110E-02 a       679     0    34     1    19
  1.9257657340255269E-01 a       680     0    34     1    20
 -1.4956814646310562E-01 a       681     0    35     1     1
  3.0199418956849311E-01 a       682     0    35     1     2
  9.1288986822991400E-02 a       683     0    35     1     3
  8.4764112801818420E-02 a       684     0    35     1     4
 -8.8939625396501215E-02 a       685     0    35     1     5
 -1.0612717687998680E-01 a       686     0    35     1     6
  1.0014043649735523E-01 a       687     0    35     1     7
 -1.7510632025749742E-01 a       688     0    35     1     8
  1.9361800903880233E-02 a       689     0    35     1     9
 -3.1603298354077047E-03 a       690     0    35     1    10
 -1.2063552973122335E-01 a       691     0    35     1    11
  2.4053322354855047E-01 a       692     0    35     1    12
 -1.2134198193880105E-01 a       693     0    35     1    13
 -6.5829596951808442E-02 a       694     0    35     1    14
  1.4209957455838823E-01 a       695     0    35     1    15
  4.4681077263265417E-01 a       696     0    35     1    16
 -1.1845630001873979E-01 a       697     0    35     1    17
 -2.2227813386639894E-01 a       698     0    35     1    18
 -1.6920633482305363E-02 a       699     0    35     1    19
  4.4831607672173486E-02 a       700     0    35     1    20
 -8.7824050374942106E-02 a       701     0    36     1     1
 -1.5002233495889047E-01 a       702     0    36     1     2
 -1.0534371023142117E-01 a       703     0    36     1     3
  7.9337631898059230E-02 a       704     0    36     1     4
  2.1766867341597121E-01 a       705     0    36     1     5
  1.9416897601820107E-01 a       706     0    36     1     6
  2.7101569628127545E-02 a       707     0    36     1     7
  8.3886740611135990E-02 a       708     0    36     1     8
  1.2203603492021785E-02 a       709     0    36     1     9
 -2.5927038902665678E-01 a       710     0    36     1    10
 -7.3183376724234944E-02 a       711     0    36     1    11
 -1.2654677472929116E-02 a       712     0    36     1    12
 -1.0041049717950086E-01 a       713     0    36     1    13
 -7.9851940983600378E-02 a       714     0    36     1    14
 -3.2184639088816636E-01 a       715     0    36     1    15
 -1.9998286689393199E-01 a       716     0    36     1    16
  1.9076943308097158E-01 a       717     0    36     1    17
  2.7681832043963923E-02 a       718     0    36     1    18
 -1.6135973096702866E-01 a       719     0    36     1    19
 -8.8061276897818966E-02 a       720     0    36     1    20
  7.1249395709979971E-02 a       721     0    37     1     1
 -2.1172445956262478E-01 a       722     0    37     1     2
  8.0988049163981349E-02 a       723     0    37     1     3
 -1.1869380145941782E-01 a       724     0    37     1     4
 -2.2838527726951746E-01 a       725     0    37     1     5
  2.0969089381277556E-01 a       726     0    37     1     6
  9.0594060259845371E-02 a       727     0    37     1     7
 -6.5439143802898156E-02 a       728     0    37     1     8
 -5.1114307483994559E-01 a       729     0    37     1     9
  4.5703127280177774E-01 a       730     0    37     1    10
  1.3286137588295585E-01 a       731     0    37     1    11
 -1.2199064833352624E-01 a       732     0    37     1    12
  2.0638744447030591E-01 a       733     0    37     1    13
  4.3960028995993106E-01 a       734     0    37     1    14
 -2.2658389138555116E-01 a       735     0    37     1    15
  2.6562451236720998E-02 a       736     0    37     1    16
 -1.6286461212146516E-01 a       737     0    37     1    17
 -3.4469988628645282E-02 a       738     0    37     1    18
  4.7882873622142941E-01 a       739     0    37     1    19
  1.3033146573741419E-01 a       740     0    37     1    20
 -7.6407607757921783E-02 a       741     0    38     1     1
  1.3999223151579804E-01 a       742     0    38     1     2
  1.4485221336377527E-01 a       743     0    38     1     3
  3.6356933014277434E-02 a       744     0    38     1     4
  4.0587973773090830E-01 a       745     0    38     1     5
  4.0252895672375144E-01 a       746     0    38     1     6
  2.2865916035800776E-02 a       747     0    38     1     7
  2.4145249973204827E-01 a       748     0    38     1     8
  4.0244621985642354E-01 a       749     0    38     1     9
 -1.8796154374897514E-01 a       750     0    38     1    10
  7.6170269914792726E-02 a       751     0    38     1    11
  9.7831041996097920E-02 a       752     0    38     1    12
  1.1863079364193475E-01 a       753     0    38     1    13
  1.7352919134848901E-01 a       754     0    38     1    14
 -5.9069814113379117E-02 a       755     0    38     1    15
 -1.1428265066190713E-01 a       756     0    38     1    16
  1.8614789444258620E-01 a       757     0    38     1    17
  7.3090036127863600E-01 a       758     0    38     1    18
 -2.9852588332774332E-01 a       759     0    38     1    19
  5.4177515479345226E-02 a       760     0    38     1    20
  2.6395103906162787E-01 a       761     0    39     1     1
 -2.0181622027035796E-03 a       762     0    39     1     2
 -6.4866172167113947E-02 a       763     0    39     1     3
  4.7165489675041272E-01 a       764     0    39     1     4
  2.3397251289292062E-01 a       765     0    39     1     5
 -1.7526238270363478E-01 a       766     0    39     1     6
 -1.4680683307851766E-01 a       767     0    39     1     7
  1.0639952617293306E-03 a       768     0    39     1     8
  1.0750113769587692E-01 a       769     0    39     1     9
  1.1161333199507270E-01 a       770     0    39     1    10
 -2.3498058644852723E-01 a       771     0    39     1    11
 -3.3616108750585549E-01 a       772     0    39     1    12
  3.1212577904520111E-01 a       773     0    39     1    13
 -2.9756628432540618E-02 a       774     0    39     1    14
  1.1927335561087637E-02 a       775     0    39     1    15
 -2.1263511357802387E-01 a       776     0    39     1    16
  1.4385807093660496E-01 a       777     0    39     1    17
  7.4942192383173123E-02 a       778     0    39     1    18
  1.3915959393058658E-01 a       779     0    39     1    19
 -1.8257202457346740E-02 a       780     0    39     1    20
 -2.8690599783476783E-01 a       781     0    40     1     1
  1.9409613645638379E-01 a       782     0    40     1     2
 -3.4746514684186175E-01 a       783     0    40     1     3
 -4.1128459318099192E-02 a       784     0    40     1     4
 -2.5423848137570260E-02 a       785     0    40     1     5
 -2.2875558840698049E-01 a       786     0    40     1     6
 -9.6681208248199008E-02 a       787     0    40     1     7
 -6.2835066079637319E-02 a       788     0    40     1     8
 -2.4409505606537288E-01 a       789     0    40     1     9
 -4.0942875465248066E-03 a       790     0    40     1    10
  7.4594353657794765E-02 a       791     0    40     1    11
 -1.0951996639611128E-01 a       792     0    40     1    12
  9.1588702215404411E-02 a       793     0    40     1    13
 -2.3830831495006951E-03 a       794     0    40     1    14
 -2.3473948212678286E-02 a       795     0    40     1    15
  1.2292118134309050E-01 a       796     0    40     1    16
 -2.0763894294367133E-02 a       797     0    40     1    17
 -1.4996378611404451E-01 a       798     0    40     1    18
 -1.5130034645872162E-01 a       799     0    40     1    19
 -2.1801652038264513E-01 a       800     0    40     1    20
 -1.6518843170861860E-01 a       801     0    41     1     1
 -3.4646641900951569E-01 a       802     0    41     1     2
 -1.4546572952116884E-02 a       803     0    41     1     3
 -1.2433138919995351E-02 a       804     0    41     1     4
 -2.7281913538649044E-01 a       805     0    41     1     5
  1.1333879441586067E-01 a       806     0    41     1     6
  3.7569426686999553E-03 a       807     0    41     1     7
  4.3021809906780423E-02 a       808     0    41     1     8
 -8.0931954597269498E-02 a       809     0    41     1     9
 -1.3286305072909657E-01 a       810     0    41     1    10
  1.0255733996093515E-01 a       811     0    41     1    11
  5.4454320805121066E-03 a       812     0    41     1    12
  1.4710116413067709E-01 a       813     0    41     1    13
 -5.3854565615665713E-03 a       814     0    41     1    14
 -5.5741469426743358E-02 a       815     0    41     1    15
 -3.1489044785875603E-01 a       816     0    41     1    16
  5.1718343055728505E-02 a       817     0    41     1    17
  5.7076259253601873E-02 a       818     0    41     1    18
 -1.3828258080399944E-01 a       819     0    41     1    19
  7.7121367410075498E-02 a       820     0    41     1    20
 -1.5461536734072623E-01 a       821     0    42     1     1
  3.5564694495237031E-01 a       822     0    42     1     2
 -7.1190099960448491E-02 a       823     0    42     1     3
 -1.6840068761868946E-02 a       824     0    42     1     4
 -2.8344373299180980E-01 a       825     0    42     1     5
 -4.2177579122190473E-02 a       826     0    42     1     6
  1.5803537507377552E-01 a       827     0    42     1     7
  3.9964560450798249E-02 a       828     0    42     1     8
  7.5863893170506333E-02 a       829     0    42     1     9
  2.7876287547198925E-01 a       830     0    42     1    10
 -1.4893454273412762E-01 a       831     0    42     1    11
  6.3825525049249432E-02 a       832     0    42     1    12
 -1.0438932160463972E-01 a       833     0    42     1    13
  1.8164096273323688E-01 a       834     0    42     1    14
 -8.3389485130102123E-02 a       835     0    42     1    15
 -2.3483312055029246E-01 a       836     0    42     1    16
 -1.6874776665258079E-02 a       837     0    42     1    17
 -1.1852320763788887E-01 a       838     0    42     1    18
  7.0528196791465603E-02 a       839     0    42     1    19
  3.1513183136672146E-02 a       840     0    42     1    20
 -1.6034735354922433E-02 a       841     0    43     1     1
 -5.3600741534450711E-03 a       842     0    43     1     2
 -1.3354510592442198E-02 a       843     0    43     1     3
 -3.2296773186452465E-01 a       844     0    43     1     4
  5.8838183532042371E-02 a       845     0    43     1     5
 -1.1251131825609363E-01 a       846     0    43     1     6
 -1.6993712719292858E-01 a       847     0    43     1     7
 -4.4199279594556767E-01 a       848     0    43     1     8
 -4.3971012244834184E-01 a       849     0    43     1     9
  5.6835607886987098E-02 a       850     0    43     1    10
  1.3483468394009793E-01 a       851     0    43     1    11
  4.7507533928874129E-01 a       852     0    43     1    12
  5.2874457342529746E-01 a       853     0    43     1    13
 -1.8393099898439311E-01 a       854     0    43     1    14
  3.6719171372016490E-01 a       855     0    43     1    15
 -1.9727127116290458E-01 a       856     0    43     1    16
 -2.6160686009297818E-01 a       857     0    43     1    17
  2.9761623629286399E-01 a       858     0    43     1    18
 -7.7236879497533925E-02 a       859     0    43     1    19
  3.2082780473311694E-02 a       860     0    43     1    20
  1.9056408616949791E-01 a       861     0    44     1     1
 -2.2626471110428548E-01 a       862     0    44     1     2
  8.0247005754616796E-02 a       863     0    44     1     3
 -1.8259780202538992E-02 a       864     0    44     1     4
 -1.3054833697582299E-01 a       865     0    44     1     5
 -5.0896308086250633E-02 a       866     0    44     1     6
  4.2495952361735319E-02 a       867     0    44     1     7
  3.4207285528266412E-01 a       868     0    44     1     8
  4.6340279252688554E-01 a       869     0    44     1     9
 -6.1902322262816896E-02 a       870     0    44     1    10
  1.3888172311227401E-01 a       871     0    44     1    11
 -9.3944019584608671E-02 a       872     0    44     1    12
 -2.5229391284901215E-01 a       873     0    44     1    13
  1.9050508505861091E-01 a       874     0    44     1    14
 -2.8080497068027337E-02 a       875     0    44     1    15
  3.4754054108475312E-02 a       876     0    44     1    16
  1.7820691647003201E-01 a       877     0    44     1    17
  7.7310365624451038E-02 a       878     0    44     1    18
  5.8769782599980350E-02 a       879     0    44     1    19
  4.5942017475305214E-02 a       880     0    44     1    20
 -7.4771166273902900E-02 a       881     0    45     1     1
 -1.4942440607469962E-01 a       882     0    45     1     2
 -8.4990458362269497E-02 a       883     0    45     1     3
  1.0473697698614691E-01 a       884     0    45     1     4
  2.9207368029569053E-01 a       885     0    45     1     5
  1.4421937833692557E-02 a       886     0    45     1     6
 -8.6160025241704616E-02 a       887     0    45     1     7
 -6.4609264944661599E-02 a       888     0    45     1     8
  1.5173510165185575E-01 a       889     0    45     1     9
  2.0790313508739666E-01 a       890     0    45     1    10
 -1.9161070469016650E-01 a       891     0    45     1    11
 -1.1205509177032212E-01 a       892     0    45     1    12
  3.6378229758006164E-01 a       893     0    45     1    13
 -3.4024003576494571E-02 a       894     0    45     1    14
 -3.6529965303928968E-01 a       895     0    45     1    15
 -2.5983952039257702E-02 a       896     0    45     1    16
  8.5205807162936423E-02 a       897     0    45     1    17
 -2.2255605245564020E-01 a       898     0    45     1    18
 -3.3555760672032378E-02 a       899     0    45     1    19
 -5.8559235431106312E-02 a       900     0    45     1    20
 -1.5670809562992336E-01 a       901     0    46     1     1
  1.1802078197026092E-01 a       902     0    46     1     2
 -1.3909235356853544E-01 a       903     0    46     1     3
 -1.5415135443885300E-01 a       904     0    46     1     4
 -1.1305743446378580E-01 a       905     0    46     1     5
  9.0474185331490153E-02 a       906     0    46     1     6
  1.7468496805287628E-01 a       907     0    46     1     7
 -1.2265381121343111E-01 a       908     0    46     1     8
 -1.7505826189413265E-01 a       909     0    46     1     9
 -3.6224972352218071E-01 a       910     0    46     1    10
 -8.5005214184560082E-03 a       911     0    46     1    11
  1.2611066087218381E-01 a       912     0    46     1    12
  1.0233207242111649E-01 a       913     0    46     1    13
 -2.6833023325432762E-02 a       914     0    46     1    14
 -2.4026590941289291E-01 a       915     0    46     1    15
  3.2928306383042466E-01 a       916     0    46     1    16
  1.0292809430247336E-01 a       917     0    46     1    17
 -1.7430541150192758E-01 a       918     0    46     1    18
 -2.2685336560606773E-01 a       919     0    46     1    19
 -5.1864078689511262E-02 a       920     0    46     1    20
 -1.1371397332940471E-01 a       921     0    47     1     1
 -9.5507370686109733E-02 a       922     0    47     1     2
  3.2750124448318214E-02 a       923     0    47     1     3
 -4.3724096845460858E-02 a       924     0    47     1     4
 -7.3421762149481609E-02 a       925     0    47     1     5
  9.1732653002383605E-02 a       926     0    47     1     6
 -8.1223932648257335E-02 a       927     0    47     1     7
  6.0720105046863801E-02 a       928     0    47     1     8
  3.9730916052128197E-03 a       929     0    47     1     9
 -1.0886406664123023E-01 a       930     0    47     1    10
 -2.9663109336127379E-02 a       931     0    47     1    11
 -5.8334753007514728E-02 a       932     0    47     1    12
 -2.5018558726079509E-01 a       933     0    47     1    13
 -3.4459386890327161E-02 a       934     0    47     1    14
  3.5220280677218879E-01 a       935     0    47     1    15
 -1.7116191590461019E-01 a       936     0    47     1    16
  6.3594407402887521E-02 a       937     0    47     1    17
 -2.0993093267915511E-01 a       938     0    47     1    18
 -2.2937022356791334E-01 a       939     0    47     1    19
 -1.2602625812497511E-02 a       940     0    47     1    20
  1.7637541146597721E-01 a       941     0    48     1     1
 -2.4733024298864395E-01 a       942     0    48     1     2
 -6.4588069329631070E-02 a       943     0    48     1     3
  8.4001462640891880E-02 a       944     0    48     1     4
  3.7216379309555465E-02 a       945     0    48     1     5
 -5.1487641522929790E-02 a       946     0    48     1     6
  1.7054140723123792E-01 a       947     0    48     1     7
 -2.2784121720985304E-01 a       948     0    48     1     8
  2.7232342308977288E-02 a       949     0    48     1     9
  1.5826468086016190E-02 a       950     0    48     1    10
 -1.6381440538757914E-02 a       951     0    48     1    11
 -1.7461029098626993E-01 a       952     0    48     1    12
  1.0905541579672970E-01 a       953     0    48     1    13
  5.2980932441171420E-02 a       954     0    48     1    14
 -8.5425932455982651E-03 a       955     0    48     1    15
 -6.6079293175051651E-02 a       956     0    48     1    16
  4.4630035470325430E-02 a       957     0    48     1    17
  8.2031975003599461E-02 a       958     0    48     1    18
  1.0922734588565504E-01 a       959     0    48     1    19
 -1.0346008579741384E-02 a       960     0    48     1    20
  2.4541921433911620E-02 a       961     0    49     1     1
 -1.5015379694295350E-01 a       962     0    49     1     2
  5.1286420391995935E-02 a       963     0    49     1     3
 -1.4271261714471403E-01 a       964     0    49     1     4
  1.3737774534026370E-01 a       965     0    49     1     5
 -3.0070323204023269E-01 a       966     0    49     1     6
 -2.2718010273465208E-01 a       967     0    49     1     7
  2.8351098696539440E-01 a       968     0    49     1     8
  1.4342919066181403E-01 a       969     0    49     1     9
 -1.1416448419198746E-01 a       970     0    49     1    10
  1.6788586369929737E-01 a       971     0    49     1    11
 -7.0798908148483136E-02 a       972     0    49     1    12
 -2.2042742687980632E-01 a       973     0    49     1    13
 -1.4276835388933987E-01 a       974     0    49     1    14
  3.9865157041206872E-01 a       975     0    49     1    15
 -1.2006587453471308E-01 a       976     0    49     1    16
 -8.5608820686332174E-02 a       977     0    49     1    17
  1.4934757819861255E-01 a       978     0    49     1    18
  2.1241103952571355E-01 a       979     0    49     1    19
 -7.7362554153367541E-02 a       980     0    49     1    20
 -2.6893437080059823E-01 a       981     0    50     1     1
  2.7035485311271895E-01 a       982     0    50     1     2
  2.8396395180528555E-01 a       983     0    50     1     3
 -3.9213857598121689E-02 a       984     0    50     1     4
  2.5953620184192255E-01 a       985     0    50     1     5
 -1.5255019669761938E-01 a       986     0    50     1     6
 -2.4611521732413141E-01 a       987     0    50     1     7
  6.9623785091584914E-02 a       988     0    50     1     8
 -5.1049476416562223E-01 a       989     0    50     1     9
  4.4320598850979426E-01 a       990     0    50     1    10
 -1.4157138049675513E-01 a       991     0    50     1    11
  6.3380586399863914E-01 a       992     0    50     1    12
  5.0951205977398306E-01 a       993     0    50     1    13
 -8.1060562339949804E-01 a       994     0    50     1    14
  3.6857119283474099E-02 a       995     0    50     1    15
 -9.2813628136845946E-02 a       996     0    50     1    16
  4.8738480420481423E-01 a       997     0    50     1    17
  1.8265842877499369E-02 a       998     0    50     1    18
 -1.5432071243814771E-01 a       999     0    50     1    19
  1.7149088676136529E-01 a      1000     0    50     1    20
  4.4027950214178213E-02 a      1001     0    51     1     1
 -8.3881097443404815E-02 a      1002     0    51     1     2
  1.0972482352308056E-01 a      1003     0    51     1     3
 -1.2671585380172304E-01 a      1004     0    51     1     4
 -1.6622089282072211E-01 a      1005     0    51     1     5
 -1.5390310264886362E-01 a      1006     0    51     1     6
 -1.8085467270354535E-01 a      1007     0    51     1     7
  1.2299399057417650E-01 a      1008     0    51     1     8
 -1.5491296249210235E-01 a      1009     0    51     1     9
  1.1051065133474593E-01 a      1010     0    51     1    10
  9.8786545986864788E-02 a      1011     0    51     1    11
  1.3318221179807269E-01 a      1012     0    51     1    12
 -2.1718707214556218E-01 a      1013     0    51     1    13
 -3.5124200747620196E-02 a      1014     0    51     1    14
  1.7459837838215997E-01 a      1015     0    51     1    15
  1.9201525690683283E-01 a      1016     0    51     1    16
 -1.3670775716844275E-01 a      1017     0    51     1    17
  9.3423889208298388E-02 a      1018     0    51     1    18
  1.7437668916639973E-01 a      1019     0    51     1    19
  6.7873876674703583E-03 a      1020     0    51     1    20
  2.1934940527016018E-02 a      1021     0    52     1     1
 -1.9097735346104971E-01 a      1022     0    52     1     2
  2.3788503476064821E-01 a      1023     0    52     1     3
 -6.9180333471236130E-02 a      1024     0    52     1     4
  1.9496357507008632E-02 a      1025     0    52     1     5
  1.7872891903308957E-01 a      1026     0    52     1     6
  2.4114252834706981E-01 a      1027     0    52     1     7
  2.3994953646320490E-02 a      1028     0    52     1     8
  2.7019074965336443E-01 a      1029     0    52     1     9
 -2.3362143725235976E-01 a      1030     0    52     1    10
  1.1645120773441206E-01 a      1031     0    52     1    11
 -3.6970527844396722E-02 a      1032     0    52     1    12
 -1.4221567782208377E-01 a      1033     0    52     1    13
 -1.2441998990012034E-03 a      1034     0    52     1    14
 -1.4672412256120101E-01 a      1035     0    52     1    15
  6.7108118546049020E-02 a      1036     0    52     1    16
 -2.0152918223315167E-01 a      1037     0    52     1    17
 -1.5368231859625472E-01 a      1038     0    52     1    18
 -7.5187196941231937E-02 a      1039     0    52     1    19
  1.8933775642684961E-02 a      1040     0    52     1    20
  2.1045877309108638E-01 a      1041     0    53     1     1
  1.7127190526265829E-01 a      1042     0    53     1     2
 -3.1233878867907974E-02 a      1043     0    53     1     3
  2.0535395695669600E-02 a      1044     0    53     1     4
  3.0481049755446366E-01 a      1045     0    53     1     5
  1.5338336931000618E-01 a      1046     0    53     1     6
  1.0245008145674238E-02 a      1047     0    53     1     7
 -1.9413708253813400E-01 a      1048     0    53     1     8
 -9.2618032577040021E-04 a      1049     0    53     1     9
  3.9617039297256074E-02 a      1050     0    53     1    10
 -1.5221391322154781E-01 a      1051     0    53     1    11
  3.0427378205810738E-02 a      1052     0    53     1    12
 -8.5563613612619716E-02 a      1053     0    53     1    13
 -5.8807644017833012E-02 a      1054     0    53     1    14
  2.4465022333916717E-01 a      1055     0    53     1    15
  9.4471980479191059E-02 a      1056     0    53     1    16
  1.7405539035873305E-01 a      1057     0    53     1    17
 -1.4867799951618887E-01 a      1058     0    53     1    18
  9.0784983743571995E-02 a      1059     0    53     1    19
 -3.3803651709928439E-02 a      1060     0    53     1    20
  9.5201502919124478E-02 a      1061     0    54     1     1
  1.1859720005123509E-01 a      1062     0    54     1     2
  2.9141475051337452E-02 a      1063     0    54     1     3
  1.6393802754966960E-01 a      1064     0    54     1     4
  6.4620693801704501E-02 a      1065     0    54     1     5
  6.5995968477401940E-02 a      1066     0    54     1     6
