################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -8.7829088443685088E-02 a       531     0    27     1    11
 -2.1216686897285484E-02 a       532     0    27     1    12
 -7.0133790501794385E-02 a       533     0    27     1    13
 -2.2855746080497102E-01 a       534     0    27     1    14
 -7.3161023869316730E-03 a       535     0    27     1    15
  1.6433947977998017E-01 a       536     0    27     1    16
  2.1864591772101604E-02 a       537     0    27     1    17
  1.8530480301181786E-02 a       538     0    27     1    18
 -7.8507118129239578E-02 a       539     0    27     1    19
  9.3697422013689635E-02 a       540     0    27     1    20
 -3.5945591557473150E-02 a       541     0    28     1     1
 -4.0207595467285404E-02 a       542     0    28     1     2
 -4.8879752542715900E-03 a       543     0    28     1     3
 -1.2477337362136458E-02 a       544     0    28     1     4
  5.7392869106910847E-02 a       545     0    28     1     5
  7.9893262686102418E-02 a       546     0    28     1     6
 -1.3845255357404142E-02 a       547     0    28     1     7
 -4.6788220930427775E-02 a       548     0    28     1     8
  6.1977530730679166E-02 a       549     0    28     1     9
 -1.1762798291843135E-01 a       550     0    28     1    10
 -6.9717802237766044E-03 a       551     0    28     1    11
 -3.5218487816969984E-02 a       552     0    28     1    12
 -6.4103188815005513E-03 a       553     0    28     1    13
  1.4536400577163549E-02 a       554     0    28     1    14
 -8.1682027527882159E-02 a       555     0    28     1    15
 -6.9813008930089418E-02 a       556     0    28     1    16
 -9.7933407531668654E-02 a       557     0    28     1    17
 -3.0811380984630869E-02 a       558     0    28     1    18
  2.6213679080324591E-02 a       559     0    28     1    19
 -8.8728728632090761E-02 a       560     0    28     1    20
 -9.5406989662270944E-02 a       561     0    29     1     1
  1.1278437659211199E-01 a       562     0    29     1     2
  5.3283351935978315E-02 a       563     0    29     1     3
  6.9187131842808627E-02 a       564     0    29     1     4
  3.5604904152072722E-02 a       565     0    29     1     5
  7.2941397512726602E-02 a       566     0    29     1     6
  2.4207741639485796E-02 a       567     0    29     1     7
 -4.1817557457860914E-02 a       568     0    29     1     8
 -6.7968913195479500E-02 a       569     0    29     1     9
  6.4357042327098976E-02 a       570     0    29     1    10
  3.4074449937911477E-02 a       571     0    29     1    11
 -1.1191173171800695E-01 a       572     0    29     1    12
  3.5396200407575955E-02 a       573     0    29     1    13
 -1.4466433333317237E-02 a       574     0    29     1    14
  5.2404839967008787E-02 a       575     0    29     1    15
  5.5642388817794264E-02 a       576     0    29     1    16
  1.9126119156220735E-02 a       577     0    29     1    17
  1.1597270656320244E-01 a       578     0    29     1    18
 -2.6261112598654584E-02 a       579     0    29     1    19
  1.0637656508308248E-01 a       580     0    29     1    20
  3.7420636136460413E-02 a       581     0    30     1     1
  1.4728510664957449E-02 a       582     0    30     1     2
 -3.8694595655821257E-02 a       583     0    30     1     3
 -3.5566087820551803E-03 a       584     0    30     1     4
 -2.4432552150734449E-02 a       585     0    30     1     5
 -1.1647907675912217E-01 a       586     0    30     1     6
 -4.3558807063580288E-03 a       587     0    30     1     7
  2.6426313484189869E-02 a       588     0    30     1     8
  6.3806199645921005E-02 a       589     0    30     1     9
 -3.0080280026632447E-02 a       590     0    30     1    10
 -2.4147222155511294E-02 a       591     0    30     1    11
 -1.1091290025486665E-01 a       592     0    30     1    12
  6.1611689433532152E-02 a       593     0    30     1    13
  2.9828998757110321E-02 a       594     0    30     1    14
  6.3729417731355154E-02 a       595     0    30     1    15
 -7.7265481128793292E-02 a       596     0    30     1    16
  2.2574293031037422E-03 a       597     0    30     1    17
 -5.0378586661456524E-02 a       598     0    30     1    18
  1.1061297180675693E-02 a       599     0    30     1    19
 -3.1247095429002412E-02 a       600     0    30     1    20
  3.2967033324757783E-01 a       601     0    31     1     1
  6.3369889001992322E-02 a       602     0    31     1     2
 -9.1539225400333546E-02 a       603     0    31     1     3
 -1.6339949697916323E-01 a       604     0    31     1     4
 -3.6830238868816084E-01 a       605     0    31     1     5
 -1.6815372169807122E-01 a       606     0    31     1     6
 -3.3840823751110916E-02 a       607     0    31     1     7
  2.3945667518573577E-02 a       608     0    31     1     8
 -2.8906898944880333E-01 a       609     0    31     1     9
 -2.4511170447256997E-01 a       610     0    31     1    10
 -5.7408531559642081E-02 a       611     0    31     1    11
 -3.1515756002859197E-01 a       612     0    31     1    12
  2.6076518637135582E-01 a       613     0    31     1    13
 -2.4719157098083128E-01 a       614     0    31     1    14
  2.2476896168923727E-01 a       615     0    31     1    15
  1.8341483704009534E-01 a       616     0    31     1    16
 -8.3597003639246506E-02 a       617     0    31     1    17
  2.9633152648827499E-01 a       618     0    31     1    18
  3.4262605241341415E-01 a       619     0    31     1    19
 -2.2222788101596186E-01 a       620     0    31     1    20
 -4.8446737614754543E-01 a       621     0    32     1     1
  1.2775828122416699E-01 a       622     0    32     1     2
  4.8894963669548885E-01 a       623     0    32     1     3
  5.1011957980179456E-01 a       624     0    32     1     4
 -4.8160547579516377E-02 a       625     0    32     1     5
 -1.0238170768949040E-01 a       626     0    32     1     6
 -1.5704741846871575E-01 a       627     0    32     1     7
  5.4538172785934547E-01 a       628     0    32     1     8
 -7.2033408854778325E-02 a       629     0    32     1     9
 -1.0665916851170451E-02 a       630     0    32     1    10
  5.8174673701992508E-01 a       631     0    32     1    11
 -1.8932752620818988E-01 a       632     0    32     1    12
  8.1570367270728070E-02 a       633     0    32     1    13
  6.2447070061573406E-02 a       634     0    32     1    14
  2.1797275603209804E-01 a       635     0    32     1    15
  6.1805240345587549E-02 a       636     0    32     1    16
  6.7445498563885597E-02 a       637     0    32     1    17
 -3.1558465261789359E-01 a       638     0    32     1    18
 -2.8921929604871516E-02 a       639     0    32     1    19
  6.9897268292307202E-01 a       640     0    32     1    20
  1.0157977632360293E-01 a       641     0    33     1     1
  1.3544938259049788E-01 a       642     0    33     1     2
 -3.2389140029176017E-01 a       643     0    33     1     3
 -6.5354967344096168E-02 a       644     0    33     1     4
 -1.3139115937940066E-01 a       645     0    33     1     5
 -2.2639869905282797E-01 a       646     0    33     1     6
  5.2418773219658342E-02 a       647     0    33     1     7
 -1.7025959014555953E-01 a       648     0    33     1     8
  1.5786200140472545E-01 a       649     0    33     1     9
  4.3556724648852003E-03 a       650     0    33     1    10
  2.3271120817549987E-01 a       651     0    33     1    11
  1.3634929347165484E-01 a       652     0    33     1    12
  2.9066997407049094E-01 a       653     0    33     1    13
  2.3199596841048883E-01 a       654     0    33     1    14
 -1.7298571878052929E-01 a       655     0    33     1    15
  1.2726231765448273E-01 a       656     0    33     1    16
  1.0890776363411725E-01 a       657     0    33     1    17
  3.6181835557265907E-04 a       658     0    33     1    18
  2.7918269256582830E-02 a       659     0    33     1    19
 -1.6829526699180014E-01 a       660     0    33     1    20
  3.7668522124677989E-01 a       661     0    34     1     1
 -4.8125463392099965E-01 a       662     0    34     1     2
 -4.9693196801352435E-01 a       663     0    34     1     3
 -7.1310437482263372E-02 a       664     0    34     1     4
  7.4721491992774211E-02 a       665     0    34     1     5
  2.2884645168740553E-01 a       666     0    34     1     6
 -3.5298232611499128E-02 a       667     0    34     1     7
 -2.8864408599470670E-01 a       668     0    34     1     8
  4.4017611098166182E-02 a       669     0    34     1     9
  1.1268819375101191E-01 a       670     0    34     1    10
 -7.1644850007348737E-01 a       671     0    34     1    11
 -6.5068929585031687E-02 a       672     0    34     1    12
 -1.1947880244305939E-01 a       673     0    34     1    13
 -3.8304273769199704E-02 a       674     0    34     1    14
 -4.9982701974920751E-01 a       675     0    34     1    15
 -8.3209120706019934E-01 a       676     0    34     1    16
  1.8987234948284365E-01 a       677     0    34     1    17
  5.8602983989627855E-01 a       678     0    34     1    18
  9.8499917578278820E-02 a       679     0    34     1    19
 -3.9558365012548619E-01 a       680     0    34     1    20
  1.5822791399714112E-01 a       681     0    35     1     1
  2.9880785779862994E-02 a       682     0    35     1     2
 -3.1725851686809865E-02 a       683     0    35     1     3
  7.2827305743077470E-02 a       684     0    35     1     4
 -1.0790437839666622E-01 a       685     0    35     1     5
  1.7808527573511059E-02 a       686     0    35     1     6
 -6.1250190332119057E-02 a       687     0    35     1     7
  2.3897804558027286E-01 a       688     0    35     1     8
 -2.8870651209307463E-01 a       689     0    35     1     9
 -3.6382111550552862E-02 a       690     0    35     1    10
  1.8117597113239448E-02 a       691     0    35     1    11
  1.9824184789767801E-01 a       692     0    35     1    12
 -1.0352224819704495E-01 a       693     0    35     1    13
  2.6941591855861754E-02 a       694     0    35     1    14
  3.1939938918469846E-01 a       695     0    35     1    15
 -1.5645806827905970E-01 a       696     0    35     1    16
 -2.3909214709833013E-01 a       697     0    35     1    17
 -1.0189637863489880E-02 a       698     0    35     1    18
 -1.2127924580758348E-01 a       699     0    35     1    19
  3.3729733224908874E-02 a       700     0    35     1    20
 -1.2005747403633074E-01 a       701     0    36     1     1
 -2.5119478738753487E-01 a       702     0    36     1     2
 -2.6896644596642572E-01 a       703     0    36     1     3
  3.8596790122026403E-01 a       704     0    36     1     4
  2.1089165004099084E-01 a       705     0    36     1     5
  4.1950264250127774E-02 a       706     0    36     1     6
  1.7600416024161478E-01 a       707     0    36     1     7
  1.4696906010665112E-01 a       708     0    36     1     8
 -1.4192578535500103E-01 a       709     0    36     1     9
 -2.4037897667977575E-02 a       710     0    36     1    10
 -8.3404231961859365E-02 a       711     0    36     1    11
 -2.1744720315895019E-01 a       712     0    36     1    12
  1.5759559885543156E-01 a       713     0    36     1    13
  2.1166486408153506E-01 a       714     0    36     1    14
 -4.2341820527221619E-01 a       715     0    36     1    15
 -1.7778473414207902E-01 a       716     0    36     1    16
  4.5356986354056349E-02 a       717     0    36     1    17
  2.5903085533284201E-02 a       718     0    36     1    18
 -2.5537766596500600E-01 a       719     0    36     1    19
  2.9264715108577116E-01 a       720     0    36     1    20
  1.1099809910007269E-01 a       721     0    37     1     1
  6.7874959722428485E-01 a       722     0    37     1     2
  1.9557395322295976E-01 a       723     0    37     1     3
 -7.4582627700056103E-01 a       724     0    37     1     4
 -2.7154943561556533E-01 a       725     0    37     1     5
  2.1295236073658388E-01 a       726     0    37     1     6
  4.8763011583417275E-02 a       727     0    37     1     7
 -7.6822974344290107E-01 a       728     0    37     1     8
  2.9216000961126709E-01 a       729     0    37     1     9
  1.3367867526012281E-01 a       730     0    37     1    10
 -5.1873772846281796E-01 a       731     0    37     1    11
  3.4014643575682058E-01 a       732     0    37     1    12
 -3.2849881103940126E-01 a       733     0    37     1    13
 -1.6553145249021103E-01 a       734     0    37     1    14
 -1.9122871727319823E-01 a       735     0    37     1    15
  3.6448889414466434E-01 a       736     0    37     1    16
  9.4258039504166183E-02 a       737     0    37     1    17
 -5.2508168962874802E-01 a       738     0    37     1    18
  2.6881581048161712E-01 a       739     0    37     1    19
 -1.2904987803623820E+00 a       740     0    37     1    20
 -3.7317256896059171E-02 a       741     0    38     1     1
  1.0083315298377382E-01 a       742     0    38     1     2
  3.0248172439125837E-01 a       743     0    38     1     3
  2.3951697896252550E-01 a       744     0    38     1     4
  9.3701057986931971E-02 a       745     0    38     1     5
  5.5794343341577131E-02 a       746     0    38     1     6
  9.0413467931916763E-02 a       747     0    38     1     7
  7.6897892585426602E-03 a       748     0    38     1     8
  1.8299319732216432E-01 a       749     0    38     1     9
  1.4922428874135865E-01 a       750     0    38     1    10
 -1.3064804608173136E-01 a       751     0    38     1    11
 -2.7219024888005544E-01 a       752     0    38     1    12
 -1.1564665566684705E-01 a       753     0    38     1    13
 -1.1015061362162716E-02 a       754     0    38     1    14
  3.5610866623300763E-02 a       755     0    38     1    15
 -2.2847701626524772E-01 a       756     0    38     1    16
  1.1729993837164369E-01 a       757     0    38     1    17
  2.0820238095555985E-01 a       758     0    38     1    18
  1.1967536093042608E-01 a       759     0    38     1    19
  1.5981561149139595E-01 a       760     0    38     1    20
 -8.9153145222530095E-02 a       761     0    39     1     1
  9.9057900618574654E-02 a       762     0    39     1     2
  2.2911864057746234E-01 a       763     0    39     1     3
  1.1742581361977769E-01 a       764     0    39     1     4
  5.1437893506037086E-02 a       765     0    39     1     5
 -4.1459102034595366E-02 a       766     0    39     1     6
  1.0628572579850644E-01 a       767     0    39     1     7
  1.1934430665187470E-01 a       768     0    39     1     8
 -7.3131502208008389E-02 a       769     0    39     1     9
  9.5081838650343559E-02 a       770     0    39     1    10
  3.7752954370638991E-01 a       771     0    39     1    11
  2.7129156848254871E-01 a       772     0    39     1    12
 -5.3058991051310234E-02 a       773     0    39     1    13
  3.4058905547860896E-02 a       774     0    39     1    14
  1.3631626765279267E-01 a       775     0    39     1    15
 -2.4120241122014260E-01 a       776     0    39     1    16
 -1.0760452914084351E-01 a       777     0    39     1    17
 -1.7031802255390013E-01 a       778     0    39     1    18
 -1.9762747251565288E-01 a       779     0    39     1    19
  4.9620796824315561E-01 a       780     0    39     1    20
  1.0108248136776105E-02 a       781     0    40     1     1
  1.3712260187999853E-01 a       782     0    40     1     2
  3.7659550442486850E-01 a       783     0    40     1     3
 -6.2796386364025583E-02 a       784     0    40     1     4
 -5.6323762036303592E-02 a       785     0    40     1     5
 -1.9158796264897693E-01 a       786     0    40     1     6
  4.4950651549755333E-02 a       787     0    40     1     7
  9.5305503330335592E-02 a       788     0    40     1     8
 -2.0974003759029208E-01 a       789     0    40     1     9
 -7.9920941543104428E-03 a       790     0    40     1    10
 -1.7163095785452551E-01 a       791     0    40     1    11
  1.2649872366922504E-01 a       792     0    40     1    12
  2.7914469327757879E-01 a       793     0    40     1    13
 -3.1455598689246006E-01 a       794     0    40     1    14
 -1.0806270325349124E-01 a       795     0    40     1    15
 -1.0375058871120509E-01 a       796     0    40     1    16
 -1.3041186590805032E-01 a       797     0    40     1    17
  1.7969885256316803E-01 a       798     0    40     1    18
 -9.5623405381078441E-02 a       799     0    40     1    19
  1.2080692432947557E-01 a       800     0    40     1    20
 -6.4049629915220466E-02 a       801     0    41     1     1
  7.5663203656636396E-02 a       802     0    41     1     2
 -8.4028317858284348E-03 a       803     0    41     1     3
 -2.0227552935694199E-03 a       804     0    41     1     4
 -2.9146762847416838E-02 a       805     0    41     1     5
  3.5663568919987709E-01 a       806     0    41     1     6
  2.0149500109190654E-02 a       807     0    41     1     7
 -1.2505528148312542E-01 a       808     0    41     1     8
  1.1873559116573530E-01 a       809     0    41     1     9
 -5.5721966627622965E-02 a       810     0    41     1    10
  1.6513933867632037E-02 a       811     0    41     1    11
 -4.7906831718513551E-02 a       812     0    41     1    12
  3.6124808181234438E-02 a       813     0    41     1    13
  1.0493041619385013E-01 a       814     0    41     1    14
 -9.0683780990224019E-02 a       815     0    41     1    15
 -2.2240303247626139E-01 a       816     0    41     1    16
  5.4572030582163535E-03 a       817     0    41     1    17
 -9.8327053608812373E-02 a       818     0    41     1    18
  4.6128818086513076E-02 a       819     0    41     1    19
 -6.7080898692644997E-02 a       820     0    41     1    20
 -1.6541661481559319E-01 a       821     0    42     1     1
 -1.9690041571214198E-01 a       822     0    42     1     2
  1.1447926071473979E-01 a       823     0    42     1     3
 -1.1307907232759050E-01 a       824     0    42     1     4
  9.7332877688823913E-02 a       825     0    42     1     5
  2.1480724411584984E-01 a       826     0    42     1     6
 -4.3526302984312669E-02 a       827     0    42     1     7
 -1.0130984576889998E-01 a       828     0    42     1     8
 -3.1547657992590078E-01 a       829     0    42     1     9
  4.2483165855052282E-02 a       830     0    42     1    10
 -1.3088503806197435E-01 a       831     0    42     1    11
  1.7746170213189383E-01 a       832     0    42     1    12
 -1.2231920626298953E-01 a       833     0    42     1    13
 -4.3639106444455394E-01 a       834     0    42     1    14
  1.3475870259688577E-02 a       835     0    42     1    15
  2.8940999320210392E-01 a       836     0    42     1    16
  1.9326198410583303E-02 a       837     0    42     1    17
  3.8822333088166856E-02 a       838     0    42     1    18
 -1.2187335676418425E-01 a       839     0    42     1    19
  5.5341029649878269E-02 a       840     0    42     1    20
  3.0325274915914469E-02 a       841     0    43     1     1
 -1.1856457768622794E-01 a       842     0    43     1     2
  1.3117894900200924E-01 a       843     0    43     1     3
 -1.2154214734316443E-02 a       844     0    43     1     4
  2.6250889142670153E-01 a       845     0    43     1     5
 -1.5110128591672020E-01 a       846     0    43     1     6
 -4.2640471057282310E-02 a       847     0    43     1     7
 -9.0959858600075955E-03 a       848     0    43     1     8
 -2.8649072283828836E-01 a       849     0    43     1     9
  1.4821034004052883E-01 a       850     0    43     1    10
 -6.3605064466040057E-02 a       851     0    43     1    11
  1.7238384956693167E-01 a       852     0    43     1    12
  1.4063519526201619E-02 a       853     0    43     1    13
 -3.6335754713796381E-02 a       854     0    43     1    14
  6.0962872782448704E-02 a       855     0    43     1    15
  1.1303025952269972E-01 a       856     0    43     1    16
 -8.3181067858768346E-02 a       857     0    43     1    17
  9.2368074897239069E-02 a       858     0    43     1    18
 -2.7406563285311464E-01 a       859     0    43     1    19
  5.1909900752966802E-02 a       860     0    43     1    20
  1.1067717669422235E-01 a       861     0    44     1     1
  1.1916974964350802E-01 a       862     0    44     1     2
 -2.1353874110282689E-01 a       863     0    44     1     3
 -3.8695405864588944E-02 a       864     0    44     1     4
 -4.2570675806091102E-01 a       865     0    44     1     5
  2.7429787756111884E-01 a       866     0    44     1     6
  2.4328612559427640E-01 a       867     0    44     1     7
  6.2883846446289762E-02 a       868     0    44     1     8
 -1.3051323728868122E-01 a       869     0    44     1     9
  7.8331112535283895E-02 a       870     0    44     1    10
  3.8831711641736366E-01 a       871     0    44     1    11
 -9.1153305142947200E-02 a       872     0    44     1    12
  1.0093567762294217E-01 a       873     0    44     1    13
  3.3566051547275411E-01 a       874     0    44     1    14
  2.6897954718318781E-02 a       875     0    44     1    15
  1.5163671744684852E-02 a       876     0    44     1    16
  1.8095158654499549E-01 a       877     0    44     1    17
 -1.7050569363138804E-01 a       878     0    44     1    18
 -8.5996675794278374E-02 a       879     0    44     1    19
 -1.6651308510077088E-02 a       880     0    44     1    20
 -8.2771965794917385E-02 a       881     0    45     1     1
 -1.5304796459647835E-01 a       882     0    45     1     2
  4.4495855116353768E-02 a       883     0    45     1     3
 -5.6656202444390950E-02 a       884     0    45     1     4
 -1.0003807434340499E-02 a       885     0    45     1     5
 -3.5420024868270339E-02 a       886     0    45     1     6
  3.1279410497015873E-02 a       887     0    45     1     7
  3.0999797358767477E-02 a       888     0    45     1     8
 -2.2396040195662742E-01 a       889     0    45     1     9
  8.0582290208139271E-02 a       890     0    45     1    10
  8.6661609491093861E-02 a       891     0    45     1    11
  2.6221318499453822E-01 a       892     0    45     1    12
 -3.7803105699175221E-02 a       893     0    45     1    13
  3.6917384131999367E-02 a       894     0    45     1    14
 -4.5100302684553215E-02 a       895     0    45     1    15
 -9.0675739832133673E-03 a       896     0    45     1    16
 -5.5327458464537869E-02 a       897     0    45     1    17
 -3.5464512482065287E-02 a       898     0    45     1    18
  8.8599543441411036E-02 a       899     0    45     1    19
  4.6078708277905146E-02 a       900     0    45     1    20
 -1.9116171826373485E-01 a       901     0    46     1     1
 -9.4881765336675500E-02 a       902     0    46     1     2
  1.2371990734342364E-01 a       903     0    46     1     3
 -3.0617405254450403E-01 a       904     0    46     1     4
 -6.5178113115123911E-04 a       905     0    46     1     5
 -2.6682914971471494E-01 a       906     0    46     1     6
 -1.4384958323265470E-01 a       907     0    46     1     7
 -1.9154030182644941E-01 a       908     0    46     1     8
 -3.1043135725943409E-02 a       909     0    46     1     9
  1.1061761992514368E-01 a       910     0    46     1    10
  2.4520634015513354E-01 a       911     0    46     1    11
  1.3130281814287298E-01 a       912     0    46     1    12
 -5.7082857488417488E-02 a       913     0    46     1    13
  1.1125109100664902E-01 a       914     0    46     1    14
  1.5731273010342434E-01 a       915     0    46     1    15
  3.6362904881508457E-01 a       916     0    46     1    16
 -1.5132972109726164E-02 a       917     0    46     1    17
 -2.2036756072814809E-01 a       918     0    46     1    18
  6.2345823878386102E-02 a       919     0    46     1    19
 -1.8189494373661336E-01 a       920     0    46     1    20
  3.4420299065739429E-01 a       921     0    47     1     1
 -1.2200675912777723E+00 a       922     0    47     1     2
 -4.7297472423695475E-01 a       923     0    47     1     3
  5.1026619321462530E-01 a       924     0    47     1     4
  3.2074149147103631E-01 a       925     0    47     1     5
  9.3869830764267817E-02 a       926     0    47     1     6
 -1.6292642190308285E-01 a       927     0    47     1     7
  3.7474934610074156E-01 a       928     0    47     1     8
 -4.4308654427449495E-02 a       929     0    47     1     9
 -1.8987250991656610E-01 a       930     0    47     1    10
 -2.3859331968488859E-01 a       931     0    47     1    11
 -4.8968985662236744E-02 a       932     0    47     1    12
  2.5282600076244249E-01 a       933     0    47     1    13
 -1.1440686428119000E-01 a       934     0    47     1    14
  1.7125660468533130E-01 a       935     0    47     1    15
 -2.9495239465123052E-01 a       936     0    47     1    16
  4.7302586595186230E-01 a       937     0    47     1    17
  9.3935865135821506E-01 a       938     0    47     1    18
  2.4354407382090804E-01 a       939     0    47     1    19
  7.9106433079986394E-01 a       940     0    47     1    20
 -6.7456827753413412E-02 a       941     0    48     1     1
 -1.2327816922349542E-01 a       942     0    48     1     2
 -1.6355569100070677E-01 a       943     0    48     1     3
 -1.2287485035386753E-01 a       944     0    48     1     4
  2.9743758808678328E-02 a       945     0    48     1     5
 -3.5923799600899059E-01 a       946     0    48     1     6
 -4.9208232251055202E-02 a       947     0    48     1     7
 -4.0848234962581824E-02 a       948     0    48     1     8
 -3.6022076327917609E-03 a       949     0    48     1     9
 -7.4501964856335298E-02 a       950     0    48     1    10
  1.5334245116427675E-02 a       951     0    48     1    11
 -9.4706048148914170E-03 a       952     0    48     1    12
  8.2521461981949012E-02 a       953     0    48     1    13
 -5.7897049793909909E-02 a       954     0    48     1    14
  3.8957361202760388E-02 a       955     0    48     1    15
  1.1902811390118229E-01 a       956     0    48     1    16
 -7.6100891983860483E-02 a       957     0    48     1    17
 -2.1347232446717421E-01 a       958     0    48     1    18
 -8.0967280305281636E-02 a       959     0    48     1    19
 -4.6548787237038459E-02 a       960     0    48     1    20
 -3.0034319314559018E-02 a       961     0    49     1     1
  2.9274429721041334E-01 a       962     0    49     1     2
  1.2700816364778406E-01 a       963     0    49     1     3
 -8.0730088447058909E-02 a       964     0    49     1     4
 -2.8029583747589521E-03 a       965     0    49     1     5
 -1.6875214656354764E-01 a       966     0    49     1     6
 -1.1237873440197329E-02 a       967     0    49     1     7
  7.3625175863470921E-02 a       968     0    49     1     8
 -1.8834322643736735E-02 a       969     0    49     1     9
  6.2888523230670415E-02 a       970     0    49     1    10
  4.3958435929614723E-02 a       971     0    49     1    11
  1.5172495489538031E-02 a       972     0    49     1    12
 -5.1324392514058320E-02 a       973     0    49     1    13
  3.6373363072856060E-02 a       974     0    49     1    14
  7.0492124504684187E-02 a       975     0    49     1    15
  3.4520403982996506E-01 a       976     0    49     1    16
 -3.0331653424928401E-01 a       977     0    49     1    17
  5.3835810811240316E-02 a       978     0    49     1    18
 -1.9054642952757539E-01 a       979     0    49     1    19
 -2.1336636718184546E-01 a       980     0    49     1    20
  1.3733087726636933E-01 a       981     0    50     1     1
 -8.7950451083717546E-02 a       982     0    50     1     2
 -2.0185645218233045E-01 a       983     0    50     1     3
 -1.5220329327421726E-02 a       984     0    50     1     4
  1.2970818731580516E-01 a       985     0    50     1     5
 -4.4570561727353915E-02 a       986     0    50     1     6
 -1.0908063725645614E-01 a       987     0    50     1     7
 -2.3061887549235546E-02 a       988     0    50     1     8
  5.2323463721154630E-02 a       989     0    50     1     9
 -5.2072191753491023E-02 a       990     0    50     1    10
  1.9326408740140320E-02 a       991     0    50     1    11
  1.0828278517679578E-02 a       992     0    50     1    12
 -1.1722087629510967E-01 a       993     0    50     1    13
  1.5038254570010565E-01 a       994     0    50     1    14
  8.9631583492873410E-02 a       995     0    50     1    15
  2.3171871773899991E-01 a       996     0    50     1    16
  1.1817539842398567E-03 a       997     0    50     1    17
 -1.3324191300208347E-02 a       998     0    50     1    18
 -1.5697564306609674E-01 a       999     0    50     1    19
 -1.0422645568378680E-01 a      1000     0    50     1    20
 -5.0532458492957510E-01 b      1001     1     1
  9.4602218561129237E-01 b      1002     1     2
 -9.3740298031977731E-01 b      1003     1     3
 -1.4452029699291832E-01 b      1004     1     4
 -1.2501710532939654E+00 b      1005     1     5
  7.5259582611620246E-01 b      1006     1     6
  5.1896064195147673E-01 b      1007     1     7
 -4.7082567904112316E-01 b      1008     1     8
 -1.3143067815313403E+00 b      1009     1     9
  4.6289745707368357E-01 b      1010     1    10
 -9.6133968103989964E-01 b      1011     1    11
  8.1509108323337953E-01 b      1012     1    12
  3.9478876075861070E-02 b      1013     1    13
 -5.8869953377634110E-01 b      1014     1    14
  7.6470450591777528E-01 b      1015     1    15
 -9.7456359216089372E-01 b      1016     1    16
 -9.6365544117947355E-01 b      1017     1    17
 -1.3040715884487902E-01 b      1018     1    18
  1.1221133385883909E-01 b      1019     1    19
  5.3015345741469744E-01 b      1020     1    20
  7.2277603858208972E-01 a      1021     1     1     2     1
  4.5200639852296759E-01 a      1022     1     1     2     2
  8.0183039832438879E-02 a      1023     1     1     2     3
  2.6607076371526239E-01 a      1024     1     1     2     4
 -3.1269480077039991E-01 a      1025     1     1     2     5
 -3.3629207533426220E-01 a      1026     1     1     2     6
  7.7566928265379220E-01 a      1027     1     1     2     7
 -7.2163461318318323E-01 a      1028     1     1     2     8
 -4.3859710431835613E-01 a      1029     1     1     2     9
 -5.4458891941025223E-01 a      1030     1     1     2    10
 -3.1275817111863813E-01 a      1031     1     1     2    11
  3.0503012752212760E-01 a      1032     1     1     2    12
 -4.5583608387566832E-01 a      1033     1     1     2    13
 -1.5873085703150178E-01 a      1034     1     1     2    14
 -1.2796976722039632E-01 a      1035     1     1     2    15
  3.7984344335998782E-01 a      1036     1     1     2    16
  6.0405486894762217E-01 a      1037     1     1     2    17
 -1.6596201894249413E-01 a      1038     1     1     2    18
 -2.7532977072386835E-04 a      1039     1     1     2    19
 -4.5885412346979809E-01 a      1040     1     1     2    20
 -8.7150977759546044E-01 a      1041     1     2     2     1
  6.3839667531294464E-01 a      1042     1     2     2     2
 -2.9265275547397368E-01 a      1043     1     2     2     3
  1.4043044541165806E-02 a      1044     1     2     2     4
  8.6704814613861286E-02 a      1045     1     2     2     5
 -1.0365159443548739E+00 a      1046     1     2     2     6
 -2.3264393910732062E-01 a      1047     1     2     2     7
  1.1495503412116802E-01 a      1048     1     2     2     8
  2.2088241234153916E-01 a      1049     1     2     2     9
  6.0803768642112133E-01 a      1050     1     2     2    10
 -6.2166212000777554E-01 a      1051     1     2     2    11
 -5.0795488261094013E-01 a      1052     1     2     2    12
  3.5951155473954743E-01 a      1053     1     2     2    13
 -6.3447212894863181E-01 a      1054     1     2     2    14
 -2.9120128921657862E-01 a      1055     1     2     2    15
  4.9285560417880975E-01 a      1056     1     2     2    16
  3.0209749392906193E-01 a      1057     1     2     2    17
  4.5711776688677219E-01 a      1058     1     2     2    18
 -3.4042290751245180E-01 a      1059     1     2     2    19
 -8.4951570244298225E-01 a      1060     1     2     2    20
  2.2030468791805682E-01 a      1061     1     3     2     1
 -4.0697768912870108E-01 a      1062     1     3     2     2
 -1.3829749953627324E-01 a      1063     1     3     2     3
 -1.2530347059561564E-01 a      1064     1     3     2     4
  5.8586361039118649E-02 a      1065     1     3     2     5
 -5.4071409915737156E-01 a      1066     1     3     2     6
 -5.3407509074428683E-01 a      1067     1     3     2     7
  2.9993487507997163E-01 a      1068     1     3     2     8
  3.6432844924398217E-02 a      1069     1     3     2     9
