################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.4072036408093624E-01 a       531     0    27     1    11
  7.7937031088435763E-02 a       532     0    27     1    12
  2.4316205882403877E-01 a       533     0    27     1    13
  9.4895571850592830E-02 a       534     0    27     1    14
  3.8195109438849281E-02 a       535     0    27     1    15
  2.6257332785816789E-01 a       536     0    27     1    16
 -7.8853494972654745E-02 a       537     0    27     1    17
 -7.6881190721487233E-02 a       538     0    27     1    18
  3.2493547179792019E-02 a       539     0    27     1    19
 -5.4710862732621886E-02 a       540     0    27     1    20
  2.8874905305724952E-02 a       541     0    28     1     1
  1.7461812434778370E-01 a       542     0    28     1     2
 -9.7336039627362661E-03 a       543     0    28     1     3
 -7.6576762659000736E-02 a       544     0    28     1     4
 -4.6507383180731110E-02 a       545     0    28     1     5
 -1.8679404048475323E-01 a       546     0    28     1     6
  3.8035543943262536E-02 a       547     0    28     1     7
 -4.1975741526450366E-02 a       548     0    28     1     8
 -4.4249072576763047E-02 a       549     0    28     1     9
  7.3486875050218545E-02 a       550     0    28     1    10
  1.2736405124001143E-01 a       551     0    28     1    11
  2.1586459948218693E-02 a       552     0    28     1    12
 -4.5082525888600705E-02 a       553     0    28     1    13
 -7.3801453892927069E-02 a       554     0    28     1    14
 -1.5389037337243414E-01 a       555     0    28     1    15
  1.0004827755277456E-03 a       556     0    28     1    16
 -5.6860479068188634E-02 a       557     0    28     1    17
 -8.2096320829290872E-02 a       558     0    28     1    18
 -2.0003105601565908E-02 a       559     0    28     1    19
  1.1108015180646447E-01 a       560     0    28     1    20
  8.9343267087282865E-02 a       561     0    29     1     1
 -7.2237576189533262E-02 a       562     0    29     1     2
 -4.7260187024011871E-02 a       563     0    29     1     3
  1.7150003091051180E-01 a       564     0    29     1     4
 -3.6962336010204877E-02 a       565     0    29     1     5
  4.1155287090721485E-02 a       566     0    29     1     6
  2.9552713463546270E-03 a       567     0    29     1     7
  1.5361033113999658E-02 a       568     0    29     1     8
  1.3855376879441117E-01 a       569     0    29     1     9
  6.8498502603324629E-02 a       570     0    29     1    10
 -1.0773761696009276E-01 a       571     0    29     1    11
 -1.8767549451184759E-01 a       572     0    29     1    12
  3.2633021471894660E-03 a       573     0    29     1    13
 -1.3948521201184208E-01 a       574     0    29     1    14
 -5.7616040682209123E-02 a       575     0    29     1    15
  1.1141483006195216E-01 a       576     0    29     1    16
 -1.7090550000504464E-02 a       577     0    29     1    17
 -4.7482565495894948E-03 a       578     0    29     1    18
 -2.8292523715264705E-02 a       579     0    29     1    19
 -8.1037240913170605E-02 a       580     0    29     1    20
 -8.6711723642288699E-02 a       581     0    30     1     1
  7.7357425888973676E-04 a       582     0    30     1     2
 -7.0830311437019775E-03 a       583     0    30     1     3
  8.9714663537949855E-03 a       584     0    30     1     4
 -1.7147527533187382E-02 a       585     0    30     1     5
 -4.6327563231867451E-02 a       586     0    30     1     6
  4.5812352932348893E-02 a       587     0    30     1     7
  8.9718908974891640E-02 a       588     0    30     1     8
  1.1838723042063197E-01 a       589     0    30     1     9
 -8.0982759691213532E-02 a       590     0    30     1    10
  6.9072922543543830E-02 a       591     0    30     1    11
 -1.7536989477416268E-01 a       592     0    30     1    12
 -1.0952750175200369E-01 a       593     0    30     1    13
 -9.5765996397343747E-02 a       594     0    30     1    14
 -1.4417852974055032E-01 a       595     0    30     1    15
 -1.9441454655406085E-01 a       596     0    30     1    16
  2.3797251299663362E-02 a       597     0    30     1    17
  6.6270005523205652E-02 a       598     0    30     1    18
  4.2535483918308907E-02 a       599     0    30     1    19
  7.7211884946012138E-02 a       600     0    30     1    20
  1.7686890129060226E-01 a       601     0    31     1     1
 -8.0512295174353113E-02 a       602     0    31     1     2
 -6.5188449966828854E-01 a       603     0    31     1     3
  1.4675582095777964E-01 a       604     0    31     1     4
 -6.0666644194916397E-01 a       605     0    31     1     5
 -2.5001097782701659E-01 a       606     0    31     1     6
  2.5430938609745984E-01 a       607     0    31     1     7
 -5.3010368435500532E-01 a       608     0    31     1     8
  2.5177854336936445E-01 a       609     0    31     1     9
 -6.5762978050278909E-01 a       610     0    31     1    10
 -1.1936240070143592E-01 a       611     0    31     1    11
 -2.8087271696398480E-01 a       612     0    31     1    12
 -1.4552122693503650E-01 a       613     0    31     1    13
  9.8934258709944856E-01 a       614     0    31     1    14
  2.2885758197396047E-02 a       615     0    31     1    15
 -1.2378153447833161E-01 a       616     0    31     1    16
  4.6426475588273719E-01 a       617     0    31     1    17
 -1.4381065448192695E-02 a       618     0    31     1    18
 -3.2973989799886955E-01 a       619     0    31     1    19
  1.6099035016357663E-01 a       620     0    31     1    20
  3.0507939999702610E-01 a       621     0    32     1     1
 -1.2797834390499474E-01 a       622     0    32     1     2
  4.6202792179262686E-01 a       623     0    32     1     3
  3.2817762313328214E-01 a       624     0    32     1     4
  5.4795496051864589E-01 a       625     0    32     1     5
  4.4365526076158007E-01 a       626     0    32     1     6
 -5.3479032995186006E-02 a       627     0    32     1     7
  2.0848243914130160E-01 a       628     0    32     1     8
 -3.1341674552492749E-01 a       629     0    32     1     9
 -6.8853190527149541E-02 a       630     0    32     1    10
 -2.8903524995146479E-01 a       631     0    32     1    11
  2.0493297220476156E-01 a       632     0    32     1    12
  2.0167364920812195E-01 a       633     0    32     1    13
 -6.3627202819173878E-01 a       634     0    32     1    14
  3.1035249662991682E-01 a       635     0    32     1    15
  7.0785846937605632E-02 a       636     0    32     1    16
 -5.2441942806302910E-01 a       637     0    32     1    17
 -3.3808778113953980E-01 a       638     0    32     1    18
  4.6906896998774167E-01 a       639     0    32     1    19
  2.3897420014588361E-01 a       640     0    32     1    20
  8.0140555121301638E-02 a       641     0    33     1     1
 -1.7848046258797174E-02 a       642     0    33     1     2
 -3.1346090859734589E-02 a       643     0    33     1     3
 -6.1693912239082639E-02 a       644     0    33     1     4
  1.0238874881564659E-01 a       645     0    33     1     5
  1.0302533213786688E-01 a       646     0    33     1     6
 -2.1463069438165023E-02 a       647     0    33     1     7
 -2.5767182601576044E-01 a       648     0    33     1     8
  4.0204028581423307E-01 a       649     0    33     1     9
  2.0722822783116596E-01 a       650     0    33     1    10
 -1.1071810968054434E-01 a       651     0    33     1    11
  1.4270519694999009E-02 a       652     0    33     1    12
 -2.7782405217994599E-01 a       653     0    33     1    13
 -6.8023449483908816E-02 a       654     0    33     1    14
 -7.2123457854485387E-02 a       655     0    33     1    15
 -2.4256088285427774E-01 a       656     0    33     1    16
  3.9893028619483739E-02 a       657     0    33     1    17
 -1.8481844123049077E-01 a       658     0    33     1    18
 -1.5930550678710984E-01 a       659     0    33     1    19
 -4.2980422388018685E-01 a       660     0    33     1    20
 -2.1376014489183981E-01 a       661     0    34     1     1
 -2.3563646147530226E-01 a       662     0    34     1     2
 -1.3923253494781435E-01 a       663     0    34     1     3
 -1.0317995290798150E-01 a       664     0    34     1     4
 -8.3730665169624519E-02 a       665     0    34     1     5
 -2.2844122361190131E-01 a       666     0    34     1     6
  1.9481921287785306E-01 a       667     0    34     1     7
  1.9435783962855207E-02 a       668     0    34     1     8
 -4.4874446688461300E-02 a       669     0    34     1     9
  1.6674202343019229E-01 a       670     0    34     1    10
  1.2467096860151500E-01 a       671     0    34     1    11
 -1.2687956585227231E-01 a       672     0    34     1    12
 -5.0446514581727601E-02 a       673     0    34     1    13
 -7.6444835599893207E-02 a       674     0    34     1    14
 -3.4091163350715242E-01 a       675     0    34     1    15
  2.6307346153774322E-02 a       676     0    34     1    16
  8.7779580967204868E-02 a       677     0    34     1    17
  4.4527282081688863E-01 a       678     0    34     1    18
 -1.5201558773978974E-01 a       679     0    34     1    19
 -8.4275305612545592E-02 a       680     0    34     1    20
 -1.8944945235299426E-01 a       681     0    35     1     1
 -2.4353393653967439E-01 a       682     0    35     1     2
 -1.7767632371967748E-01 a       683     0    35     1     3
 -1.1978930748542742E-01 a       684     0    35     1     4
 -1.1971117764486108E-01 a       685     0    35     1     5
  2.2997673011184441E-01 a       686     0    35     1     6
 -8.4893987529326018E-02 a       687     0    35     1     7
  9.9748861536359798E-02 a       688     0    35     1     8
  1.5275849630910060E-01 a       689     0    35     1     9
  1.0595951151677491E-02 a       690     0    35     1    10
  5.2834687873572492E-03 a       691     0    35     1    11
 -1.8257798493560756E-01 a       692     0    35     1    12
  3.0039928224145590E-01 a       693     0    35     1    13
 -1.7974475935102999E-01 a       694     0    35     1    14
 -6.3821099305830381E-02 a       695     0    35     1    15
  1.2500391866721156E-01 a       696     0    35     1    16
  1.3058404939376519E-01 a       697     0    35     1    17
  7.8383022236366215E-02 a       698     0    35     1    18
 -3.5068669756893218E-02 a       699     0    35     1    19
  2.6136467002331737E-01 a       700     0    35     1    20
  3.8987304888284821E-02 a       701     0    36     1     1
 -1.0126431247856608E-01 a       702     0    36     1     2
  6.2186622255532752E-02 a       703     0    36     1     3
 -1.2182548675577529E-01 a       704     0    36     1     4
  1.8713298862928934E-01 a       705     0    36     1     5
 -2.0527428863326402E-01 a       706     0    36     1     6
  1.1121275328993149E-01 a       707     0    36     1     7
 -6.5542645977256023E-02 a       708     0    36     1     8
  9.2332766028642654E-02 a       709     0    36     1     9
  3.7782638622805211E-02 a       710     0    36     1    10
  8.3686453944138317E-02 a       711     0    36     1    11
 -4.3995347912180932E-02 a       712     0    36     1    12
  2.9855619914995168E-01 a       713     0    36     1    13
 -1.3427404764006459E-01 a       714     0    36     1    14
 -1.0166710964738468E-01 a       715     0    36     1    15
  2.8546658176373990E-01 a       716     0    36     1    16
  4.0048977141271029E-02 a       717     0    36     1    17
  9.9672497604622490E-02 a       718     0    36     1    18
 -8.7073937585614658E-02 a       719     0    36     1    19
  2.4568926557387766E-01 a       720     0    36     1    20
 -3.1374950129374246E-02 a       721     0    37     1     1
 -6.9538523907317851E-02 a       722     0    37     1     2
  3.1473103766653004E-01 a       723     0    37     1     3
 -4.1143545268126419E-01 a       724     0    37     1     4
  1.5032397042660980E-01 a       725     0    37     1     5
  3.0441742848764899E-02 a       726     0    37     1     6
 -6.8925859756850938E-01 a       727     0    37     1     7
  2.1243368551812167E-01 a       728     0    37     1     8
  2.9686451531075803E-01 a       729     0    37     1     9
  6.6760740634360072E-01 a       730     0    37     1    10
 -1.4683779119686469E-01 a       731     0    37     1    11
  5.4223786636525426E-02 a       732     0    37     1    12
  2.8962846902719788E-02 a       733     0    37     1    13
 -3.9778760421970072E-01 a       734     0    37     1    14
 -1.5702029816623933E-01 a       735     0    37     1    15
 -1.8228369598127420E-01 a       736     0    37     1    16
 -9.0276583334189198E-02 a       737     0    37     1    17
 -1.8200082890865646E-01 a       738     0    37     1    18
  1.7346930289334123E-01 a       739     0    37     1    19
 -1.7393629445296507E-01 a       740     0    37     1    20
 -3.8133712011470350E-01 a       741     0    38     1     1
 -1.4730229858388269E-01 a       742     0    38     1     2
  2.3208674885419976E-02 a       743     0    38     1     3
 -5.3869452861186932E-02 a       744     0    38     1     4
 -2.1336442365567626E-01 a       745     0    38     1     5
 -2.9589804461610518E-02 a       746     0    38     1     6
  5.6905632033650577E-01 a       747     0    38     1     7
 -5.4886285057278283E-01 a       748     0    38     1     8
  2.5422868069915039E-01 a       749     0    38     1     9
  3.2328277975472219E-02 a       750     0    38     1    10
  4.4771184075250714E-01 a       751     0    38     1    11
  3.4607171067076986E-01 a       752     0    38     1    12
  2.1070181201155028E-01 a       753     0    38     1    13
  1.9513074485559673E-01 a       754     0    38     1    14
 -2.7383638378770923E-02 a       755     0    38     1    15
 -2.5792053466475739E-01 a       756     0    38     1    16
  4.4169732547874291E-01 a       757     0    38     1    17
  5.5682604776331457E-01 a       758     0    38     1    18
 -3.0682051590487575E-01 a       759     0    38     1    19
 -3.8224307873109331E-01 a       760     0    38     1    20
  1.0090483200039916E-02 a       761     0    39     1     1
 -3.7560207969480564E-02 a       762     0    39     1     2
 -1.7796723153720446E-02 a       763     0    39     1     3
 -2.1183420296324577E-02 a       764     0    39     1     4
 -7.4306906812569629E-02 a       765     0    39     1     5
 -2.5714268985357852E-01 a       766     0    39     1     6
 -8.9664437354518733E-02 a       767     0    39     1     7
  3.4685833482521211E-01 a       768     0    39     1     8
 -3.0774056356519519E-01 a       769     0    39     1     9
 -1.2121706437575447E-01 a       770     0    39     1    10
  3.8236814553490532E-02 a       771     0    39     1    11
 -7.1239166663703071E-03 a       772     0    39     1    12
  1.0665225890248710E-01 a       773     0    39     1    13
  3.7452669631469593E-01 a       774     0    39     1    14
  1.5086489425953528E-01 a       775     0    39     1    15
  2.8481036883114857E-01 a       776     0    39     1    16
 -4.2793497028495275E-02 a       777     0    39     1    17
 -8.3769577361200984E-02 a       778     0    39     1    18
 -3.2672580615381058E-01 a       779     0    39     1    19
  1.0455282009235618E-01 a       780     0    39     1    20
  7.3078865648796426E-02 a       781     0    40     1     1
  3.2828171763233149E-01 a       782     0    40     1     2
  4.3623082422728381E-02 a       783     0    40     1     3
 -8.8748575530144785E-02 a       784     0    40     1     4
  4.2689866604840990E-02 a       785     0    40     1     5
 -3.8860779606537256E-02 a       786     0    40     1     6
 -3.3631254152086382E-01 a       787     0    40     1     7
  2.6815005114903334E-01 a       788     0    40     1     8
 -9.7978663208774186E-02 a       789     0    40     1     9
  2.7710495940214252E-02 a       790     0    40     1    10
 -1.0089218185700223E-01 a       791     0    40     1    11
 -1.2505148380150322E-01 a       792     0    40     1    12
  1.4343322781858514E-01 a       793     0    40     1    13
  2.9497396877837520E-02 a       794     0    40     1    14
  8.4309922744275657E-03 a       795     0    40     1    15
 -5.7464117337063796E-02 a       796     0    40     1    16
  1.4550737186901547E-01 a       797     0    40     1    17
 -5.6510913334280009E-02 a       798     0    40     1    18
  3.6229916667312773E-01 a       799     0    40     1    19
  1.4097656284950391E-01 a       800     0    40     1    20
  1.2034162352525594E-01 a       801     0    41     1     1
  9.8312149097369156E-02 a       802     0    41     1     2
 -2.6199851237264420E-02 a       803     0    41     1     3
  9.8894221171051441E-02 a       804     0    41     1     4
 -5.6590503115576645E-04 a       805     0    41     1     5
 -1.0793695530805826E-01 a       806     0    41     1     6
  5.7376798795516049E-02 a       807     0    41     1     7
 -4.9243856740758200E-02 a       808     0    41     1     8
  6.4938805331676674E-02 a       809     0    41     1     9
 -8.8238891254169713E-02 a       810     0    41     1    10
  3.1179507937801630E-02 a       811     0    41     1    11
 -5.6729857163675020E-02 a       812     0    41     1    12
 -1.2102184468775586E-01 a       813     0    41     1    13
  1.4384089398580330E-01 a       814     0    41     1    14
 -4.7542628554292615E-02 a       815     0    41     1    15
 -2.4166080703419213E-01 a       816     0    41     1    16
 -7.5512773890633225E-02 a       817     0    41     1    17
  4.1470428742486604E-01 a       818     0    41     1    18
  2.2565180566099741E-01 a       819     0    41     1    19
 -1.0117397698583365E-01 a       820     0    41     1    20
  8.6122902819414215E-03 a       821     0    42     1     1
  1.9263884116570809E-01 a       822     0    42     1     2
 -1.6942117753961564E-01 a       823     0    42     1     3
 -3.7510479998500379E-02 a       824     0    42     1     4
  9.3564534391309448E-02 a       825     0    42     1     5
  1.3042059898927336E-01 a       826     0    42     1     6
  2.1129065513644237E-02 a       827     0    42     1     7
 -8.6476973412146843E-02 a       828     0    42     1     8
 -3.1349613398317383E-01 a       829     0    42     1     9
 -2.3467248821835515E-01 a       830     0    42     1    10
  2.3392764300180802E-01 a       831     0    42     1    11
 -1.8027221646020081E-01 a       832     0    42     1    12
 -9.0089213527052681E-02 a       833     0    42     1    13
  2.6331802641199331E-02 a       834     0    42     1    14
 -2.4425054040153826E-01 a       835     0    42     1    15
  1.7897822371178823E-01 a       836     0    42     1    16
 -1.7821588170937633E-01 a       837     0    42     1    17
 -1.9540535802358741E-01 a       838     0    42     1    18
  1.5004428474853410E-01 a       839     0    42     1    19
 -1.5579008353319709E-01 a       840     0    42     1    20
 -2.8350960424974353E-01 a       841     0    43     1     1
  1.9023456948437442E-01 a       842     0    43     1     2
 -2.9160121711627784E-01 a       843     0    43     1     3
 -2.0530248776450569E-01 a       844     0    43     1     4
 -2.9159800883261450E-01 a       845     0    43     1     5
  3.1687843066178506E-01 a       846     0    43     1     6
 -9.1965190331207980E-02 a       847     0    43     1     7
  4.1604925683879579E-01 a       848     0    43     1     8
 -3.3351237308635083E-03 a       849     0    43     1     9
  8.7224746992280597E-02 a       850     0    43     1    10
  2.3760638860564096E-01 a       851     0    43     1    11
 -1.4047271082124171E-01 a       852     0    43     1    12
 -6.1636523602773741E-01 a       853     0    43     1    13
 -2.8304715638736766E-01 a       854     0    43     1    14
 -1.9458431995935152E-02 a       855     0    43     1    15
  8.2010695973955314E-02 a       856     0    43     1    16
  8.6249654228751110E-02 a       857     0    43     1    17
  3.6244496641797970E-02 a       858     0    43     1    18
 -8.6267493297625703E-02 a       859     0    43     1    19
 -2.8104409023443810E-01 a       860     0    43     1    20
 -8.6548410077292998E-02 a       861     0    44     1     1
 -3.1341651749226074E-01 a       862     0    44     1     2
  2.6689276684134322E-01 a       863     0    44     1     3
  4.5959222920369264E-01 a       864     0    44     1     4
 -5.1512443058202170E-02 a       865     0    44     1     5
 -3.3431893664899470E-01 a       866     0    44     1     6
  3.6579162561747258E-01 a       867     0    44     1     7
 -7.7415625015318068E-02 a       868     0    44     1     8
 -3.0223278586802138E-01 a       869     0    44     1     9
  1.6613900221208452E-01 a       870     0    44     1    10
  6.6435075462411312E-03 a       871     0    44     1    11
 -1.8977215279244300E-02 a       872     0    44     1    12
  2.7271568981741734E-01 a       873     0    44     1    13
  5.0283672507631851E-03 a       874     0    44     1    14
 -3.7370877403551528E-01 a       875     0    44     1    15
 -1.9552237261915617E-01 a       876     0    44     1    16
 -1.1801077637668311E-02 a       877     0    44     1    17
  1.1327416392204592E-02 a       878     0    44     1    18
  2.1871447646464903E-01 a       879     0    44     1    19
  9.7127562472513630E-03 a       880     0    44     1    20
  1.2003009526986280E-01 a       881     0    45     1     1
  4.6835488505566771E-02 a       882     0    45     1     2
  1.3122143930453387E-02 a       883     0    45     1     3
 -3.5199472623294070E-01 a       884     0    45     1     4
 -1.2157277345797175E-02 a       885     0    45     1     5
 -8.7154505177525834E-02 a       886     0    45     1     6
  1.2726416091695755E-01 a       887     0    45     1     7
  2.0865938031477471E-01 a       888     0    45     1     8
 -1.9319781631012939E-01 a       889     0    45     1     9
  1.6821919468344591E-03 a       890     0    45     1    10
  2.5510420015628105E-01 a       891     0    45     1    11
 -1.7850208722536198E-01 a       892     0    45     1    12
 -1.8414616894149496E-01 a       893     0    45     1    13
 -5.3429266398409662E-02 a       894     0    45     1    14
 -2.7936242109272263E-01 a       895     0    45     1    15
 -1.9017050456383206E-02 a       896     0    45     1    16
  1.2971379416827813E-01 a       897     0    45     1    17
  1.7213825153791709E-01 a       898     0    45     1    18
  1.5211144652933153E-01 a       899     0    45     1    19
  3.3488380072198104E-01 a       900     0    45     1    20
 -5.7768571578927848E-02 a       901     0    46     1     1
  2.1355729200061413E-01 a       902     0    46     1     2
 -4.9678804116111731E-02 a       903     0    46     1     3
 -3.0449269359942710E-01 a       904     0    46     1     4
 -8.0264526083493534E-02 a       905     0    46     1     5
  3.3851059963335185E-02 a       906     0    46     1     6
 -2.0025894288164289E-01 a       907     0    46     1     7
  5.1034326190093682E-02 a       908     0    46     1     8
  1.7096959180135599E-01 a       909     0    46     1     9
 -4.4138357603392617E-02 a       910     0    46     1    10
  6.5226222525354441E-02 a       911     0    46     1    11
  8.0097478598701852E-02 a       912     0    46     1    12
 -3.8645948415754972E-02 a       913     0    46     1    13
 -1.7883317539293220E-01 a       914     0    46     1    14
  1.3945512078606861E-02 a       915     0    46     1    15
 -4.6549032581800446E-04 a       916     0    46     1    16
  8.1104157285447093E-02 a       917     0    46     1    17
  4.6683876443151466E-02 a       918     0    46     1    18
  4.3616773208792772E-02 a       919     0    46     1    19
 -1.9039758213647404E-01 a       920     0    46     1    20
 -2.4029632185455688E-01 a       921     0    47     1     1
 -7.4591519282733748E-02 a       922     0    47     1     2
 -5.7270875547268445E-02 a       923     0    47     1     3
  1.6499907488847645E-01 a       924     0    47     1     4
 -1.0138037327185587E-01 a       925     0    47     1     5
 -7.4132423667500932E-02 a       926     0    47     1     6
 -2.8097341577543747E-04 a       927     0    47     1     7
  1.0031394587857774E-01 a       928     0    47     1     8
  6.3791011662779049E-02 a       929     0    47     1     9
 -4.0058923274566581E-02 a       930     0    47     1    10
 -2.6605304824273000E-02 a       931     0    47     1    11
 -1.7699461556037032E-02 a       932     0    47     1    12
  2.1048643809085937E-01 a       933     0    47     1    13
 -3.9876681998595009E-02 a       934     0    47     1    14
  9.1490213450531502E-02 a       935     0    47     1    15
 -7.9528863757160437E-02 a       936     0    47     1    16
 -1.0402670962455932E-01 a       937     0    47     1    17
 -5.5165836046125453E-02 a       938     0    47     1    18
 -2.1504717079562044E-02 a       939     0    47     1    19
 -5.4354629634246088E-04 a       940     0    47     1    20
  1.3517447333668733E-01 a       941     0    48     1     1
  1.3204656789159541E-01 a       942     0    48     1     2
  6.3384294424067802E-02 a       943     0    48     1     3
  9.1803578286680700E-03 a       944     0    48     1     4
 -4.4433769688473547E-02 a       945     0    48     1     5
 -6.2375175542257910E-02 a       946     0    48     1     6
 -2.7430563246864386E-03 a       947     0    48     1     7
 -2.4305557523196849E-02 a       948     0    48     1     8
  9.9211690830796825E-02 a       949     0    48     1     9
  1.3205804397507251E-01 a       950     0    48     1    10
 -1.0617887406925558E-01 a       951     0    48     1    11
 -2.5200135727801130E-02 a       952     0    48     1    12
 -2.0812900976813181E-01 a       953     0    48     1    13
  1.6597002627552718E-02 a       954     0    48     1    14
  1.1082445705013206E-03 a       955     0    48     1    15
 -3.1431617072404994E-01 a       956     0    48     1    16
 -6.9861622460150848E-03 a       957     0    48     1    17
  7.5460354895321713E-02 a       958     0    48     1    18
  1.3542321568281174E-01 a       959     0    48     1    19
 -1.9471265418871750E-01 a       960     0    48     1    20
 -1.9652685024121513E-01 a       961     0    49     1     1
 -3.0276173580215504E-01 a       962     0    49     1     2
  2.2121542035063280E-01 a       963     0    49     1     3
 -1.9629277187890637E-01 a       964     0    49     1     4
  2.8290909374470113E-01 a       965     0    49     1     5
 -1.4518306825947358E-01 a       966     0    49     1     6
  3.0531580345949294E-01 a       967     0    49     1     7
  3.8956303851990504E-02 a       968     0    49     1     8
  2.1714878553175243E-01 a       969     0    49     1     9
 -3.1695147006450514E-01 a       970     0    49     1    10
  3.9754573945761995E-01 a       971     0    49     1    11
  3.0233362232719215E-02 a       972     0    49     1    12
 -1.9835247360743630E-01 a       973     0    49     1    13
 -1.4746146991165115E-02 a       974     0    49     1    14
 -4.6754456817563496E-02 a       975     0    49     1    15
  2.7503983656059498E-02 a       976     0    49     1    16
  2.7077494799636254E-02 a       977     0    49     1    17
 -3.1064653376179729E-01 a       978     0    49     1    18
  1.0106819920669535E-01 a       979     0    49     1    19
 -2.7971193371418755E-02 a       980     0    49     1    20
  4.5938079790750275E-01 a       981     0    50     1     1
  2.5394781591762805E-01 a       982     0    50     1     2
 -5.5510231138627952E-01 a       983     0    50     1     3
 -2.3030345945843320E-01 a       984     0    50     1     4
 -3.4650958880195482E-01 a       985     0    50     1     5
  3.1023716319037692E-01 a       986     0    50     1     6
 -1.6958734822570723E-01 a       987     0    50     1     7
  1.9515218435062912E-01 a       988     0    50     1     8
 -4.8362968990905625E-01 a       989     0    50     1     9
 -3.4651818737036144E-01 a       990     0    50     1    10
  4.9252707637705674E-03 a       991     0    50     1    11
 -3.5544027758125624E-01 a       992     0    50     1    12
 -2.8702095205279410E-01 a       993     0    50     1    13
 -5.9213650984520527E-01 a       994     0    50     1    14
  4.0779338758314249E-01 a       995     0    50     1    15
 -3.9045477995812435E-02 a       996     0    50     1    16
 -4.5190784047362369E-02 a       997     0    50     1    17
  5.5867702547999809E-01 a       998     0    50     1    18
 -1.6747650770683900E-01 a       999     0    50     1    19
 -3.1450679691298743E-02 a      1000     0    50     1    20
  2.4842255125265160E-02 a      1001     0    51     1     1
 -4.4635847781647829E-02 a      1002     0    51     1     2
  1.0234241890130100E-01 a      1003     0    51     1     3
  1.3454597484952310E-01 a      1004     0    51     1     4
  3.0792005508313264E-02 a      1005     0    51     1     5
  7.3987058354158378E-02 a      1006     0    51     1     6
  1.0715863762699706E-02 a      1007     0    51     1     7
  3.7532244516773228E-02 a      1008     0    51     1     8
  1.8642672948933775E-01 a      1009     0    51     1     9
  4.9123509976184872E-02 a      1010     0    51     1    10
 -1.5785864911487649E-01 a      1011     0    51     1    11
  2.2127383685662024E-02 a      1012     0    51     1    12
 -7.2922319880265804E-02 a      1013     0    51     1    13
 -1.0180695198530976E-01 a      1014     0    51     1    14
 -7.4394371925995503E-02 a      1015     0    51     1    15
 -1.8134135161575035E-01 a      1016     0    51     1    16
  5.4868048803950652E-02 a      1017     0    51     1    17
  1.3288531066878909E-01 a      1018     0    51     1    18
  3.9059335935784326E-02 a      1019     0    51     1    19
  1.6098346138428185E-01 a      1020     0    51     1    20
  1.0682010151572373E-01 a      1021     0    52     1     1
 -1.2374247927101657E-01 a      1022     0    52     1     2
  4.0184294448800284E-02 a      1023     0    52     1     3
  1.3117683462253860E-01 a      1024     0    52     1     4
 -7.7357836696858112E-02 a      1025     0    52     1     5
 -5.2407008467819392E-02 a      1026     0    52     1     6
  2.4633224394913519E-01 a      1027     0    52     1     7
 -1.4916732386994194E-01 a      1028     0    52     1     8
 -1.4627004763956541E-01 a      1029     0    52     1     9
 -1.6939815755678229E-02 a      1030     0    52     1    10
 -8.0205333005253954E-02 a      1031     0    52     1    11
  5.9909513323694152E-02 a      1032     0    52     1    12
  6.8740730582472279E-02 a      1033     0    52     1    13
  8.8931113913865198E-02 a      1034     0    52     1    14
 -5.8581279081686137E-02 a      1035     0    52     1    15
  2.2599502092365076E-01 a      1036     0    52     1    16
 -2.8075996982262208E-01 a      1037     0    52     1    17
 -2.1132132699670933E-01 a      1038     0    52     1    18
 -1.0543709049857879E-01 a      1039     0    52     1    19
 -2.3956698526735789E-03 a      1040     0    52     1    20
 -1.0091150439465130E-01 a      1041     0    53     1     1
 -1.9719323343333178E-01 a      1042     0    53     1     2
  1.5775403789645107E-02 a      1043     0    53     1     3
  1.1740626225513856E-01 a      1044     0    53     1     4
 -1.6951668590268914E-03 a      1045     0    53     1     5
  2.2213905323406230E-01 a      1046     0    53     1     6
  1.8898324298964356E-01 a      1047     0    53     1     7
  5.2113990743399598E-02 a      1048     0    53     1     8
 -6.2550906919453947E-02 a      1049     0    53     1     9
 -8.3133339458871414E-02 a      1050     0    53     1    10
 -3.5194391748086730E-02 a      1051     0    53     1    11
 -1.6794295036125625E-01 a      1052     0    53     1    12
 -1.9560932811490589E-01 a      1053     0    53     1    13
 -9.4701376475461382E-02 a      1054     0    53     1    14
 -1.4207183109213707E-02 a      1055     0    53     1    15
  1.6751193253187890E-01 a      1056     0    53     1    16
  5.6309070959326434E-02 a      1057     0    53     1    17
 -3.1146136958635695E-01 a      1058     0    53     1    18
  4.4066038630664703E-02 a      1059     0    53     1    19
 -5.4906306985920549E-02 a      1060     0    53     1    20
  1.4266140571870586E-01 a      1061     0    54     1     1
 -4.8546893438094436E-02 a      1062     0    54     1     2
  1.3522678070223715E-01 a      1063     0    54     1     3
  1.5688166377996021E-01 a      1064     0    54     1     4
 -1.6728070393043153E-03 a      1065     0    54     1     5
  1.2322001295534525E-02 a      1066     0    54     1     6
