################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.7179733714951842E-01 a       531     0    27     1    11
  5.5252429560431922E-02 a       532     0    27     1    12
  1.4428981504168381E-01 a       533     0    27     1    13
 -4.1461512558785642E-02 a       534     0    27     1    14
 -1.7339822005934097E-01 a       535     0    27     1    15
 -6.0208947571492200E-02 a       536     0    27     1    16
  6.1303424688494545E-03 a       537     0    27     1    17
  5.5387553560539093E-02 a       538     0    27     1    18
 -1.2041587828235445E-01 a       539     0    27     1    19
  3.5527292932353551E-02 a       540     0    27     1    20
  1.8129251605359529E-02 a       541     0    28     1     1
 -1.9257806348382429E-02 a       542     0    28     1     2
  2.1495880120407374E-01 a       543     0    28     1     3
  1.5234460862496203E-02 a       544     0    28     1     4
 -3.1650832471469015E-01 a       545     0    28     1     5
 -1.5298498027196714E-01 a       546     0    28     1     6
 -2.4097024146649867E-01 a       547     0    28     1     7
 -2.1794957350722352E-01 a       548     0    28     1     8
 -9.2613312604654441E-02 a       549     0    28     1     9
  6.0791099475292647E-02 a       550     0    28     1    10
 -1.6306905991920195E-01 a       551     0    28     1    11
  7.1835909580165391E-02 a       552     0    28     1    12
  6.3898424169341841E-02 a       553     0    28     1    13
 -1.6066629906335966E-01 a       554     0    28     1    14
  6.1082144901096355E-02 a       555     0    28     1    15
 -1.1064924011505435E-01 a       556     0    28     1    16
 -1.1520963562566887E-01 a       557     0    28     1    17
 -2.2998265289727282E-01 a       558     0    28     1    18
  2.0341100354682465E-02 a       559     0    28     1    19
 -1.6986953832856042E-01 a       560     0    28     1    20
 -7.9738908126983074E-02 a       561     0    29     1     1
 -7.7950758719971397E-02 a       562     0    29     1     2
  2.2840843823283438E-02 a       563     0    29     1     3
  3.3297256090595494E-02 a       564     0    29     1     4
  3.0470851776654995E-01 a       565     0    29     1     5
 -1.2461344370744919E-01 a       566     0    29     1     6
 -1.6583376040595524E-01 a       567     0    29     1     7
 -1.7206893758556139E-02 a       568     0    29     1     8
  6.4084814924540906E-02 a       569     0    29     1     9
  2.0380255077722942E-01 a       570     0    29     1    10
 -8.5406014376771894E-02 a       571     0    29     1    11
  3.3539289879378854E-02 a       572     0    29     1    12
  1.4804858793449662E-04 a       573     0    29     1    13
  2.8536855538947026E-01 a       574     0    29     1    14
  3.3505937050974488E-02 a       575     0    29     1    15
  6.4237019972584103E-02 a       576     0    29     1    16
  1.7685383069817442E-01 a       577     0    29     1    17
 -1.0539934532868790E-02 a       578     0    29     1    18
  1.1230988743809367E-01 a       579     0    29     1    19
  2.7862809031442629E-02 a       580     0    29     1    20
  4.8149675876638948E-03 a       581     0    30     1     1
 -5.5462420446493237E-02 a       582     0    30     1     2
  3.9346819227473503E-02 a       583     0    30     1     3
  1.8306675309591500E-01 a       584     0    30     1     4
 -8.5351326832613927E-02 a       585     0    30     1     5
  1.6633218005804257E-01 a       586     0    30     1     6
  1.5587629514070281E-01 a       587     0    30     1     7
  1.6196012776417321E-01 a       588     0    30     1     8
 -1.6416290798704411E-01 a       589     0    30     1     9
 -1.6865651644893679E-02 a       590     0    30     1    10
  1.1193945607091624E-02 a       591     0    30     1    11
 -5.9036496967698512E-02 a       592     0    30     1    12
  9.5766107147523996E-02 a       593     0    30     1    13
  2.7791757465685664E-02 a       594     0    30     1    14
  1.1057158226273799E-02 a       595     0    30     1    15
 -5.7309441639191896E-02 a       596     0    30     1    16
  5.8043318646756603E-03 a       597     0    30     1    17
 -2.4776660312097382E-02 a       598     0    30     1    18
  1.2167067720686525E-01 a       599     0    30     1    19
 -1.7189441445103557E-03 a       600     0    30     1    20
 -3.3434643784702051E-01 a       601     0    31     1     1
  2.9205751660970442E-01 a       602     0    31     1     2
  2.5050441287879821E-01 a       603     0    31     1     3
 -1.7002308615587625E-01 a       604     0    31     1     4
 -3.3803771494842644E-01 a       605     0    31     1     5
 -3.6581062600296005E-01 a       606     0    31     1     6
  3.0116093566169461E-01 a       607     0    31     1     7
 -1.9860558380395788E-02 a       608     0    31     1     8
  1.8829304445893810E-01 a       609     0    31     1     9
  2.0786247990172099E-01 a       610     0    31     1    10
 -1.7830212477173754E-01 a       611     0    31     1    11
 -2.9561654113211483E-01 a       612     0    31     1    12
 -1.6403147390180167E-01 a       613     0    31     1    13
 -3.7206481382646361E-01 a       614     0    31     1    14
  1.4289925932877248E-01 a       615     0    31     1    15
  5.9749543433334038E-02 a       616     0    31     1    16
  1.8357614735320094E-01 a       617     0    31     1    17
 -1.8256010531890740E-01 a       618     0    31     1    18
 -6.3671360654515383E-02 a       619     0    31     1    19
 -1.8308763949938175E-01 a       620     0    31     1    20
  3.6479393409885152E-01 a       621     0    32     1     1
 -3.6257684282805624E-01 a       622     0    32     1     2
  3.1482931158928185E-01 a       623     0    32     1     3
 -1.8528789055261993E-01 a       624     0    32     1     4
  9.8820458183631568E-02 a       625     0    32     1     5
 -1.3349615637952084E-02 a       626     0    32     1     6
  6.9111916234898133E-03 a       627     0    32     1     7
  1.1498394508751864E-01 a       628     0    32     1     8
 -1.4650125921130009E-02 a       629     0    32     1     9
  1.0561342047981165E-01 a       630     0    32     1    10
  2.3339824455328681E-01 a       631     0    32     1    11
  2.3147622835046650E-01 a       632     0    32     1    12
 -2.2618014302244199E-01 a       633     0    32     1    13
 -2.7539081477817789E-01 a       634     0    32     1    14
  1.5486373320456759E-01 a       635     0    32     1    15
  1.5944405208855369E-01 a       636     0    32     1    16
 -3.0429806176649254E-01 a       637     0    32     1    17
 -2.4823193608155630E-01 a       638     0    32     1    18
 -7.5003792562867461E-02 a       639     0    32     1    19
 -5.7795775366457167E-03 a       640     0    32     1    20
 -9.8065585193795518E-02 a       641     0    33     1     1
  9.1317173194065168E-02 a       642     0    33     1     2
  1.2112548961244179E-01 a       643     0    33     1     3
  2.2964784509356370E-01 a       644     0    33     1     4
 -2.6415692449565886E-01 a       645     0    33     1     5
  1.3280345133772817E-01 a       646     0    33     1     6
  2.1463616190988763E-01 a       647     0    33     1     7
 -2.4279448878372001E-01 a       648     0    33     1     8
  1.7365975347635340E-01 a       649     0    33     1     9
 -5.9499236018890119E-03 a       650     0    33     1    10
 -6.2705125739341366E-02 a       651     0    33     1    11
  1.4084499434838529E-01 a       652     0    33     1    12
  5.8509174367170166E-02 a       653     0    33     1    13
 -3.0872713801733433E-02 a       654     0    33     1    14
 -2.7326626827575540E-01 a       655     0    33     1    15
 -3.3294252200067631E-01 a       656     0    33     1    16
  1.3567795983855677E-01 a       657     0    33     1    17
 -6.2094615203952611E-02 a       658     0    33     1    18
  2.2377516961662722E-01 a       659     0    33     1    19
 -2.8591817736940267E-01 a       660     0    33     1    20
  1.6663260388432927E-01 a       661     0    34     1     1
 -2.2758672854408574E-01 a       662     0    34     1     2
 -2.4036755832809772E-01 a       663     0    34     1     3
 -7.2204024831998351E-03 a       664     0    34     1     4
  2.6329599970505846E-01 a       665     0    34     1     5
  1.2651095834223366E-01 a       666     0    34     1     6
  2.8013793289713251E-01 a       667     0    34     1     7
 -2.5715544708002795E-02 a       668     0    34     1     8
 -3.0820523894595657E-02 a       669     0    34     1     9
  3.0593654041849561E-01 a       670     0    34     1    10
 -2.7427156196035868E-01 a       671     0    34     1    11
  2.6980957190232011E-02 a       672     0    34     1    12
 -2.8339022280651777E-01 a       673     0    34     1    13
  9.4519740126165111E-02 a       674     0    34     1    14
 -7.0708583565378767E-03 a       675     0    34     1    15
 -3.0590454485853169E-01 a       676     0    34     1    16
  1.2614834172503054E-02 a       677     0    34     1    17
  1.0272850652645037E-01 a       678     0    34     1    18
 -7.1649374958394643E-02 a       679     0    34     1    19
  5.6397079806488525E-02 a       680     0    34     1    20
 -2.7281732560036437E-01 a       681     0    35     1     1
  1.0494532530976065E-01 a       682     0    35     1     2
 -3.0859527990638513E-01 a       683     0    35     1     3
  3.9122124918470988E-02 a       684     0    35     1     4
 -1.5427897395868961E-01 a       685     0    35     1     5
  2.4805970512328489E-02 a       686     0    35     1     6
 -5.4706620627732905E-02 a       687     0    35     1     7
 -2.3193477732230292E-01 a       688     0    35     1     8
  3.1181734753513940E-01 a       689     0    35     1     9
  8.1095806499326448E-02 a       690     0    35     1    10
  2.3470527173182562E-01 a       691     0    35     1    11
 -7.2614948943942034E-02 a       692     0    35     1    12
  2.5653997681240114E-02 a       693     0    35     1    13
  5.9785822470587426E-02 a       694     0    35     1    14
 -1.1016926084239330E-01 a       695     0    35     1    15
  1.1293377365604736E-01 a       696     0    35     1    16
 -2.0902449623083599E-01 a       697     0    35     1    17
  1.5508536652508945E-01 a       698     0    35     1    18
 -4.1352332521894797E-01 a       699     0    35     1    19
  1.3049575756965792E-01 a       700     0    35     1    20
  2.4411582796762415E-03 a       701     0    36     1     1
 -3.4420117792434662E-01 a       702     0    36     1     2
 -2.8122946098965357E-01 a       703     0    36     1     3
  1.1840924540553292E-01 a       704     0    36     1     4
  6.0058986611033781E-02 a       705     0    36     1     5
  7.8437453837105195E-02 a       706     0    36     1     6
 -3.0461950340720240E-01 a       707     0    36     1     7
  1.3375916874712413E-02 a       708     0    36     1     8
 -2.6394692268037107E-01 a       709     0    36     1     9
 -2.1894272850589461E-01 a       710     0    36     1    10
  1.8506406160906808E-01 a       711     0    36     1    11
 -3.1232329862139682E-02 a       712     0    36     1    12
  1.1635253652869955E-01 a       713     0    36     1    13
 -2.5879232143044145E-01 a       714     0    36     1    14
  2.8569671429646415E-01 a       715     0    36     1    15
  3.0736044089762882E-01 a       716     0    36     1    16
  2.4465509511729364E-01 a       717     0    36     1    17
  1.8235961018026181E-01 a       718     0    36     1    18
 -3.5513991344444419E-03 a       719     0    36     1    19
  2.7530926351900731E-01 a       720     0    36     1    20
  1.8503379625256913E-01 a       721     0    37     1     1
  3.3693122376653881E-02 a       722     0    37     1     2
  1.3791245043138159E-01 a       723     0    37     1     3
  7.4261742294109909E-02 a       724     0    37     1     4
 -1.9033248360159136E-01 a       725     0    37     1     5
 -3.5496057796140019E-02 a       726     0    37     1     6
 -8.2354682908752752E-02 a       727     0    37     1     7
  5.8299925557289127E-02 a       728     0    37     1     8
 -3.7893917362466743E-02 a       729     0    37     1     9
  1.8905237300725319E-01 a       730     0    37     1    10
  2.3368908498170191E-01 a       731     0    37     1    11
  4.9069727746860532E-02 a       732     0    37     1    12
 -1.3116204026152170E-01 a       733     0    37     1    13
 -2.9343737106004186E-02 a       734     0    37     1    14
  1.5168983588317542E-01 a       735     0    37     1    15
  7.4362654808211540E-02 a       736     0    37     1    16
  3.0300387109483051E-01 a       737     0    37     1    17
  2.2222377528727202E-01 a       738     0    37     1    18
 -3.8506864480362524E-01 a       739     0    37     1    19
  2.2390226989082021E-01 a       740     0    37     1    20
 -1.2478160447909913E-01 a       741     0    38     1     1
 -2.7433145184757929E-01 a       742     0    38     1     2
 -1.6783145788744289E-01 a       743     0    38     1     3
 -1.1311881133159925E-01 a       744     0    38     1     4
 -2.3159198007722007E-01 a       745     0    38     1     5
  2.6775635526759239E-01 a       746     0    38     1     6
  1.8847407365934127E-01 a       747     0    38     1     7
 -2.7080590259426274E-01 a       748     0    38     1     8
  2.8998214342276324E-01 a       749     0    38     1     9
 -6.5018545059475755E-02 a       750     0    38     1    10
  8.4023134267510582E-02 a       751     0    38     1    11
 -3.3750898381663985E-01 a       752     0    38     1    12
 -2.8348830286416771E-01 a       753     0    38     1    13
  8.0954300049625727E-02 a       754     0    38     1    14
  8.7965054671639994E-02 a       755     0    38     1    15
 -1.5895384009876434E-01 a       756     0    38     1    16
 -9.3942645621072948E-02 a       757     0    38     1    17
  2.3712996904602285E-01 a       758     0    38     1    18
  4.7852562656871012E-01 a       759     0    38     1    19
  2.1847421409208218E-01 a       760     0    38     1    20
  1.2876743525195571E-02 a       761     0    39     1     1
 -6.0352222350255169E-02 a       762     0    39     1     2
  6.3354250445263827E-02 a       763     0    39     1     3
  3.0177718726350750E-02 a       764     0    39     1     4
  2.3355783299254021E-01 a       765     0    39     1     5
 -2.1056976841285130E-01 a       766     0    39     1     6
 -2.0092415159504950E-01 a       767     0    39     1     7
  1.4319191560842878E-01 a       768     0    39     1     8
  2.3019657847731878E-01 a       769     0    39     1     9
  3.2633503195973274E-02 a       770     0    39     1    10
 -1.3851456818695798E-01 a       771     0    39     1    11
 -1.2923561013003673E-01 a       772     0    39     1    12
 -7.6412429685413730E-02 a       773     0    39     1    13
 -1.0129812216960808E-01 a       774     0    39     1    14
 -4.2022345601231963E-02 a       775     0    39     1    15
 -4.4241446427570393E-02 a       776     0    39     1    16
 -1.6132689641773790E-01 a       777     0    39     1    17
 -2.8923845709813007E-02 a       778     0    39     1    18
  2.7953379794746447E-01 a       779     0    39     1    19
 -2.8873262236072489E-01 a       780     0    39     1    20
  4.7375348815448227E-02 a       781     0    40     1     1
 -1.7946882487842880E-01 a       782     0    40     1     2
  1.9479523250504496E-01 a       783     0    40     1     3
  3.7012318715203510E-02 a       784     0    40     1     4
 -2.4066865343812509E-02 a       785     0    40     1     5
 -1.8265026309972751E-01 a       786     0    40     1     6
  1.9709603743032497E-01 a       787     0    40     1     7
  6.1314910762168585E-02 a       788     0    40     1     8
 -3.5494529179865270E-01 a       789     0    40     1     9
  2.7223939326816702E-03 a       790     0    40     1    10
 -6.9175686913835771E-02 a       791     0    40     1    11
  2.3724886671067377E-01 a       792     0    40     1    12
 -2.7071101286881100E-01 a       793     0    40     1    13
 -1.3853808331615797E-01 a       794     0    40     1    14
  2.9351340640731616E-01 a       795     0    40     1    15
  1.7291648224635256E-01 a       796     0    40     1    16
  1.4553891945460962E-01 a       797     0    40     1    17
  1.9138758845262829E-01 a       798     0    40     1    18
  3.3752573727401813E-01 a       799     0    40     1    19
 -4.1303981572583325E-02 a       800     0    40     1    20
 -2.9987057643156664E-02 a       801     0    41     1     1
  1.7817148277052408E-01 a       802     0    41     1     2
 -9.2734289035612996E-02 a       803     0    41     1     3
 -1.2451906725352622E-01 a       804     0    41     1     4
  4.6791521198290290E-02 a       805     0    41     1     5
 -1.3292334480547688E-01 a       806     0    41     1     6
 -1.0535922264126277E-01 a       807     0    41     1     7
 -2.8193960731163031E-01 a       808     0    41     1     8
 -8.1099984093635474E-02 a       809     0    41     1     9
 -2.6166593892799328E-01 a       810     0    41     1    10
 -1.6475538711453239E-01 a       811     0    41     1    11
  6.0495599075318658E-02 a       812     0    41     1    12
 -2.7496606459712408E-01 a       813     0    41     1    13
  2.8455839333449653E-02 a       814     0    41     1    14
 -3.9492690673645615E-02 a       815     0    41     1    15
  7.3615827208703591E-02 a       816     0    41     1    16
  5.4894207646237645E-03 a       817     0    41     1    17
  2.2639574877186336E-01 a       818     0    41     1    18
  1.0531194494696083E-01 a       819     0    41     1    19
  1.4581831564457381E-01 a       820     0    41     1    20
 -5.9907427070564880E-02 a       821     0    42     1     1
 -1.0708887869423682E-01 a       822     0    42     1     2
 -8.5792766609139575E-03 a       823     0    42     1     3
  1.5934436309310596E-01 a       824     0    42     1     4
 -3.5908890228792963E-02 a       825     0    42     1     5
  2.4959583851323885E-01 a       826     0    42     1     6
 -2.5932777305216134E-02 a       827     0    42     1     7
 -1.2291049588731386E-01 a       828     0    42     1     8
 -5.2402568969676322E-02 a       829     0    42     1     9
  3.7031990338322490E-01 a       830     0    42     1    10
 -1.0316298308903563E-01 a       831     0    42     1    11
  1.1979984340234064E-01 a       832     0    42     1    12
  1.6007289182997911E-01 a       833     0    42     1    13
  1.7321520520125142E-01 a       834     0    42     1    14
 -2.7108549270485695E-02 a       835     0    42     1    15
 -1.1463947505310487E-01 a       836     0    42     1    16
  1.2965489943906877E-01 a       837     0    42     1    17
 -1.9577432477683748E-01 a       838     0    42     1    18
 -1.6872051713505387E-01 a       839     0    42     1    19
 -1.2493467737116006E-01 a       840     0    42     1    20
 -1.1553448859361817E-02 a       841     0    43     1     1
  1.3052164840702147E-02 a       842     0    43     1     2
 -3.7977488796046600E-02 a       843     0    43     1     3
 -3.4686198506019061E-01 a       844     0    43     1     4
  3.1523492171184947E-01 a       845     0    43     1     5
 -2.9590369335745062E-02 a       846     0    43     1     6
  3.7539928474038815E-02 a       847     0    43     1     7
  2.3921249105190026E-01 a       848     0    43     1     8
 -5.4261472020846739E-02 a       849     0    43     1     9
 -2.8594971199828556E-01 a       850     0    43     1    10
 -1.5118369117779826E-01 a       851     0    43     1    11
  7.0740639681908579E-02 a       852     0    43     1    12
  1.2873462617302234E-01 a       853     0    43     1    13
  2.4697480301708111E-01 a       854     0    43     1    14
 -1.9607364487204345E-02 a       855     0    43     1    15
  5.4188416559498173E-02 a       856     0    43     1    16
  6.6952162493889552E-03 a       857     0    43     1    17
  1.2836587178491118E-01 a       858     0    43     1    18
 -1.4531895952130400E-01 a       859     0    43     1    19
  7.1318757700234658E-02 a       860     0    43     1    20
 -4.0150157372448828E-02 a       861     0    44     1     1
  4.9444055858634289E-02 a       862     0    44     1     2
  2.3953148206744304E-01 a       863     0    44     1     3
 -2.7267873751306948E-01 a       864     0    44     1     4
  7.0851751939516913E-02 a       865     0    44     1     5
  1.1211021764392361E-01 a       866     0    44     1     6
 -3.8557863982029816E-02 a       867     0    44     1     7
  3.0822451200829387E-01 a       868     0    44     1     8
  3.6195458173938422E-01 a       869     0    44     1     9
 -1.7159128551636071E-01 a       870     0    44     1    10
 -8.0348136757432298E-02 a       871     0    44     1    11
  2.0959118662451912E-01 a       872     0    44     1    12
  3.1257972204254758E-01 a       873     0    44     1    13
  9.0927560817317163E-02 a       874     0    44     1    14
  1.4328460056876705E-01 a       875     0    44     1    15
 -3.4722572572406427E-03 a       876     0    44     1    16
  1.1227666144081273E-01 a       877     0    44     1    17
 -1.9136337093556176E-02 a       878     0    44     1    18
  1.6943352683405771E-01 a       879     0    44     1    19
 -1.7504264938661563E-03 a       880     0    44     1    20
  6.1330994726000185E-03 a       881     0    45     1     1
  2.0278755374256915E-01 a       882     0    45     1     2
 -1.1841362675827047E-01 a       883     0    45     1     3
 -1.7409968161236258E-01 a       884     0    45     1     4
  3.7302263934561020E-01 a       885     0    45     1     5
  7.9972066759325944E-02 a       886     0    45     1     6
  1.5356495082228647E-01 a       887     0    45     1     7
  3.9202647255645162E-01 a       888     0    45     1     8
 -1.5475728828648009E-02 a       889     0    45     1     9
  1.1514972197090542E-01 a       890     0    45     1    10
  1.8558931228372585E-02 a       891     0    45     1    11
  4.8666436751238794E-02 a       892     0    45     1    12
  3.0654243250765623E-01 a       893     0    45     1    13
 -2.4501306112540994E-01 a       894     0    45     1    14
  1.9408891810095455E-01 a       895     0    45     1    15
  5.8920415120499378E-02 a       896     0    45     1    16
  4.0967429163761705E-02 a       897     0    45     1    17
 -1.1768944956922434E-01 a       898     0    45     1    18
  1.4167872816562466E-01 a       899     0    45     1    19
 -1.6187329257592142E-01 a       900     0    45     1    20
  1.2227973191002993E-01 a       901     0    46     1     1
  1.0480018651415501E-01 a       902     0    46     1     2
 -1.8497105577436893E-01 a       903     0    46     1     3
 -2.2176461971187020E-01 a       904     0    46     1     4
  2.7086569525157522E-01 a       905     0    46     1     5
 -2.8767457109873319E-03 a       906     0    46     1     6
  1.9591807171809184E-01 a       907     0    46     1     7
  9.0579275185314501E-02 a       908     0    46     1     8
  3.2400664189567531E-02 a       909     0    46     1     9
  2.0893263569114176E-01 a       910     0    46     1    10
  2.2073991675876964E-01 a       911     0    46     1    11
  3.2641213249216616E-01 a       912     0    46     1    12
 -1.6102630538605503E-01 a       913     0    46     1    13
  6.7272247134106322E-03 a       914     0    46     1    14
  3.1810523279423042E-01 a       915     0    46     1    15
 -3.0755087971358619E-03 a       916     0    46     1    16
  1.4529611262082198E-01 a       917     0    46     1    17
 -3.9923250725527581E-01 a       918     0    46     1    18
 -5.1485142398409053E-02 a       919     0    46     1    19
 -5.0980773488673086E-03 a       920     0    46     1    20
 -2.4239387265459225E-01 a       921     0    47     1     1
  1.3854014997767922E-02 a       922     0    47     1     2
  1.1247641432377543E-01 a       923     0    47     1     3
  2.0556983608157597E-01 a       924     0    47     1     4
  2.0976582372761826E-01 a       925     0    47     1     5
 -3.4590866788785139E-02 a       926     0    47     1     6
 -1.4106731159075345E-01 a       927     0    47     1     7
 -9.7722917334483753E-02 a       928     0    47     1     8
  1.4673040518858785E-01 a       929     0    47     1     9
  3.2814063570035734E-01 a       930     0    47     1    10
 -1.6363544474094105E-01 a       931     0    47     1    11
 -1.9457648054443338E-01 a       932     0    47     1    12
  5.3409657549978021E-02 a       933     0    47     1    13
  2.2246811257565063E-01 a       934     0    47     1    14
 -2.0246119239428281E-01 a       935     0    47     1    15
  1.0212400365027633E-02 a       936     0    47     1    16
 -2.0443402185037479E-01 a       937     0    47     1    17
 -1.2445588855866567E-01 a       938     0    47     1    18
 -3.1690009800362229E-01 a       939     0    47     1    19
 -2.0414873205533779E-01 a       940     0    47     1    20
  7.0620004249841287E-02 a       941     0    48     1     1
  8.0862214077664071E-02 a       942     0    48     1     2
 -1.7387674952479720E-01 a       943     0    48     1     3
  2.1000325397590267E-02 a       944     0    48     1     4
 -1.4806868645958046E-01 a       945     0    48     1     5
 -5.8150320414743446E-02 a       946     0    48     1     6
  9.6117098703788553E-02 a       947     0    48     1     7
 -8.4664800829592171E-02 a       948     0    48     1     8
 -1.4089388019716320E-01 a       949     0    48     1     9
  2.0609964116281654E-01 a       950     0    48     1    10
  8.2125805863468876E-02 a       951     0    48     1    11
  1.8870795626841139E-01 a       952     0    48     1    12
 -7.4898472658656179E-02 a       953     0    48     1    13
  5.2194325826277803E-02 a       954     0    48     1    14
  2.1433676026191659E-02 a       955     0    48     1    15
  2.0684631061577055E-01 a       956     0    48     1    16
 -6.4833868747079845E-02 a       957     0    48     1    17
  1.3038232760849600E-01 a       958     0    48     1    18
  9.0478374830974734E-02 a       959     0    48     1    19
 -7.9845140008921109E-02 a       960     0    48     1    20
 -2.4338655679035107E-01 a       961     0    49     1     1
  1.7674610739266497E-01 a       962     0    49     1     2
 -9.9779363743498481E-02 a       963     0    49     1     3
  6.3871333603999147E-05 a       964     0    49     1     4
  1.1714031209942667E-01 a       965     0    49     1     5
 -1.9775895087634096E-01 a       966     0    49     1     6
  4.8509555861518908E-02 a       967     0    49     1     7
  1.2830176753333397E-01 a       968     0    49     1     8
 -4.7750519471586345E-02 a       969     0    49     1     9
  4.9528206202408595E-02 a       970     0    49     1    10
  7.6310408739565100E-02 a       971     0    49     1    11
  1.2703738728069030E-02 a       972     0    49     1    12
 -8.9588789082779008E-02 a       973     0    49     1    13
  2.5009880974205895E-01 a       974     0    49     1    14
  2.9861863678256861E-01 a       975     0    49     1    15
  2.3965326373432913E-01 a       976     0    49     1    16
 -1.1415181266764890E-02 a       977     0    49     1    17
 -4.7431384711334602E-02 a       978     0    49     1    18
 -2.1623935432221918E-02 a       979     0    49     1    19
  1.5746630445822155E-01 a       980     0    49     1    20
  1.3203521900791876E-01 a       981     0    50     1     1
 -1.4737614626981424E-01 a       982     0    50     1     2
 -2.0735546765403240E-01 a       983     0    50     1     3
  3.1551854009433514E-02 a       984     0    50     1     4
  1.2217502378194797E-01 a       985     0    50     1     5
  1.1895896685390800E-01 a       986     0    50     1     6
  2.9834578026831343E-01 a       987     0    50     1     7
  1.2570690126724468E-01 a       988     0    50     1     8
 -1.1184786707641829E-01 a       989     0    50     1     9
 -3.1459182120561380E-01 a       990     0    50     1    10
 -2.2480444630945309E-02 a       991     0    50     1    11
 -7.1923398087802334E-02 a       992     0    50     1    12
  1.4183439325499880E-01 a       993     0    50     1    13
  3.3233713325920233E-01 a       994     0    50     1    14
 -2.9246851740961172E-01 a       995     0    50     1    15
  1.7209575726371490E-01 a       996     0    50     1    16
 -4.6751658787572641E-02 a       997     0    50     1    17
  1.1749407391766260E-01 a       998     0    50     1    18
 -3.2048292078586726E-02 a       999     0    50     1    19
  1.5614846153682155E-01 a      1000     0    50     1    20
  1.8296325674927058E-01 b      1001     1     1
 -1.3666959923609856E+00 b      1002     1     2
  1.2798060703070600E+00 b      1003     1     3
  8.4697811131278899E-01 b      1004     1     4
 -1.4922743355176940E+00 b      1005     1     5
  9.7150903697259705E-01 b      1006     1     6
 -1.1864630722274880E-01 b      1007     1     7
 -9.5310348791202293E-01 b      1008     1     8
 -1.0872493392197493E+00 b      1009     1     9
 -1.3835426586702364E+00 b      1010     1    10
  8.7931357260242182E-01 b      1011     1    11
 -1.2937024963544625E+00 b      1012     1    12
 -1.1718195243968392E+00 b      1013     1    13
  7.5329032930880913E-01 b      1014     1    14
  7.4958571495147086E-01 b      1015     1    15
  2.6807020371877210E-01 b      1016     1    16
  4.6036625504605672E-01 b      1017     1    17
 -8.5811919931440361E-01 b      1018     1    18
 -5.2042598616591240E-01 b      1019     1    19
 -9.5392505667914673E-01 b      1020     1    20
  5.5579156238536298E-01 a      1021     1     1     2     1
  4.5926643159201830E-01 a      1022     1     1     2     2
  9.8282523206161439E-03 a      1023     1     1     2     3
 -3.0623783915864067E-01 a      1024     1     1     2     4
  4.5161542809122085E-01 a      1025     1     1     2     5
  5.5292643983849410E-01 a      1026     1     1     2     6
  5.5637267942337483E-02 a      1027     1     1     2     7
 -5.8464816956629206E-01 a      1028     1     1     2     8
  4.8116543265990286E-01 a      1029     1     1     2     9
  9.1190335273072132E-02 a      1030     1     1     2    10
  2.3870272254474748E-01 a      1031     1     1     2    11
 -1.4420304496307696E-02 a      1032     1     1     2    12
 -5.1756795944200018E-01 a      1033     1     1     2    13
 -4.8428643882196254E-01 a      1034     1     1     2    14
 -2.4679118018750248E-01 a      1035     1     1     2    15
 -1.6560671321285758E-01 a      1036     1     1     2    16
  5.0584560254731525E-01 a      1037     1     1     2    17
 -2.8663225728675179E-01 a      1038     1     1     2    18
 -6.4012586014384121E-01 a      1039     1     1     2    19
 -4.6030126334538851E-01 a      1040     1     1     2    20
 -4.2542926581902551E-01 a      1041     1     2     2     1
  4.4610938287600949E-01 a      1042     1     2     2     2
 -5.8538987386398422E-01 a      1043     1     2     2     3
 -4.2662995201399190E-01 a      1044     1     2     2     4
  2.5309665761206646E-01 a      1045     1     2     2     5
 -1.8635993140386320E-01 a      1046     1     2     2     6
  4.5254142443648510E-01 a      1047     1     2     2     7
 -1.3236304745104502E-01 a      1048     1     2     2     8
 -2.2242536181867145E-01 a      1049     1     2     2     9
 -9.4648001583564276E-02 a      1050     1     2     2    10
  4.1962450362723097E-01 a      1051     1     2     2    11
 -5.5322381424484912E-01 a      1052     1     2     2    12
 -3.2894151060500232E-01 a      1053     1     2     2    13
  6.3859156625153035E-01 a      1054     1     2     2    14
 -1.4995814121753595E-01 a      1055     1     2     2    15
 -1.4554544059668809E-01 a      1056     1     2     2    16
  6.3889083543389469E-01 a      1057     1     2     2    17
  3.6111896887416034E-01 a      1058     1     2     2    18
 -5.2269098748625609E-01 a      1059     1     2     2    19
 -3.3432667725722237E-01 a      1060     1     2     2    20
  2.7326961352719073E-02 a      1061     1     3     2     1
  1.7047857593975990E-01 a      1062     1     3     2     2
  5.5446407995038116E-01 a      1063     1     3     2     3
  1.6362035062083824E-01 a      1064     1     3     2     4
  6.0298978886825083E-01 a      1065     1     3     2     5
 -2.6788029613360798E-01 a      1066     1     3     2     6
  2.1331503683270470E-01 a      1067     1     3     2     7
  6.4238287272096006E-01 a      1068     1     3     2     8
  6.7439411044447978E-02 a      1069     1     3     2     9
 -5.6894590701224745E-01 a      1070     1     3     2    10
