################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.9805534664368463E-02 a       531     0    27     1    11
  3.3526489862463087E-02 a       532     0    27     1    12
 -2.9762691974091933E-03 a       533     0    27     1    13
 -2.1765192339997935E-03 a       534     0    27     1    14
  1.5640645868837272E-01 a       535     0    27     1    15
 -1.7507396540145277E-02 a       536     0    27     1    16
  4.5889956433201359E-02 a       537     0    27     1    17
 -3.6845497701044012E-02 a       538     0    27     1    18
 -1.1915614745661009E-01 a       539     0    27     1    19
  3.5154575538531699E-02 a       540     0    27     1    20
 -1.0081197885845816E-03 a       541     0    28     1     1
  1.1549690523005105E-03 a       542     0    28     1     2
  1.9039787752095080E-02 a       543     0    28     1     3
  2.3933635046623835E-02 a       544     0    28     1     4
  6.5586241975154100E-02 a       545     0    28     1     5
  2.0293108004555360E-02 a       546     0    28     1     6
 -5.0529698332110615E-02 a       547     0    28     1     7
  1.9219120515733386E-02 a       548     0    28     1     8
  4.9177772739872977E-02 a       549     0    28     1     9
 -4.3159810235824998E-02 a       550     0    28     1    10
 -2.4860161451683082E-02 a       551     0    28     1    11
  3.1723862327803221E-02 a       552     0    28     1    12
  1.4103334656420484E-02 a       553     0    28     1    13
 -2.6414894168094026E-02 a       554     0    28     1    14
 -1.6923335503332703E-02 a       555     0    28     1    15
 -5.9028086721965509E-02 a       556     0    28     1    16
 -4.8552438381882709E-02 a       557     0    28     1    17
  5.7709153423390648E-02 a       558     0    28     1    18
  3.9002990446993006E-02 a       559     0    28     1    19
  2.9412070530719057E-02 a       560     0    28     1    20
  1.5328557220010277E-02 a       561     0    29     1     1
 -6.6489655516870708E-02 a       562     0    29     1     2
 -1.3203475609558288E-01 a       563     0    29     1     3
  2.4005912248879577E-02 a       564     0    29     1     4
 -6.3768102869189699E-02 a       565     0    29     1     5
 -1.2272252538311031E-01 a       566     0    29     1     6
  1.0805242934622494E-01 a       567     0    29     1     7
 -6.4631946474770054E-03 a       568     0    29     1     8
  1.7984471510726525E-02 a       569     0    29     1     9
 -1.2581620437953127E-02 a       570     0    29     1    10
 -2.4841402335324361E-02 a       571     0    29     1    11
  1.5181438078403926E-02 a       572     0    29     1    12
  2.6754408512152834E-02 a       573     0    29     1    13
  1.3465632918910916E-01 a       574     0    29     1    14
  3.9149528258115129E-02 a       575     0    29     1    15
  1.5148684547424070E-02 a       576     0    29     1    16
  9.2235086198638294E-02 a       577     0    29     1    17
 -1.6787469394301924E-02 a       578     0    29     1    18
 -1.4805176018298427E-02 a       579     0    29     1    19
 -3.9650838640575031E-02 a       580     0    29     1    20
 -7.7472851913438126E-02 a       581     0    30     1     1
  6.5423872044905124E-04 a       582     0    30     1     2
  3.5947510346672644E-02 a       583     0    30     1     3
 -3.1243896492467713E-02 a       584     0    30     1     4
  3.8808533534572510E-02 a       585     0    30     1     5
  1.5002778654046992E-03 a       586     0    30     1     6
 -3.0220828341977365E-02 a       587     0    30     1     7
 -1.6607312713127317E-02 a       588     0    30     1     8
  2.4189952657889820E-02 a       589     0    30     1     9
 -4.9826361295784542E-02 a       590     0    30     1    10
  6.3823498915645401E-04 a       591     0    30     1    11
 -1.0872714769972735E-02 a       592     0    30     1    12
  6.4035477591410390E-03 a       593     0    30     1    13
 -2.3725959896432846E-02 a       594     0    30     1    14
 -6.5992375390408767E-02 a       595     0    30     1    15
 -2.7726155031698400E-03 a       596     0    30     1    16
 -4.2061918498621474E-02 a       597     0    30     1    17
  3.8930152884062950E-02 a       598     0    30     1    18
  5.9268283080572769E-02 a       599     0    30     1    19
  6.6458836129609424E-03 a       600     0    30     1    20
 -8.5590774109106538E-02 a       601     0    31     1     1
 -1.4554959620005045E-01 a       602     0    31     1     2
 -8.2776115496210943E-04 a       603     0    31     1     3
  1.2875829092209062E-01 a       604     0    31     1     4
  1.4544575551102831E-01 a       605     0    31     1     5
  9.8191185410966553E-02 a       606     0    31     1     6
  8.8090319097436864E-02 a       607     0    31     1     7
 -3.5160143599578403E-01 a       608     0    31     1     8
  3.1050344756563547E-01 a       609     0    31     1     9
 -1.1428729824647789E-01 a       610     0    31     1    10
 -8.7945020334276369E-02 a       611     0    31     1    11
  2.6449147519005528E-01 a       612     0    31     1    12
  1.5587875262051898E-01 a       613     0    31     1    13
  1.5509996971647527E-01 a       614     0    31     1    14
 -3.1692446934736573E-01 a       615     0    31     1    15
 -2.9533753186685457E-01 a       616     0    31     1    16
 -1.5876851882510776E-01 a       617     0    31     1    17
  3.8548887198199200E-01 a       618     0    31     1    18
  4.3728268872353492E-03 a       619     0    31     1    19
  7.0590342134401263E-03 a       620     0    31     1    20
 -6.9568539371917648E-01 a       621     0    32     1     1
  2.9095486199299764E-01 a       622     0    32     1     2
 -3.0192500119465654E-01 a       623     0    32     1     3
 -1.0833017497063820E-01 a       624     0    32     1     4
 -2.1467007859500548E-01 a       625     0    32     1     5
 -4.3005553309215544E-01 a       626     0    32     1     6
  2.6311027323214053E-01 a       627     0    32     1     7
  1.2356123419741323E-01 a       628     0    32     1     8
 -6.1442737231003422E-02 a       629     0    32     1     9
  3.8375209942867849E-01 a       630     0    32     1    10
  2.2268184922429438E-01 a       631     0    32     1    11
  1.8611156431654164E-02 a       632     0    32     1    12
  3.6319671614130095E-01 a       633     0    32     1    13
 -9.6502335510548487E-02 a       634     0    32     1    14
  4.4506140702638131E-01 a       635     0    32     1    15
  1.4348182367801054E-01 a       636     0    32     1    16
  2.2426615190048854E-01 a       637     0    32     1    17
 -4.2999520629540094E-01 a       638     0    32     1    18
 -4.5729418717329690E-01 a       639     0    32     1    19
 -1.5307964556130671E-01 a       640     0    32     1    20
 -1.7401213242157304E-01 a       641     0    33     1     1
 -2.0179454322721826E-01 a       642     0    33     1     2
  5.2184598056223511E-02 a       643     0    33     1     3
  1.7503805814344583E-01 a       644     0    33     1     4
  4.5211895742781658E-02 a       645     0    33     1     5
 -4.1465469690356867E-02 a       646     0    33     1     6
  7.2963017678444833E-02 a       647     0    33     1     7
 -1.4349783774840340E-03 a       648     0    33     1     8
  2.8611833052886987E-01 a       649     0    33     1     9
  7.2667675575062915E-02 a       650     0    33     1    10
 -8.5239349815082091E-02 a       651     0    33     1    11
  6.0360128493719009E-02 a       652     0    33     1    12
 -1.9222230031726392E-01 a       653     0    33     1    13
 -9.6855262397811628E-02 a       654     0    33     1    14
 -8.1881806607406779E-02 a       655     0    33     1    15
 -2.2404203919149515E-01 a       656     0    33     1    16
 -1.5995443441587642E-01 a       657     0    33     1    17
  1.8234947516686054E-01 a       658     0    33     1    18
 -2.5039253513450682E-03 a       659     0    33     1    19
 -2.7685255509080081E-01 a       660     0    33     1    20
  7.8067851248611475E-01 a       661     0    34     1     1
 -1.5664263736711515E-01 a       662     0    34     1     2
  2.0352253104589088E-01 a       663     0    34     1     3
  3.1712668112392828E-01 a       664     0    34     1     4
  3.4790215515823530E-01 a       665     0    34     1     5
  1.6067372608102669E-02 a       666     0    34     1     6
 -4.7244281090481732E-02 a       667     0    34     1     7
 -4.9965697212657112E-01 a       668     0    34     1     8
  2.0602269590634237E-01 a       669     0    34     1     9
  1.5047851661884565E-01 a       670     0    34     1    10
 -1.5924128589240757E-01 a       671     0    34     1    11
 -3.6503446960193836E-01 a       672     0    34     1    12
 -5.4137492627426460E-02 a       673     0    34     1    13
  1.1917183774928894E-01 a       674     0    34     1    14
 -1.7769138535022982E-01 a       675     0    34     1    15
  1.1696924399404462E-02 a       676     0    34     1    16
  1.2907323654023622E-01 a       677     0    34     1    17
  7.3168851230912035E-01 a       678     0    34     1    18
 -5.1878435938921198E-02 a       679     0    34     1    19
  4.0539098471354290E-01 a       680     0    34     1    20
 -8.0256827168650791E-02 a       681     0    35     1     1
 -9.7333346595244827E-02 a       682     0    35     1     2
 -1.5847868900917750E-01 a       683     0    35     1     3
  1.8165989555030015E-01 a       684     0    35     1     4
 -2.2921166436292561E-02 a       685     0    35     1     5
 -2.9145243484850567E-02 a       686     0    35     1     6
 -1.1564714450605579E-01 a       687     0    35     1     7
 -1.0282677534153074E-01 a       688     0    35     1     8
  1.5870467994322530E-02 a       689     0    35     1     9
  5.2904923890311914E-02 a       690     0    35     1    10
  3.2373064915147486E-02 a       691     0    35     1    11
 -1.5270646971024263E-01 a       692     0    35     1    12
  2.1781041121029843E-02 a       693     0    35     1    13
  6.2731172205890843E-03 a       694     0    35     1    14
  9.4193016842773661E-02 a       695     0    35     1    15
  5.4429246506285417E-02 a       696     0    35     1    16
  1.8699110087630533E-01 a       697     0    35     1    17
 -1.7213966135980480E-01 a       698     0    35     1    18
  3.5633265537978194E-02 a       699     0    35     1    19
  2.4096014629613891E-01 a       700     0    35     1    20
 -8.3167597236545307E-02 a       701     0    36     1     1
  1.8677474264677554E-01 a       702     0    36     1     2
 -2.2488642673142334E-01 a       703     0    36     1     3
 -1.4540278142899268E-01 a       704     0    36     1     4
  1.0412639078129600E-01 a       705     0    36     1     5
  2.6340398736809922E-01 a       706     0    36     1     6
  1.0794366921200675E-01 a       707     0    36     1     7
 -1.6903959595689313E-01 a       708     0    36     1     8
 -2.8443507163192328E-01 a       709     0    36     1     9
 -3.9320514421525066E-01 a       710     0    36     1    10
 -6.8350152631048112E-03 a       711     0    36     1    11
 -1.8474286407499016E-01 a       712     0    36     1    12
 -2.2022964177873028E-01 a       713     0    36     1    13
  1.7465004929209668E-01 a       714     0    36     1    14
  2.5803446008680366E-02 a       715     0    36     1    15
 -2.7624130461850385E-02 a       716     0    36     1    16
  2.5527362063845388E-01 a       717     0    36     1    17
  1.6020457184560252E-01 a       718     0    36     1    18
  1.8164093832001954E-01 a       719     0    36     1    19
 -4.9870952736534219E-02 a       720     0    36     1    20
  6.9666875207135470E-01 a       721     0    37     1     1
 -4.9352885644497813E-01 a       722     0    37     1     2
  5.4821677865733287E-01 a       723     0    37     1     3
 -3.2729964465302036E-01 a       724     0    37     1     4
 -2.9526871982745145E-01 a       725     0    37     1     5
  2.8708308634915125E-01 a       726     0    37     1     6
 -4.2775568502830208E-01 a       727     0    37     1     7
  6.1195572220875738E-01 a       728     0    37     1     8
  2.8893470147954126E-01 a       729     0    37     1     9
 -2.2325246459952355E-01 a       730     0    37     1    10
 -1.3033604635491061E-01 a       731     0    37     1    11
  7.6490722075311479E-01 a       732     0    37     1    12
  6.0451088472606905E-02 a       733     0    37     1    13
  1.8927647934813854E-01 a       734     0    37     1    14
  3.0606743175264595E-01 a       735     0    37     1    15
  4.3080982956343827E-01 a       736     0    37     1    16
 -1.0496757151109766E-01 a       737     0    37     1    17
  2.4711327492600330E-01 a       738     0    37     1    18
  1.9502093808219059E-01 a       739     0    37     1    19
  3.2454958989442256E-01 a       740     0    37     1    20
  2.0807276769418195E-01 a       741     0    38     1     1
  6.0724183552083373E-02 a       742     0    38     1     2
 -1.4890801181384236E-02 a       743     0    38     1     3
 -7.6186983412124168E-02 a       744     0    38     1     4
  1.4045590703356614E-01 a       745     0    38     1     5
  3.0175855464734912E-02 a       746     0    38     1     6
  2.1782176881612339E-01 a       747     0    38     1     7
 -1.4811382559998668E-01 a       748     0    38     1     8
 -5.8727687139571917E-02 a       749     0    38     1     9
 -7.7687385132024431E-02 a       750     0    38     1    10
  7.7057210102686097E-02 a       751     0    38     1    11
 -4.0300025687860591E-02 a       752     0    38     1    12
  1.9012687013871496E-01 a       753     0    38     1    13
  2.4222365126681217E-01 a       754     0    38     1    14
 -9.3032580011813762E-02 a       755     0    38     1    15
  9.9697261561021627E-02 a       756     0    38     1    16
  1.2201854168606463E-01 a       757     0    38     1    17
  1.0451996404862215E-01 a       758     0    38     1    18
  5.8109572190828710E-03 a       759     0    38     1    19
 -8.1505180995247464E-02 a       760     0    38     1    20
 -2.7229755477966533E-01 a       761     0    39     1     1
  1.8610568447667200E-01 a       762     0    39     1     2
 -8.5344115607761048E-02 a       763     0    39     1     3
  1.8290691064355857E-01 a       764     0    39     1     4
 -1.1372266564051378E-01 a       765     0    39     1     5
 -6.7362952962511493E-03 a       766     0    39     1     6
 -6.9510098621854643E-02 a       767     0    39     1     7
  1.8915506866038348E-01 a       768     0    39     1     8
 -1.7162532076864547E-02 a       769     0    39     1     9
  2.0366025875514407E-02 a       770     0    39     1    10
 -1.0619764808381225E-01 a       771     0    39     1    11
 -3.2327467448498148E-01 a       772     0    39     1    12
 -3.5782438858090104E-01 a       773     0    39     1    13
  6.4531931528946040E-02 a       774     0    39     1    14
  1.4233460833128939E-01 a       775     0    39     1    15
  1.1865183948900228E-01 a       776     0    39     1    16
  5.2872561908377746E-02 a       777     0    39     1    17
 -4.5089654834223947E-01 a       778     0    39     1    18
 -3.8123603168893627E-02 a       779     0    39     1    19
 -2.0979082211919622E-01 a       780     0    39     1    20
  1.4008210551013855E-01 a       781     0    40     1     1
  9.0336629493922252E-02 a       782     0    40     1     2
 -6.7505155612355316E-02 a       783     0    40     1     3
 -1.4798455009585043E-01 a       784     0    40     1     4
  8.9476654697401875E-02 a       785     0    40     1     5
 -1.1588401383421471E-01 a       786     0    40     1     6
 -1.8324951120306901E-01 a       787     0    40     1     7
  7.4584253640599396E-02 a       788     0    40     1     8
  8.3653983100659982E-02 a       789     0    40     1     9
  2.1257175574233591E-02 a       790     0    40     1    10
  2.6548344728264648E-02 a       791     0    40     1    11
  2.3272790649966651E-01 a       792     0    40     1    12
  5.9619736236161909E-02 a       793     0    40     1    13
 -5.2105011924696992E-03 a       794     0    40     1    14
  3.8930064512787181E-02 a       795     0    40     1    15
  1.0634234404394662E-01 a       796     0    40     1    16
  8.0722546332757814E-02 a       797     0    40     1    17
  1.2150434149033681E-01 a       798     0    40     1    18
  9.8195823751221253E-02 a       799     0    40     1    19
 -5.9254597348518151E-02 a       800     0    40     1    20
  3.3701363589988938E-02 a       801     0    41     1     1
  4.7666723129906413E-02 a       802     0    41     1     2
  5.2446663076970927E-02 a       803     0    41     1     3
 -4.7953317672271199E-02 a       804     0    41     1     4
 -9.6150641562747705E-02 a       805     0    41     1     5
  1.6098264898674938E-01 a       806     0    41     1     6
  6.0250843965187935E-02 a       807     0    41     1     7
 -8.8347239690978446E-03 a       808     0    41     1     8
 -4.3057402491561793E-02 a       809     0    41     1     9
  3.7327733571243533E-02 a       810     0    41     1    10
 -1.4657982708336920E-02 a       811     0    41     1    11
 -2.8011358026438320E-02 a       812     0    41     1    12
 -7.4419929231059140E-02 a       813     0    41     1    13
  7.2105949162927854E-02 a       814     0    41     1    14
  1.0249497323232641E-01 a       815     0    41     1    15
  1.0366593849069163E-01 a       816     0    41     1    16
  9.2997685363721230E-02 a       817     0    41     1    17
 -6.3083601721212412E-02 a       818     0    41     1    18
 -4.8998810480432690E-02 a       819     0    41     1    19
  7.9321124047543615E-02 a       820     0    41     1    20
  5.9302009254113733E-02 a       821     0    42     1     1
 -4.8228627481599201E-02 a       822     0    42     1     2
 -2.1709853489120098E-03 a       823     0    42     1     3
  2.3973642025261577E-02 a       824     0    42     1     4
 -8.2076731125240318E-02 a       825     0    42     1     5
 -3.5169448915847523E-01 a       826     0    42     1     6
  4.2511089594409607E-02 a       827     0    42     1     7
  4.8467829794098541E-02 a       828     0    42     1     8
  9.6635769324053336E-02 a       829     0    42     1     9
 -1.7128199103757225E-01 a       830     0    42     1    10
  1.8420084575213988E-01 a       831     0    42     1    11
 -1.3913866416796958E-01 a       832     0    42     1    12
  4.0951423722644077E-02 a       833     0    42     1    13
  5.5109236608850013E-03 a       834     0    42     1    14
 -1.7886600744174494E-01 a       835     0    42     1    15
 -5.3055250851050659E-02 a       836     0    42     1    16
 -1.2272524667417770E-01 a       837     0    42     1    17
 -1.5161810877044052E-01 a       838     0    42     1    18
 -3.7866553115721929E-02 a       839     0    42     1    19
 -2.5593427913497624E-01 a       840     0    42     1    20
  6.5547022687900802E-02 a       841     0    43     1     1
  8.2463647804283419E-02 a       842     0    43     1     2
 -7.0580062856634762E-02 a       843     0    43     1     3
 -2.0275925911573187E-01 a       844     0    43     1     4
 -6.2544412725615922E-02 a       845     0    43     1     5
  8.2331187047451779E-02 a       846     0    43     1     6
  1.2225630385858179E-01 a       847     0    43     1     7
 -6.6809350492326530E-02 a       848     0    43     1     8
  2.5009638947384241E-02 a       849     0    43     1     9
 -7.1918606335209273E-02 a       850     0    43     1    10
  2.0683363804754654E-01 a       851     0    43     1    11
 -7.5084354612067986E-02 a       852     0    43     1    12
  1.8341791903727483E-01 a       853     0    43     1    13
  6.0247777557515855E-02 a       854     0    43     1    14
 -1.8732912867022677E-01 a       855     0    43     1    15
  1.0954522121038235E-01 a       856     0    43     1    16
  8.2966088493808526E-03 a       857     0    43     1    17
 -7.2502585551240561E-02 a       858     0    43     1    18
  7.3886388388103338E-02 a       859     0    43     1    19
 -1.1066588900824646E-01 a       860     0    43     1    20
 -2.8220479674334814E-01 a       861     0    44     1     1
 -1.7568278845647747E-01 a       862     0    44     1     2
 -6.9273027943255294E-02 a       863     0    44     1     3
  5.1455601142702867E-02 a       864     0    44     1     4
 -8.0466696469013443E-02 a       865     0    44     1     5
  2.5677482934659412E-01 a       866     0    44     1     6
  2.9005526508118812E-01 a       867     0    44     1     7
  1.4363416876683283E-01 a       868     0    44     1     8
 -2.6177348695065400E-01 a       869     0    44     1     9
 -2.0811461485661845E-01 a       870     0    44     1    10
 -6.6414682911433626E-02 a       871     0    44     1    11
  8.1846923150930232E-03 a       872     0    44     1    12
  1.5745148408987075E-01 a       873     0    44     1    13
  2.5734091820518962E-01 a       874     0    44     1    14
  1.8286465464295569E-03 a       875     0    44     1    15
  1.5813876960353840E-01 a       876     0    44     1    16
 -8.3086073676954097E-03 a       877     0    44     1    17
  1.7814516306925904E-01 a       878     0    44     1    18
  6.0834950496472480E-02 a       879     0    44     1    19
 -2.9827920466215730E-02 a       880     0    44     1    20
 -9.0218821728978618E-02 a       881     0    45     1     1
  4.1729292687243666E-02 a       882     0    45     1     2
 -1.8240855082952243E-01 a       883     0    45     1     3
  7.9176495676191991E-02 a       884     0    45     1     4
 -7.4869760856443826E-02 a       885     0    45     1     5
 -1.5493471123377681E-01 a       886     0    45     1     6
 -1.6183589460271933E-01 a       887     0    45     1     7
  1.8286077720622251E-02 a       888     0    45     1     8
  2.5091981196746462E-02 a       889     0    45     1     9
 -2.4652512806543700E-01 a       890     0    45     1    10
 -5.5113856296740600E-02 a       891     0    45     1    11
 -3.4369086987919913E-02 a       892     0    45     1    12
 -2.7176954804452383E-02 a       893     0    45     1    13
  5.5018457086346645E-02 a       894     0    45     1    14
 -5.6702152345758164E-03 a       895     0    45     1    15
 -5.3668207818322031E-02 a       896     0    45     1    16
  1.0446022453973716E-02 a       897     0    45     1    17
 -9.5892228370844310E-02 a       898     0    45     1    18
  5.8398081630903619E-02 a       899     0    45     1    19
 -9.0214079386713511E-02 a       900     0    45     1    20
 -4.8575609185830010E-02 a       901     0    46     1     1
 -2.5327361916522667E-01 a       902     0    46     1     2
  2.3813358878518798E-01 a       903     0    46     1     3
  1.9548770295631560E-01 a       904     0    46     1     4
 -3.6328632052962961E-01 a       905     0    46     1     5
 -6.3075479944588397E-02 a       906     0    46     1     6
  3.5019054698187342E-02 a       907     0    46     1     7
  2.2070794226208382E-01 a       908     0    46     1     8
 -3.1634947157489351E-01 a       909     0    46     1     9
  5.6680947302148101E-02 a       910     0    46     1    10
 -2.6374438291371729E-02 a       911     0    46     1    11
 -9.9494477020571612E-02 a       912     0    46     1    12
  6.1330529344573240E-02 a       913     0    46     1    13
 -2.0883817071234420E-01 a       914     0    46     1    14
  1.7478087717710128E-01 a       915     0    46     1    15
 -1.8262158419644325E-01 a       916     0    46     1    16
 -1.1391202511996990E-01 a       917     0    46     1    17
 -6.2582707525558234E-01 a       918     0    46     1    18
 -3.7239246104115031E-01 a       919     0    46     1    19
 -1.8824373900969205E-01 a       920     0    46     1    20
  4.4896506828251781E-01 a       921     0    47     1     1
  7.9153628153642880E-02 a       922     0    47     1     2
 -8.7270523865088601E-01 a       923     0    47     1     3
  2.7144776438206980E-01 a       924     0    47     1     4
  4.2797277759463936E-01 a       925     0    47     1     5
  1.1991428117557462E-02 a       926     0    47     1     6
 -1.9669524348980096E-02 a       927     0    47     1     7
 -6.5423558420644234E-01 a       928     0    47     1     8
 -2.7105859809623128E-01 a       929     0    47     1     9
  3.4813722995270546E-01 a       930     0    47     1    10
  1.1936305031046526E-01 a       931     0    47     1    11
 -1.3382654755590329E-01 a       932     0    47     1    12
 -3.1835897927752849E-01 a       933     0    47     1    13
 -3.7677882737069834E-01 a       934     0    47     1    14
 -4.6997215510779128E-01 a       935     0    47     1    15
 -3.0593952417332188E-01 a       936     0    47     1    16
  1.1175989648420205E-01 a       937     0    47     1    17
  4.3508915075979337E-01 a       938     0    47     1    18
  4.6051200399770814E-01 a       939     0    47     1    19
 -3.4872518832087679E-01 a       940     0    47     1    20
 -7.4785029286781823E-02 a       941     0    48     1     1
  1.0154554149531682E-02 a       942     0    48     1     2
  2.1148012447671706E-02 a       943     0    48     1     3
 -2.5930978345449877E-02 a       944     0    48     1     4
 -1.3684605717363427E-01 a       945     0    48     1     5
  6.7201008783589838E-02 a       946     0    48     1     6
  9.6505360759853043E-03 a       947     0    48     1     7
  8.0578805268769774E-02 a       948     0    48     1     8
 -5.6839856341265545E-02 a       949     0    48     1     9
  7.8849597421526280E-02 a       950     0    48     1    10
 -3.3478454171033685E-02 a       951     0    48     1    11
  8.4883119109961019E-02 a       952     0    48     1    12
 -9.2635208889188150E-02 a       953     0    48     1    13
 -1.0407858017355280E-01 a       954     0    48     1    14
  1.2455573923690459E-01 a       955     0    48     1    15
 -5.8105598177372153E-02 a       956     0    48     1    16
 -3.1433309296495772E-02 a       957     0    48     1    17
 -8.0433831333655059E-02 a       958     0    48     1    18
 -2.0182410512410768E-02 a       959     0    48     1    19
 -3.7116828927554670E-02 a       960     0    48     1    20
 -1.9331813444946157E-04 a       961     0    49     1     1
  1.9612192380168789E-02 a       962     0    49     1     2
  1.0121027081639079E-01 a       963     0    49     1     3
 -3.8414863728029582E-02 a       964     0    49     1     4
  4.2617842020294359E-02 a       965     0    49     1     5
 -2.2060649130697033E-01 a       966     0    49     1     6
  3.3709766777137128E-02 a       967     0    49     1     7
  7.0305990857074008E-02 a       968     0    49     1     8
  5.9796894096344588E-02 a       969     0    49     1     9
 -1.4826098162042695E-02 a       970     0    49     1    10
 -2.9757214064305704E-02 a       971     0    49     1    11
  2.1137972282779732E-01 a       972     0    49     1    12
  2.7108963019248461E-01 a       973     0    49     1    13
  1.5127925630477418E-01 a       974     0    49     1    14
  3.0980336627075777E-02 a       975     0    49     1    15
  1.5815829904172608E-02 a       976     0    49     1    16
 -5.7533308926452174E-03 a       977     0    49     1    17
  5.5904789797838091E-02 a       978     0    49     1    18
 -4.6707978952354179E-02 a       979     0    49     1    19
  2.1794341088764002E-01 a       980     0    49     1    20
 -8.6330044739784933E-03 a       981     0    50     1     1
 -1.1738806757756083E-01 a       982     0    50     1     2
  9.0288332729769119E-02 a       983     0    50     1     3
  1.3762667814981563E-01 a       984     0    50     1     4
  3.0443438469031974E-03 a       985     0    50     1     5
 -1.2087688636750460E-01 a       986     0    50     1     6
  7.6143761680934313E-02 a       987     0    50     1     7
 -5.1072179583923905E-02 a       988     0    50     1     8
  9.9249990596432542E-03 a       989     0    50     1     9
  6.1543740207103841E-02 a       990     0    50     1    10
 -1.2026307102653224E-02 a       991     0    50     1    11
 -1.0075875365833174E-01 a       992     0    50     1    12
 -7.4048854578866244E-02 a       993     0    50     1    13
 -5.5608621764292120E-02 a       994     0    50     1    14
  5.4343636257549746E-02 a       995     0    50     1    15
 -9.9452812876007476E-02 a       996     0    50     1    16
 -3.6263583843511513E-02 a       997     0    50     1    17
  2.8409011807322134E-02 a       998     0    50     1    18
  8.6849577712401656E-03 a       999     0    50     1    19
  6.7929883564621693E-02 a      1000     0    50     1    20
 -4.0669472775296373E-01 b      1001     1     1
 -1.3606211156627135E+00 b      1002     1     2
 -6.3490908989245376E-01 b      1003     1     3
  1.1162594468202156E+00 b      1004     1     4
 -3.2456535476868636E-01 b      1005     1     5
 -1.3906626491830212E+00 b      1006     1     6
  3.7974800232912675E-01 b      1007     1     7
  3.7873717469568557E-01 b      1008     1     8
  6.4884928141170239E-01 b      1009     1     9
  2.7099721964899037E-01 b      1010     1    10
  1.1149622856807480E+00 b      1011     1    11
 -2.6833190916072593E-02 b      1012     1    12
 -1.8863037147197428E-01 b      1013     1    13
  1.5852289195637040E-01 b      1014     1    14
  4.7419347982730772E-02 b      1015     1    15
  9.0817582435712463E-01 b      1016     1    16
  5.7687362813095389E-01 b      1017     1    17
  9.2864217726315712E-01 b      1018     1    18
 -1.5081657529377979E+00 b      1019     1    19
  9.0996386451279088E-01 b      1020     1    20
 -5.5101325426233050E-01 a      1021     1     1     2     1
  6.4061658068978178E-02 a      1022     1     1     2     2
 -1.2616014612151016E-01 a      1023     1     1     2     3
  1.6202852663536430E-01 a      1024     1     1     2     4
 -7.0835684863303872E-01 a      1025     1     1     2     5
  5.8723330325703693E-01 a      1026     1     1     2     6
 -7.3859317074258468E-01 a      1027     1     1     2     7
 -1.8546234248001137E-01 a      1028     1     1     2     8
  2.9517444775360757E-01 a      1029     1     1     2     9
 -2.4199427731452139E-01 a      1030     1     1     2    10
 -7.6294600443003746E-01 a      1031     1     1     2    11
 -5.4787033236421456E-01 a      1032     1     1     2    12
  3.1443243310742996E-02 a      1033     1     1     2    13
  2.8824943591960205E-02 a      1034     1     1     2    14
  4.3428999344119423E-02 a      1035     1     1     2    15
  3.0178585687059151E-01 a      1036     1     1     2    16
  3.9219631650409953E-01 a      1037     1     1     2    17
  2.9064325399957536E-01 a      1038     1     1     2    18
 -8.9180669400341070E-02 a      1039     1     1     2    19
 -6.2150245272220031E-02 a      1040     1     1     2    20
  1.4245845350497552E-01 a      1041     1     2     2     1
 -2.8424449357293141E-01 a      1042     1     2     2     2
 -2.8146810333587008E-01 a      1043     1     2     2     3
 -6.9128838831651593E-02 a      1044     1     2     2     4
 -1.6356954662978021E-01 a      1045     1     2     2     5
 -1.8088112665081071E-01 a      1046     1     2     2     6
  6.0522900568480931E-01 a      1047     1     2     2     7
  2.2530842414385657E-01 a      1048     1     2     2     8
 -4.3073280721263890E-01 a      1049     1     2     2     9
  3.6163358161291614E-01 a      1050     1     2     2    10
 -2.3071011821607482E-01 a      1051     1     2     2    11
 -2.3680469169903476E-01 a      1052     1     2     2    12
  5.9592986673989279E-01 a      1053     1     2     2    13
 -5.9615169131446244E-01 a      1054     1     2     2    14
 -9.1364987944170017E-01 a      1055     1     2     2    15
 -7.1381500203344084E-01 a      1056     1     2     2    16
  5.8865279604956211E-01 a      1057     1     2     2    17
 -5.5117467855743885E-01 a      1058     1     2     2    18
  5.3016036746000292E-02 a      1059     1     2     2    19
 -1.2251363372063742E-01 a      1060     1     2     2    20
  7.2520440920051443E-02 a      1061     1     3     2     1
  5.9136721576522167E-01 a      1062     1     3     2     2
 -5.2122048203908011E-01 a      1063     1     3     2     3
  3.0092350871973633E-01 a      1064     1     3     2     4
 -4.9367490084391269E-01 a      1065     1     3     2     5
 -8.7456943103039336E-02 a      1066     1     3     2     6
  6.0538703823933249E-01 a      1067     1     3     2     7
  4.6985296645294211E-01 a      1068     1     3     2     8
 -3.8683779543174701E-01 a      1069     1     3     2     9
  3.1366197925531042E-01 a      1070     1     3     2    10
