################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.3189740113280611E-02 a       530     0    27     1    10
 -3.1328583221082295E-03 a       531     0    27     1    11
  1.4494129095492472E-01 a       532     0    27     1    12
 -1.0858666890763866E-01 a       533     0    27     1    13
 -6.9438683354446376E-02 a       534     0    27     1    14
  2.3018079615517682E-03 a       535     0    27     1    15
 -1.5295464025981206E-01 a       536     0    27     1    16
  7.3547710973225128E-02 a       537     0    27     1    17
 -2.9082354610695521E-01 a       538     0    27     1    18
  8.1503277555211612E-02 a       539     0    27     1    19
  1.8200257157244376E-01 a       540     0    27     1    20
 -4.4168187487680123E-02 a       541     0    28     1     1
  1.2885533738030853E-02 a       542     0    28     1     2
 -6.0837298800495147E-02 a       543     0    28     1     3
  1.1325977188740578E-01 a       544     0    28     1     4
 -3.2942512417257985E-02 a       545     0    28     1     5
  2.1012566296232307E-01 a       546     0    28     1     6
  1.0514672833576931E-01 a       547     0    28     1     7
 -4.4008618212022503E-02 a       548     0    28     1     8
  4.1922813404820888E-02 a       549     0    28     1     9
  5.7771376243584839E-02 a       550     0    28     1    10
 -8.2171951962439968E-02 a       551     0    28     1    11
 -1.4371778021890194E-01 a       552     0    28     1    12
 -6.0016127842451609E-03 a       553     0    28     1    13
 -9.1690552611745219E-02 a       554     0    28     1    14
 -1.1503342147310356E-02 a       555     0    28     1    15
  1.3340344344249563E-01 a       556     0    28     1    16
  9.6562663488919023E-02 a       557     0    28     1    17
  4.3037675269357424E-03 a       558     0    28     1    18
 -9.5541921998758342E-02 a       559     0    28     1    19
  1.1883836034085424E-02 a       560     0    28     1    20
 -4.6626387503690164E-02 a       561     0    29     1     1
 -2.1267293058553679E-02 a       562     0    29     1     2
 -2.2997020110318896E-02 a       563     0    29     1     3
 -7.6937658170307024E-02 a       564     0    29     1     4
 -1.2643907743100721E-01 a       565     0    29     1     5
 -1.6589387002030179E-01 a       566     0    29     1     6
 -1.4409682106913871E-01 a       567     0    29     1     7
 -2.1659695175593716E-02 a       568     0    29     1     8
 -7.4515571954998805E-02 a       569     0    29     1     9
  6.8334840963600846E-02 a       570     0    29     1    10
 -1.0061406817406815E-01 a       571     0    29     1    11
  1.2883069377733780E-01 a       572     0    29     1    12
 -4.8861938308467141E-02 a       573     0    29     1    13
 -2.6793889795147838E-02 a       574     0    29     1    14
  8.5513667091554908E-04 a       575     0    29     1    15
 -1.4802392688129989E-01 a       576     0    29     1    16
 -1.2985099286997490E-01 a       577     0    29     1    17
  1.7166955904471259E-01 a       578     0    29     1    18
  8.5801713699435053E-02 a       579     0    29     1    19
  1.2109205392330850E-01 a       580     0    29     1    20
  4.2599195276787065E-02 a       581     0    30     1     1
  6.4936486880589117E-02 a       582     0    30     1     2
 -4.3744356238184311E-02 a       583     0    30     1     3
  1.5718396505426443E-02 a       584     0    30     1     4
 -4.8796910274926573E-02 a       585     0    30     1     5
 -2.1639871943911374E-02 a       586     0    30     1     6
  1.7384269816124672E-02 a       587     0    30     1     7
 -1.9908925134798017E-02 a       588     0    30     1     8
  2.0149293724354006E-02 a       589     0    30     1     9
 -4.4252853201484449E-02 a       590     0    30     1    10
  4.0704026708067491E-02 a       591     0    30     1    11
  2.9437913009957101E-02 a       592     0    30     1    12
 -3.1497466757028532E-02 a       593     0    30     1    13
  1.7963817818129010E-01 a       594     0    30     1    14
 -1.8924093774466248E-02 a       595     0    30     1    15
  6.7689489876870984E-02 a       596     0    30     1    16
 -7.4564572793136455E-02 a       597     0    30     1    17
  1.6577122895606082E-02 a       598     0    30     1    18
 -3.7367955656056838E-04 a       599     0    30     1    19
 -1.0809232346670822E-01 a       600     0    30     1    20
  3.0822552936492026E-01 a       601     0    31     1     1
 -7.6504656654205261E-01 a       602     0    31     1     2
  3.3647260859793388E-01 a       603     0    31     1     3
  5.9199020161913099E-02 a       604     0    31     1     4
  2.3698186520656087E-01 a       605     0    31     1     5
  2.9425900372548819E-01 a       606     0    31     1     6
 -3.2905551693513907E-01 a       607     0    31     1     7
 -6.7152112503906985E-02 a       608     0    31     1     8
  4.8163363102881246E-01 a       609     0    31     1     9
 -1.4776029708694072E-01 a       610     0    31     1    10
 -2.9076843362799099E-01 a       611     0    31     1    11
 -2.9064930414225471E-01 a       612     0    31     1    12
  3.7956292504926009E-01 a       613     0    31     1    13
 -2.4160204921074013E-01 a       614     0    31     1    14
  3.9842979832127307E-01 a       615     0    31     1    15
  2.6820072640036824E-01 a       616     0    31     1    16
  2.6944202100260256E-01 a       617     0    31     1    17
 -4.0735538787300674E-01 a       618     0    31     1    18
  1.3985565231538333E-01 a       619     0    31     1    19
  1.3238912052530438E-01 a       620     0    31     1    20
  1.3346462536388665E-01 a       621     0    32     1     1
  6.9078615635511575E-01 a       622     0    32     1     2
 -2.2577723784834563E-02 a       623     0    32     1     3
  7.4372057889052934E-02 a       624     0    32     1     4
 -1.4980971474366125E-02 a       625     0    32     1     5
 -6.4778666619748473E-02 a       626     0    32     1     6
  6.3280016453872309E-02 a       627     0    32     1     7
  3.1331469333456852E-01 a       628     0    32     1     8
 -3.5515374518166898E-01 a       629     0    32     1     9
  2.7670131228995898E-01 a       630     0    32     1    10
 -4.6627251000513181E-02 a       631     0    32     1    11
  1.4089874214326897E-01 a       632     0    32     1    12
  1.0944046247583385E-01 a       633     0    32     1    13
 -1.0976768401427603E-01 a       634     0    32     1    14
 -2.8624332770956534E-01 a       635     0    32     1    15
  1.1953671520780731E-01 a       636     0    32     1    16
 -1.7523474540552356E-01 a       637     0    32     1    17
  1.2548972982524192E-02 a       638     0    32     1    18
  3.8603638726793475E-02 a       639     0    32     1    19
 -2.7128680062714144E-01 a       640     0    32     1    20
 -2.9765516931935531E-02 a       641     0    33     1     1
 -2.5432905898737140E-01 a       642     0    33     1     2
 -1.6276863163972116E-01 a       643     0    33     1     3
  1.4419158742178659E-01 a       644     0    33     1     4
 -7.1924637188485144E-02 a       645     0    33     1     5
  9.0278442950054771E-02 a       646     0    33     1     6
  6.7862129986453273E-02 a       647     0    33     1     7
 -1.2338300489956718E-01 a       648     0    33     1     8
 -1.2020221853408787E-01 a       649     0    33     1     9
  1.4618734435328554E-01 a       650     0    33     1    10
  3.5567957119191052E-01 a       651     0    33     1    11
 -2.8121451576316285E-02 a       652     0    33     1    12
 -5.4114440537711889E-02 a       653     0    33     1    13
  2.7771265374993614E-01 a       654     0    33     1    14
 -1.0104073554630255E-01 a       655     0    33     1    15
  2.7607405971853893E-01 a       656     0    33     1    16
 -5.9560666806198759E-02 a       657     0    33     1    17
 -2.3761905510932751E-01 a       658     0    33     1    18
  2.0404552589440125E-01 a       659     0    33     1    19
 -1.4734518232782606E-01 a       660     0    33     1    20
 -3.5241561680153133E-02 a       661     0    34     1     1
 -3.0192005027266755E-01 a       662     0    34     1     2
 -1.5051703356988591E-01 a       663     0    34     1     3
  6.3065441118291252E-02 a       664     0    34     1     4
  2.2156334067102224E-01 a       665     0    34     1     5
  2.1873064341785109E-01 a       666     0    34     1     6
 -1.4060402281038428E-01 a       667     0    34     1     7
  5.6020357250556700E-03 a       668     0    34     1     8
  9.5305854005604457E-02 a       669     0    34     1     9
 -1.4638643290372996E-01 a       670     0    34     1    10
 -1.3544203374804527E-02 a       671     0    34     1    11
  2.2424721669173289E-01 a       672     0    34     1    12
  8.3035027422526247E-02 a       673     0    34     1    13
  9.2042152529012211E-02 a       674     0    34     1    14
  1.7070874106578343E-01 a       675     0    34     1    15
 -1.1280642464664667E-01 a       676     0    34     1    16
  2.3475309511618916E-01 a       677     0    34     1    17
  9.8962422614432721E-02 a       678     0    34     1    18
 -1.6379037209453703E-01 a       679     0    34     1    19
 -1.9258677233957855E-01 a       680     0    34     1    20
  1.0413669347151081E-01 a       681     0    35     1     1
  1.0456632449102246E-01 a       682     0    35     1     2
  1.4557391939938236E-01 a       683     0    35     1     3
 -1.1274223110592621E-01 a       684     0    35     1     4
  1.2090589169383750E-01 a       685     0    35     1     5
  2.7980747667160738E-01 a       686     0    35     1     6
  1.7623906326868582E-01 a       687     0    35     1     7
  1.5760693411615337E-01 a       688     0    35     1     8
 -8.1936364983320548E-02 a       689     0    35     1     9
 -5.1073972160951409E-01 a       690     0    35     1    10
  1.6798988734176140E-01 a       691     0    35     1    11
 -5.9379164221458502E-02 a       692     0    35     1    12
  6.6143624579444199E-02 a       693     0    35     1    13
 -1.5677884507680520E-01 a       694     0    35     1    14
  7.5939569327433482E-02 a       695     0    35     1    15
  1.4144122545028190E-01 a       696     0    35     1    16
 -1.4493219872218511E-02 a       697     0    35     1    17
  2.4201274730069128E-01 a       698     0    35     1    18
  2.3774013844435563E-01 a       699     0    35     1    19
  1.0164111026150120E-01 a       700     0    35     1    20
  2.0927883108468440E-01 a       701     0    36     1     1
 -1.9918872812040478E-01 a       702     0    36     1     2
 -8.0457161463382498E-02 a       703     0    36     1     3
  6.2052434379061730E-02 a       704     0    36     1     4
 -5.3301074660177722E-02 a       705     0    36     1     5
 -1.9665257203747669E-01 a       706     0    36     1     6
  1.7527933280463817E-01 a       707     0    36     1     7
 -1.4136972406206760E-01 a       708     0    36     1     8
  4.0843326345232113E-02 a       709     0    36     1     9
  1.0295204901164856E-01 a       710     0    36     1    10
  2.1644239060540655E-03 a       711     0    36     1    11
 -2.4466569766873175E-01 a       712     0    36     1    12
 -2.3674104835006510E-01 a       713     0    36     1    13
 -4.1260206197792049E-01 a       714     0    36     1    14
 -1.3050123760383148E-01 a       715     0    36     1    15
 -2.4525680162062338E-01 a       716     0    36     1    16
  6.7031884135511893E-02 a       717     0    36     1    17
  9.2841903094398645E-02 a       718     0    36     1    18
 -8.1316012555429154E-02 a       719     0    36     1    19
 -1.8376283055590754E-02 a       720     0    36     1    20
 -2.0209416052703560E-01 a       721     0    37     1     1
  1.1212687652784620E-01 a       722     0    37     1     2
  1.1785487014765736E-01 a       723     0    37     1     3
 -2.0043781590530788E-01 a       724     0    37     1     4
 -2.6634584907498804E-01 a       725     0    37     1     5
 -3.5146996630189539E-02 a       726     0    37     1     6
  2.2195564113370755E-01 a       727     0    37     1     7
 -5.1529199690239592E-02 a       728     0    37     1     8
 -5.7452381379203310E-01 a       729     0    37     1     9
 -2.8191258166649091E-01 a       730     0    37     1    10
 -7.3977592959758032E-02 a       731     0    37     1    11
 -1.0226571431686848E-01 a       732     0    37     1    12
 -3.7700907648340859E-01 a       733     0    37     1    13
 -1.1467280518671887E-02 a       734     0    37     1    14
 -3.1395927518461914E-01 a       735     0    37     1    15
  1.5946548261699345E-01 a       736     0    37     1    16
  9.4290640133562701E-03 a       737     0    37     1    17
  9.6784634525561047E-02 a       738     0    37     1    18
  1.8357251910132443E-02 a       739     0    37     1    19
 -4.4159156713001269E-01 a       740     0    37     1    20
 -4.5422968933125522E-02 a       741     0    38     1     1
 -7.9613959640783910E-02 a       742     0    38     1     2
 -4.2493069895807767E-01 a       743     0    38     1     3
  2.0193873235171958E-01 a       744     0    38     1     4
 -3.9516655579283688E-02 a       745     0    38     1     5
 -3.7719220721976460E-01 a       746     0    38     1     6
  1.4018623546301448E-01 a       747     0    38     1     7
  2.9934883401280771E-01 a       748     0    38     1     8
  4.1426068150867129E-01 a       749     0    38     1     9
 -1.5721362912730608E-01 a       750     0    38     1    10
  2.3789678219922875E-01 a       751     0    38     1    11
 -4.6327762876476747E-02 a       752     0    38     1    12
  3.5357369149166040E-01 a       753     0    38     1    13
  4.4912939893309928E-01 a       754     0    38     1    14
  7.3511118512952456E-01 a       755     0    38     1    15
 -3.2738989959933190E-01 a       756     0    38     1    16
  8.5989003300262476E-02 a       757     0    38     1    17
  9.6423625991068199E-02 a       758     0    38     1    18
 -1.7763963009726841E-01 a       759     0    38     1    19
  2.9115195579078962E-01 a       760     0    38     1    20
 -1.0871648881231351E-01 a       761     0    39     1     1
 -9.9064784754281668E-02 a       762     0    39     1     2
 -7.8872550753153567E-02 a       763     0    39     1     3
 -1.1209964123932502E-01 a       764     0    39     1     4
  2.1120725345678326E-01 a       765     0    39     1     5
  2.2640010198590912E-01 a       766     0    39     1     6
 -8.7838974479614002E-02 a       767     0    39     1     7
 -1.8913055761768943E-01 a       768     0    39     1     8
  8.0160009201528659E-02 a       769     0    39     1     9
  2.1294646988486651E-01 a       770     0    39     1    10
 -2.3883130516364925E-01 a       771     0    39     1    11
  1.4313349877621118E-01 a       772     0    39     1    12
 -1.7239172081144880E-01 a       773     0    39     1    13
 -1.1015844223696353E-02 a       774     0    39     1    14
  3.3906726177309700E-02 a       775     0    39     1    15
  1.0216749150901870E-01 a       776     0    39     1    16
 -3.8068275659967143E-01 a       777     0    39     1    17
 -3.3910435461605104E-01 a       778     0    39     1    18
  7.5924497744603317E-02 a       779     0    39     1    19
 -2.7580051112256410E-01 a       780     0    39     1    20
 -3.2294787978595391E-01 a       781     0    40     1     1
  1.3077800196335068E-01 a       782     0    40     1     2
 -5.1713111787517391E-02 a       783     0    40     1     3
  1.8089786983966652E-01 a       784     0    40     1     4
 -7.3479441248862479E-02 a       785     0    40     1     5
 -5.1024897254090963E-02 a       786     0    40     1     6
 -1.2360123310818533E-01 a       787     0    40     1     7
 -4.3858541196349421E-01 a       788     0    40     1     8
  1.0566186733015237E-01 a       789     0    40     1     9
  3.3086717466868620E-01 a       790     0    40     1    10
  1.9853696558997166E-01 a       791     0    40     1    11
 -2.6939586847757874E-01 a       792     0    40     1    12
  1.2268813708065124E-01 a       793     0    40     1    13
 -3.2037923788360739E-01 a       794     0    40     1    14
 -3.9854337775551574E-01 a       795     0    40     1    15
  5.4438241252921071E-01 a       796     0    40     1    16
 -3.9568299613529512E-01 a       797     0    40     1    17
  4.6564923021659786E-02 a       798     0    40     1    18
  2.2182930253515956E-01 a       799     0    40     1    19
 -1.0407182860188888E-01 a       800     0    40     1    20
 -2.1761796609842196E-01 a       801     0    41     1     1
  2.4935897149216908E-02 a       802     0    41     1     2
 -2.4556604310588181E-03 a       803     0    41     1     3
  1.8456340702772894E-01 a       804     0    41     1     4
 -3.9480844976677071E-01 a       805     0    41     1     5
 -3.8292108741347369E-01 a       806     0    41     1     6
 -2.9893909580633754E-01 a       807     0    41     1     7
  1.4073458331662408E-02 a       808     0    41     1     8
  1.0688020635509116E-01 a       809     0    41     1     9
  2.3871612410456819E-01 a       810     0    41     1    10
 -2.2322186827540438E-01 a       811     0    41     1    11
  1.7168230289446454E-01 a       812     0    41     1    12
  6.0534255433573230E-03 a       813     0    41     1    13
 -1.5138630921449750E-01 a       814     0    41     1    14
 -2.1048291288042226E-02 a       815     0    41     1    15
 -2.8387341180335873E-01 a       816     0    41     1    16
  3.5915972038938743E-01 a       817     0    41     1    17
  1.5793744336967244E-01 a       818     0    41     1    18
 -3.5916821107276919E-01 a       819     0    41     1    19
 -2.2448720430370745E-03 a       820     0    41     1    20
 -6.5237600367263324E-02 a       821     0    42     1     1
 -9.9498489317929970E-02 a       822     0    42     1     2
  5.3583944729912132E-02 a       823     0    42     1     3
  1.0585003489479906E-01 a       824     0    42     1     4
  3.3051869020297338E-02 a       825     0    42     1     5
 -5.8547610608503074E-02 a       826     0    42     1     6
  1.9161841679834375E-02 a       827     0    42     1     7
 -2.4406296531355235E-02 a       828     0    42     1     8
  5.2855059762719210E-02 a       829     0    42     1     9
 -1.2931775406502516E-01 a       830     0    42     1    10
  4.5197585812843472E-02 a       831     0    42     1    11
  1.8451301766776823E-01 a       832     0    42     1    12
  1.2769220911667775E-01 a       833     0    42     1    13
 -1.3996129439206924E-02 a       834     0    42     1    14
  6.0118516036864404E-02 a       835     0    42     1    15
  2.4477793141576956E-01 a       836     0    42     1    16
 -1.2540251489139936E-01 a       837     0    42     1    17
 -1.0800815187938805E-01 a       838     0    42     1    18
  2.0037199947996306E-01 a       839     0    42     1    19
  9.7578901625278800E-03 a       840     0    42     1    20
  4.8117532807675456E-01 a       841     0    43     1     1
 -2.9641736452381974E-02 a       842     0    43     1     2
  2.1914719119612491E-01 a       843     0    43     1     3
  2.1543144107117937E-01 a       844     0    43     1     4
  1.9267476595842589E-01 a       845     0    43     1     5
 -4.6235735999557415E-01 a       846     0    43     1     6
 -1.6578861072696874E-01 a       847     0    43     1     7
  9.7584530989875587E-02 a       848     0    43     1     8
 -3.4982884692441030E-01 a       849     0    43     1     9
  2.9106599593872046E-02 a       850     0    43     1    10
  3.0350101240029786E-01 a       851     0    43     1    11
 -1.1430151277747728E-01 a       852     0    43     1    12
 -1.3921204256256858E-01 a       853     0    43     1    13
  2.3032210494680275E-01 a       854     0    43     1    14
 -6.7846668179768185E-02 a       855     0    43     1    15
 -5.8131800715113702E-02 a       856     0    43     1    16
 -2.5753526320836229E-01 a       857     0    43     1    17
 -1.7419648043565272E-01 a       858     0    43     1    18
 -1.0315110035253815E-01 a       859     0    43     1    19
  1.0588212411047849E-03 a       860     0    43     1    20
 -4.3066736710062703E-01 a       861     0    44     1     1
  6.8380290800850452E-02 a       862     0    44     1     2
 -2.1487531031373830E-01 a       863     0    44     1     3
 -1.2701757893192453E-01 a       864     0    44     1     4
  6.5310503912826862E-02 a       865     0    44     1     5
 -2.5136270448395587E-01 a       866     0    44     1     6
 -7.6534155373333196E-03 a       867     0    44     1     7
  1.0619231946692748E-01 a       868     0    44     1     8
  3.9415508158809126E-01 a       869     0    44     1     9
 -1.1159588791002580E-01 a       870     0    44     1    10
 -2.5041385785068593E-01 a       871     0    44     1    11
  2.9233739903485723E-01 a       872     0    44     1    12
  5.2205525428341774E-02 a       873     0    44     1    13
  3.2254962944765075E-01 a       874     0    44     1    14
  1.1976032611285388E-01 a       875     0    44     1    15
 -2.0556943831868138E-01 a       876     0    44     1    16
  4.5469154587302957E-01 a       877     0    44     1    17
  2.6081406718889844E-01 a       878     0    44     1    18
 -7.2672699805722357E-02 a       879     0    44     1    19
 -5.5083293316671694E-02 a       880     0    44     1    20
  6.3618139076504820E-02 a       881     0    45     1     1
 -7.2764426087163228E-02 a       882     0    45     1     2
 -2.2416768911841144E-02 a       883     0    45     1     3
  6.4065148262900010E-02 a       884     0    45     1     4
  1.5237589343069516E-01 a       885     0    45     1     5
 -9.2790569351604041E-02 a       886     0    45     1     6
 -6.5505404857145136E-02 a       887     0    45     1     7
 -1.6605325539419608E-01 a       888     0    45     1     8
 -1.2427577126326823E-01 a       889     0    45     1     9
  1.9584763692336268E-01 a       890     0    45     1    10
 -3.0707085609020696E-01 a       891     0    45     1    11
 -4.1321417726189927E-02 a       892     0    45     1    12
  1.4572903835980108E-01 a       893     0    45     1    13
  6.5042504896160411E-02 a       894     0    45     1    14
 -7.4000017548266087E-02 a       895     0    45     1    15
  2.5006748815786700E-01 a       896     0    45     1    16
 -1.1926943648747503E-01 a       897     0    45     1    17
 -2.2219717366929412E-01 a       898     0    45     1    18
  1.7737339402004346E-01 a       899     0    45     1    19
 -1.6723963768933528E-01 a       900     0    45     1    20
  6.5458528473336650E-02 a       901     0    46     1     1
  3.6676211168127977E-02 a       902     0    46     1     2
  6.1660829633152461E-02 a       903     0    46     1     3
 -8.8059141960365028E-03 a       904     0    46     1     4
 -2.3753506253502010E-01 a       905     0    46     1     5
 -2.5490834424451803E-01 a       906     0    46     1     6
  2.5877872336501680E-02 a       907     0    46     1     7
 -1.3583527482157762E-01 a       908     0    46     1     8
 -1.7979279638606460E-01 a       909     0    46     1     9
  3.2596716856412656E-03 a       910     0    46     1    10
  2.2781878118649707E-01 a       911     0    46     1    11
 -9.0613382700072992E-02 a       912     0    46     1    12
 -2.8653207605382031E-01 a       913     0    46     1    13
 -1.2938019176925537E-02 a       914     0    46     1    14
 -2.3641015861252928E-02 a       915     0    46     1    15
 -8.0028371811185522E-02 a       916     0    46     1    16
 -2.5053524878834432E-01 a       917     0    46     1    17
  2.9533167818183054E-01 a       918     0    46     1    18
  1.9690655279122909E-01 a       919     0    46     1    19
 -6.1392528361224712E-03 a       920     0    46     1    20
  1.3612433645672295E-01 a       921     0    47     1     1
  2.9985507338050638E-02 a       922     0    47     1     2
 -4.8336349765434966E-02 a       923     0    47     1     3
  6.4344305552193198E-02 a       924     0    47     1     4
  5.2130134833374975E-02 a       925     0    47     1     5
 -1.7514863386580572E-02 a       926     0    47     1     6
  2.2863761611406373E-02 a       927     0    47     1     7
 -2.2967185384727605E-02 a       928     0    47     1     8
 -1.1744815454527985E-01 a       929     0    47     1     9
 -3.9041312337789000E-02 a       930     0    47     1    10
 -8.6835747455144899E-02 a       931     0    47     1    11
 -2.3930274959661761E-02 a       932     0    47     1    12
  1.0398730471928858E-01 a       933     0    47     1    13
 -1.9959051608547698E-01 a       934     0    47     1    14
  2.7351166886275119E-02 a       935     0    47     1    15
 -5.4933138905341135E-02 a       936     0    47     1    16
  1.1255761009831358E-01 a       937     0    47     1    17
  2.4281055970492883E-02 a       938     0    47     1    18
 -2.4752347207961392E-02 a       939     0    47     1    19
 -2.8169261474611673E-01 a       940     0    47     1    20
 -8.8018796769384372E-02 a       941     0    48     1     1
 -5.8029706282297526E-02 a       942     0    48     1     2
 -1.5650440542612130E-02 a       943     0    48     1     3
 -1.7585049200108362E-02 a       944     0    48     1     4
 -1.4681672639665270E-02 a       945     0    48     1     5
  1.2435973298427612E-02 a       946     0    48     1     6
  2.4435959390417830E-02 a       947     0    48     1     7
 -1.8155779658072516E-01 a       948     0    48     1     8
 -6.1241125178562748E-02 a       949     0    48     1     9
  2.1349263002830562E-01 a       950     0    48     1    10
  1.0568803061971987E-01 a       951     0    48     1    11
 -3.6544224036079029E-02 a       952     0    48     1    12
  1.5104839498808806E-01 a       953     0    48     1    13
 -1.2588454015581097E-03 a       954     0    48     1    14
 -7.0826834011972886E-02 a       955     0    48     1    15
 -5.3551043941141185E-02 a       956     0    48     1    16
 -1.3369827953856464E-01 a       957     0    48     1    17
  1.1813928322832340E-01 a       958     0    48     1    18
  1.3577203380047292E-01 a       959     0    48     1    19
  1.2313676296980047E-01 a       960     0    48     1    20
  1.5922167399082096E-01 a       961     0    49     1     1
 -1.9753517262191711E-01 a       962     0    49     1     2
  1.1603405221277803E-01 a       963     0    49     1     3
  1.6600772810264561E-01 a       964     0    49     1     4
 -3.9840204909154235E-02 a       965     0    49     1     5
 -9.9407629602079883E-02 a       966     0    49     1     6
  1.8913862645555418E-01 a       967     0    49     1     7
 -1.5095540722683762E-01 a       968     0    49     1     8
  2.9476307920351164E-01 a       969     0    49     1     9
 -2.2117099670493240E-01 a       970     0    49     1    10
 -1.0258795545013757E-01 a       971     0    49     1    11
  1.8695060999681848E-01 a       972     0    49     1    12
  1.4056472683999621E-01 a       973     0    49     1    13
 -8.6809051039993368E-02 a       974     0    49     1    14
 -1.8312100062090414E-02 a       975     0    49     1    15
  3.7288534370603615E-02 a       976     0    49     1    16
  1.8642091673570707E-01 a       977     0    49     1    17
 -3.2426707076523414E-01 a       978     0    49     1    18
  3.2577042568185943E-01 a       979     0    49     1    19
  1.7131891944287223E-01 a       980     0    49     1    20
  9.1985776217017479E-01 a       981     0    50     1     1
  9.3092839457375273E-02 a       982     0    50     1     2
  7.4245426070266340E-01 a       983     0    50     1     3
 -2.4608057685931717E-01 a       984     0    50     1     4
 -4.8694536159304225E-01 a       985     0    50     1     5
 -7.7823093064539259E-02 a       986     0    50     1     6
 -6.8364346981575475E-01 a       987     0    50     1     7
  4.2615317504736766E-01 a       988     0    50     1     8
 -4.0126800951946745E-01 a       989     0    50     1     9
  4.1288026987116500E-01 a       990     0    50     1    10
 -4.0978663736506382E-02 a       991     0    50     1    11
  2.2617940942520651E-01 a       992     0    50     1    12
 -1.2816938932262131E-01 a       993     0    50     1    13
  1.5208183456236929E-01 a       994     0    50     1    14
 -5.8358890713097425E-02 a       995     0    50     1    15
 -7.3420087705591131E-01 a       996     0    50     1    16
 -1.3418281207168950E-01 a       997     0    50     1    17
  2.5636466047159545E-01 a       998     0    50     1    18
 -2.0886288252395591E-01 a       999     0    50     1    19
  5.9804109824430123E-02 a      1000     0    50     1    20
  2.5945308174623437E-02 a      1001     0    51     1     1
  6.4683689259656937E-02 a      1002     0    51     1     2
 -7.6061275454650995E-02 a      1003     0    51     1     3
 -6.0449020025740548E-02 a      1004     0    51     1     4
 -1.5107513776172016E-01 a      1005     0    51     1     5
  8.3299634714595922E-02 a      1006     0    51     1     6
  1.1234219759526660E-01 a      1007     0    51     1     7
  4.2258308886226240E-02 a      1008     0    51     1     8
 -1.8246717869141502E-01 a      1009     0    51     1     9
 -1.9264379546916208E-01 a      1010     0    51     1    10
 -2.3865701166886297E-01 a      1011     0    51     1    11
 -9.7805833584076532E-02 a      1012     0    51     1    12
  3.4948696013803619E-02 a      1013     0    51     1    13
  2.7858494092237101E-02 a      1014     0    51     1    14
 -2.8093076944170323E-02 a      1015     0    51     1    15
  1.2122998436403526E-01 a      1016     0    51     1    16
  1.2363358440694344E-01 a      1017     0    51     1    17
  3.3969089327102742E-02 a      1018     0    51     1    18
  1.5041896075293837E-01 a      1019     0    51     1    19
 -1.3568880302900527E-01 a      1020     0    51     1    20
  1.5891836315396052E-02 a      1021     0    52     1     1
  5.6277612199982910E-02 a      1022     0    52     1     2
  7.5579346887877527E-02 a      1023     0    52     1     3
 -1.9124490809088784E-01 a      1024     0    52     1     4
  2.9662457208887943E-01 a      1025     0    52     1     5
  2.9310542249268884E-01 a      1026     0    52     1     6
  3.6623810394305956E-01 a      1027     0    52     1     7
  2.6579358718249724E-01 a      1028     0    52     1     8
 -1.6439870301162848E-01 a      1029     0    52     1     9
 -1.6509088512777179E-01 a      1030     0    52     1    10
 -1.0157120768969018E-01 a      1031     0    52     1    11
 -8.6637956798900587E-02 a      1032     0    52     1    12
 -1.2750909106984721E-02 a      1033     0    52     1    13
  4.4382421508075221E-03 a      1034     0    52     1    14
  1.5757350527947087E-01 a      1035     0    52     1    15
 -2.1874780470758207E-01 a      1036     0    52     1    16
  2.3179642634378234E-01 a      1037     0    52     1    17
  1.0015139111944027E-01 a      1038     0    52     1    18
 -6.5698332922815766E-02 a      1039     0    52     1    19
  6.5004729175881210E-02 a      1040     0    52     1    20
  3.3144643893178949E-01 a      1041     0    53     1     1
 -1.4597652284752671E-01 a      1042     0    53     1     2
  1.2334192968571880E-01 a      1043     0    53     1     3
  1.2847621633014429E-02 a      1044     0    53     1     4
  1.7633211743449367E-01 a      1045     0    53     1     5
  2.5668078881116042E-02 a      1046     0    53     1     6
  1.8276316718630520E-01 a      1047     0    53     1     7
  5.8961512534057195E-02 a      1048     0    53     1     8
  3.2096569195715345E-02 a      1049     0    53     1     9
 -9.7933948764566736E-02 a      1050     0    53     1    10
  1.3322560280476176E-01 a      1051     0    53     1    11
 -1.5888273006631315E-01 a      1052     0    53     1    12
  9.4625571769396552E-02 a      1053     0    53     1    13
  6.9349457674053767E-03 a      1054     0    53     1    14
  1.0359361072862462E-03 a      1055     0    53     1    15
 -1.0973819612969799E-02 a      1056     0    53     1    16
 -2.9374132179205881E-01 a      1057     0    53     1    17
  1.8637557953976851E-02 a      1058     0    53     1    18
  6.5066509433889261E-03 a      1059     0    53     1    19
 -1.0701461353638576E-01 a      1060     0    53     1    20
 -2.7408345891805699E-02 a      1061     0    54     1     1
  6.9599967823557415E-02 a      1062     0    54     1     2
  1.9020870697937002E-02 a      1063     0    54     1     3
  3.9466280500490163E-02 a      1064     0    54     1     4
  2.2804843876837727E-01 a      1065     0    54     1     5
