################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.6434111006045896E-01 a       532     0    27     1    12
  2.3554259958746315E-01 a       533     0    27     1    13
  3.3889675298561123E-01 a       534     0    27     1    14
  1.3652330266088672E-01 a       535     0    27     1    15
  2.8532012285137586E-02 a       536     0    27     1    16
 -9.4563940777989478E-02 a       537     0    27     1    17
 -6.3289438182375063E-02 a       538     0    27     1    18
  9.5119958453549050E-02 a       539     0    27     1    19
 -4.3564819424338902E-02 a       540     0    27     1    20
  3.4917624257778535E-01 a       541     0    28     1     1
  1.5608999188318479E-01 a       542     0    28     1     2
  2.2562641407818837E-01 a       543     0    28     1     3
  5.0867117209625411E-02 a       544     0    28     1     4
 -1.7892134625294107E-01 a       545     0    28     1     5
 -9.1020999318319459E-02 a       546     0    28     1     6
  1.6508321261521078E-01 a       547     0    28     1     7
  7.5875262811407715E-04 a       548     0    28     1     8
 -1.2289513854145438E-01 a       549     0    28     1     9
  1.8856720949277769E-01 a       550     0    28     1    10
 -1.0285959947690479E-01 a       551     0    28     1    11
  1.5957800172202674E-01 a       552     0    28     1    12
 -3.9226320177653123E-02 a       553     0    28     1    13
 -2.0580920105211193E-02 a       554     0    28     1    14
 -6.8129410130508342E-02 a       555     0    28     1    15
 -4.5771681393833655E-03 a       556     0    28     1    16
  1.5082093607661276E-01 a       557     0    28     1    17
  3.8772197964820343E-02 a       558     0    28     1    18
  4.1316144953186126E-02 a       559     0    28     1    19
  7.5831667198947586E-02 a       560     0    28     1    20
 -1.8598692515463311E-01 a       561     0    29     1     1
 -2.5313257639005343E-01 a       562     0    29     1     2
  4.6893866516115067E-02 a       563     0    29     1     3
  1.7392563336372346E-02 a       564     0    29     1     4
 -1.1182183740626742E-02 a       565     0    29     1     5
  1.6478898523855564E-04 a       566     0    29     1     6
  1.3127787548158423E-01 a       567     0    29     1     7
 -3.1496392459002620E-01 a       568     0    29     1     8
 -1.5241935663628026E-02 a       569     0    29     1     9
  5.6319999507175441E-03 a       570     0    29     1    10
  5.9905836188892829E-02 a       571     0    29     1    11
  1.3024536593318339E-01 a       572     0    29     1    12
 -2.6245449007396160E-01 a       573     0    29     1    13
 -5.4775070799081282E-02 a       574     0    29     1    14
 -2.7677754728573648E-02 a       575     0    29     1    15
 -1.0933154568808771E-01 a       576     0    29     1    16
 -1.2622553693722944E-02 a       577     0    29     1    17
  1.5305728518957182E-02 a       578     0    29     1    18
  1.4529150222525561E-01 a       579     0    29     1    19
 -7.7190232398757705E-02 a       580     0    29     1    20
 -7.3903312646233177E-02 a       581     0    30     1     1
  1.5220300413384852E-01 a       582     0    30     1     2
  2.4086967521989416E-01 a       583     0    30     1     3
 -2.6938733885577954E-02 a       584     0    30     1     4
  1.4556007296596010E-01 a       585     0    30     1     5
  8.3903289920964741E-02 a       586     0    30     1     6
  3.8024788383832414E-02 a       587     0    30     1     7
  5.2016066982303523E-02 a       588     0    30     1     8
 -4.2410854050499901E-02 a       589     0    30     1     9
 -1.4347793275298499E-02 a       590     0    30     1    10
  1.9903610473157901E-01 a       591     0    30     1    11
  1.5353570705552541E-01 a       592     0    30     1    12
 -2.6237723686453485E-01 a       593     0    30     1    13
 -1.3943040998030434E-01 a       594     0    30     1    14
  1.6911037869650353E-01 a       595     0    30     1    15
  1.4809013863455486E-01 a       596     0    30     1    16
 -2.5517995580543521E-02 a       597     0    30     1    17
 -2.7457515777149763E-02 a       598     0    30     1    18
 -5.9611620151732804E-02 a       599     0    30     1    19
  3.7918683568217426E-02 a       600     0    30     1    20
  2.7684853619815392E-01 a       601     0    31     1     1
 -5.2449702647389511E-02 a       602     0    31     1     2
 -9.7715820382212493E-02 a       603     0    31     1     3
  3.1249300055584345E-01 a       604     0    31     1     4
  1.2878152401709625E-01 a       605     0    31     1     5
 -6.0515170500593823E-02 a       606     0    31     1     6
  2.0057560873965691E-01 a       607     0    31     1     7
 -1.3023870864159715E-01 a       608     0    31     1     8
  4.5945876471678596E-02 a       609     0    31     1     9
 -3.4382606715151037E-01 a       610     0    31     1    10
 -6.4250325135392944E-02 a       611     0    31     1    11
 -7.3195750445286936E-02 a       612     0    31     1    12
 -7.1347214518188706E-02 a       613     0    31     1    13
  1.5030035511819628E-01 a       614     0    31     1    14
 -2.2485614703033188E-01 a       615     0    31     1    15
 -3.3788653162451587E-01 a       616     0    31     1    16
 -2.5220225601704860E-01 a       617     0    31     1    17
  1.9438292111868496E-01 a       618     0    31     1    18
 -3.8444816471903884E-02 a       619     0    31     1    19
  7.5449168226631697E-02 a       620     0    31     1    20
  6.1666004823032701E-02 a       621     0    32     1     1
 -2.0768228874597225E-01 a       622     0    32     1     2
  6.2168124640915007E-02 a       623     0    32     1     3
 -2.2794357757791425E-01 a       624     0    32     1     4
 -2.4584304433026505E-01 a       625     0    32     1     5
 -5.1686768489030810E-02 a       626     0    32     1     6
 -1.6767542299429189E-01 a       627     0    32     1     7
  1.4983215875127254E-01 a       628     0    32     1     8
  2.4334076545083522E-01 a       629     0    32     1     9
  8.4621827949710862E-02 a       630     0    32     1    10
 -2.6650975375577352E-01 a       631     0    32     1    11
  1.4459335065764975E-02 a       632     0    32     1    12
 -1.5455330821737098E-01 a       633     0    32     1    13
 -2.9182141895526992E-01 a       634     0    32     1    14
  7.1183966658791398E-02 a       635     0    32     1    15
  1.9604702051107617E-01 a       636     0    32     1    16
  1.0054098473666750E-01 a       637     0    32     1    17
 -1.0077314612459527E-01 a       638     0    32     1    18
 -2.0725011966037774E-01 a       639     0    32     1    19
 -1.2607033031763082E-01 a       640     0    32     1    20
  1.6965727916649634E-01 a       641     0    33     1     1
 -1.1781009851113350E-01 a       642     0    33     1     2
 -2.8413398630328529E-01 a       643     0    33     1     3
 -1.2444746429530244E-01 a       644     0    33     1     4
 -1.9947487128754993E-02 a       645     0    33     1     5
 -1.0629482500849418E-02 a       646     0    33     1     6
 -2.2803160528341290E-01 a       647     0    33     1     7
 -6.2643568627360979E-02 a       648     0    33     1     8
  2.3460753616757163E-01 a       649     0    33     1     9
  7.2662784086743940E-02 a       650     0    33     1    10
  3.4946997894300680E-01 a       651     0    33     1    11
 -7.9562073814977721E-02 a       652     0    33     1    12
  1.2262638074924931E-01 a       653     0    33     1    13
  1.9133324819746966E-01 a       654     0    33     1    14
  1.5140579704902318E-01 a       655     0    33     1    15
  2.5668502796636256E-01 a       656     0    33     1    16
 -1.9561476417960622E-02 a       657     0    33     1    17
  1.6594970291997005E-01 a       658     0    33     1    18
 -1.8338006199385706E-01 a       659     0    33     1    19
 -1.5886100242248184E-02 a       660     0    33     1    20
 -1.7814686095961774E-01 a       661     0    34     1     1
  2.1838074190928228E-01 a       662     0    34     1     2
 -1.6814060844820777E-01 a       663     0    34     1     3
  8.5644583886037184E-02 a       664     0    34     1     4
 -1.1389990859169521E-01 a       665     0    34     1     5
 -5.8368216546658205E-02 a       666     0    34     1     6
  3.8649175586567906E-02 a       667     0    34     1     7
 -2.1375614742147825E-01 a       668     0    34     1     8
 -1.8533337968259378E-01 a       669     0    34     1     9
  4.1214629245857129E-02 a       670     0    34     1    10
 -2.3732104297429202E-01 a       671     0    34     1    11
  1.9487193412206022E-01 a       672     0    34     1    12
  2.0295470613081329E-01 a       673     0    34     1    13
  3.6455308617179272E-01 a       674     0    34     1    14
 -2.6740726715314417E-01 a       675     0    34     1    15
 -3.1620116037216700E-01 a       676     0    34     1    16
 -2.4378243358009758E-02 a       677     0    34     1    17
 -2.0331047151395767E-01 a       678     0    34     1    18
  2.7008205573133909E-01 a       679     0    34     1    19
 -1.6097179002709047E-01 a       680     0    34     1    20
  1.2148036329058386E-02 a       681     0    35     1     1
 -1.9335947677673576E-01 a       682     0    35     1     2
 -8.8691018449816569E-02 a       683     0    35     1     3
 -8.8167638040041366E-02 a       684     0    35     1     4
 -3.0708531193067862E-01 a       685     0    35     1     5
  2.7732732824810757E-01 a       686     0    35     1     6
  1.2863871452208253E-01 a       687     0    35     1     7
  8.4729597729495690E-02 a       688     0    35     1     8
  1.1290632857771672E-01 a       689     0    35     1     9
  1.2822481246659967E-01 a       690     0    35     1    10
  2.0402641412745501E-01 a       691     0    35     1    11
  2.8676573953389012E-01 a       692     0    35     1    12
  2.4223640612206251E-01 a       693     0    35     1    13
 -2.0037914531330764E-01 a       694     0    35     1    14
 -1.8976566473048689E-01 a       695     0    35     1    15
  1.6532550800069534E-01 a       696     0    35     1    16
 -3.4077542218668222E-01 a       697     0    35     1    17
 -2.0261108852789939E-01 a       698     0    35     1    18
 -2.5622654997237115E-01 a       699     0    35     1    19
 -2.9351710473768788E-01 a       700     0    35     1    20
 -1.0909222345351029E-01 a       701     0    36     1     1
  2.6056465803173229E-03 a       702     0    36     1     2
 -6.4696894517684941E-02 a       703     0    36     1     3
  3.1220706291108513E-01 a       704     0    36     1     4
 -2.6815696852671977E-01 a       705     0    36     1     5
 -6.5080094636759983E-02 a       706     0    36     1     6
 -2.9007144545303687E-01 a       707     0    36     1     7
  1.9111719146955719E-01 a       708     0    36     1     8
 -8.9464279979872260E-02 a       709     0    36     1     9
  9.3605237353891396E-02 a       710     0    36     1    10
  2.7294591799166990E-01 a       711     0    36     1    11
  9.7454668028550601E-02 a       712     0    36     1    12
 -1.4577298379343748E-02 a       713     0    36     1    13
  2.5541932692428493E-02 a       714     0    36     1    14
  6.4012061310214502E-02 a       715     0    36     1    15
  2.2769621948673749E-01 a       716     0    36     1    16
  2.6468685837049960E-01 a       717     0    36     1    17
 -8.6871498170749475E-02 a       718     0    36     1    18
 -4.2586993977442686E-02 a       719     0    36     1    19
 -2.1730487712807811E-01 a       720     0    36     1    20
 -3.2158931339539676E-02 a       721     0    37     1     1
 -1.9433918368896803E-02 a       722     0    37     1     2
 -8.1337398282772463E-02 a       723     0    37     1     3
 -4.2316140392864021E-02 a       724     0    37     1     4
 -1.3232463436001754E-01 a       725     0    37     1     5
  2.7339691600479846E-02 a       726     0    37     1     6
 -2.3246761150053211E-01 a       727     0    37     1     7
  1.5430455399863052E-01 a       728     0    37     1     8
  1.0724424210083378E-01 a       729     0    37     1     9
  8.3669422346958885E-02 a       730     0    37     1    10
 -1.0512527295594072E-01 a       731     0    37     1    11
  1.3121284389892177E-01 a       732     0    37     1    12
  4.3326597246823875E-02 a       733     0    37     1    13
  1.0088780474597991E-01 a       734     0    37     1    14
 -2.3011179726818434E-01 a       735     0    37     1    15
 -1.9821104939237524E-01 a       736     0    37     1    16
 -3.1069200576405911E-02 a       737     0    37     1    17
 -1.8335553768614710E-01 a       738     0    37     1    18
  8.8754431341417930E-02 a       739     0    37     1    19
  9.6381380559930466E-02 a       740     0    37     1    20
  1.1594123714659244E-01 a       741     0    38     1     1
  2.4209622343474629E-01 a       742     0    38     1     2
  4.8412445968230473E-02 a       743     0    38     1     3
  2.2755949472327222E-01 a       744     0    38     1     4
 -1.7766922473440019E-01 a       745     0    38     1     5
 -3.2801219668513831E-01 a       746     0    38     1     6
  9.6200975405000472E-02 a       747     0    38     1     7
  1.2915010308631159E-01 a       748     0    38     1     8
 -7.8376732689511730E-02 a       749     0    38     1     9
 -5.7429530478496603E-02 a       750     0    38     1    10
 -1.5626670666494211E-01 a       751     0    38     1    11
  1.6806948481704782E-03 a       752     0    38     1    12
  1.7293409934416276E-01 a       753     0    38     1    13
 -2.1780570381492897E-01 a       754     0    38     1    14
 -1.8923382026404539E-01 a       755     0    38     1    15
  2.6385268281221563E-01 a       756     0    38     1    16
 -2.7575989334022347E-02 a       757     0    38     1    17
 -1.3984795116267476E-01 a       758     0    38     1    18
  1.1799385668097344E-02 a       759     0    38     1    19
  8.9448964224379535E-02 a       760     0    38     1    20
  1.0425270056671099E-01 a       761     0    39     1     1
 -1.6635200161556993E-01 a       762     0    39     1     2
  2.5583572874220101E-01 a       763     0    39     1     3
 -1.3803746939117095E-02 a       764     0    39     1     4
 -9.5128490610706870E-02 a       765     0    39     1     5
  1.9838741609253718E-01 a       766     0    39     1     6
 -6.4475600069868258E-02 a       767     0    39     1     7
 -1.1344311043147334E-01 a       768     0    39     1     8
 -1.5351954189253639E-01 a       769     0    39     1     9
 -2.6397002062360908E-01 a       770     0    39     1    10
 -4.2833575842015310E-02 a       771     0    39     1    11
 -3.4341330800561849E-02 a       772     0    39     1    12
  2.8879674516927023E-01 a       773     0    39     1    13
 -9.2573427866170663E-02 a       774     0    39     1    14
 -2.7038742935822874E-01 a       775     0    39     1    15
  2.7795497196381963E-01 a       776     0    39     1    16
  2.8620856920872689E-01 a       777     0    39     1    17
 -1.5813003629512051E-01 a       778     0    39     1    18
 -3.6631158629203117E-02 a       779     0    39     1    19
  4.6769315846395869E-02 a       780     0    39     1    20
  1.4391662655553680E-01 a       781     0    40     1     1
 -1.9645221909112828E-02 a       782     0    40     1     2
  2.3958428576275137E-01 a       783     0    40     1     3
 -2.1044152730522805E-01 a       784     0    40     1     4
 -1.9881190080084785E-01 a       785     0    40     1     5
 -1.8957817233503191E-01 a       786     0    40     1     6
 -2.0365837082425137E-01 a       787     0    40     1     7
  2.9779672429147169E-01 a       788     0    40     1     8
  2.7593511921658053E-02 a       789     0    40     1     9
 -3.0389086600140702E-01 a       790     0    40     1    10
 -4.0912442481603042E-02 a       791     0    40     1    11
 -6.3408035033005017E-02 a       792     0    40     1    12
 -2.5610840406234056E-02 a       793     0    40     1    13
 -1.1747705905957630E-01 a       794     0    40     1    14
  3.0759780811667231E-01 a       795     0    40     1    15
 -9.7831941140580081E-02 a       796     0    40     1    16
  3.3522311667474158E-01 a       797     0    40     1    17
 -2.1564872522470835E-01 a       798     0    40     1    18
 -4.1894253771756111E-03 a       799     0    40     1    19
  1.4183478200822494E-01 a       800     0    40     1    20
  1.0576930053404091E-01 a       801     0    41     1     1
 -1.6388028222234466E-01 a       802     0    41     1     2
  1.4301063458075766E-01 a       803     0    41     1     3
  4.7217699161622037E-02 a       804     0    41     1     4
  1.2207891852597158E-01 a       805     0    41     1     5
  9.1396950578274253E-02 a       806     0    41     1     6
 -7.7311480518566719E-02 a       807     0    41     1     7
  1.2213809473202791E-01 a       808     0    41     1     8
 -3.2087145319926708E-01 a       809     0    41     1     9
 -1.3261865093145744E-01 a       810     0    41     1    10
 -8.1549081804558513E-02 a       811     0    41     1    11
  3.3404258883548382E-01 a       812     0    41     1    12
  1.1815114417736372E-01 a       813     0    41     1    13
 -1.1818001198168472E-01 a       814     0    41     1    14
 -2.5273323044579094E-01 a       815     0    41     1    15
 -2.3020712075122648E-01 a       816     0    41     1    16
  5.2723715884362282E-02 a       817     0    41     1    17
 -1.9956300394203214E-01 a       818     0    41     1    18
 -6.2445542212656739E-02 a       819     0    41     1    19
  1.0738336010375886E-03 a       820     0    41     1    20
  4.0229831349245258E-02 a       821     0    42     1     1
 -2.2307445618933555E-01 a       822     0    42     1     2
  3.2016845484225030E-02 a       823     0    42     1     3
  8.9325694166339176E-02 a       824     0    42     1     4
  8.0033569041044944E-02 a       825     0    42     1     5
  1.3158059994019874E-01 a       826     0    42     1     6
  1.6673071956728669E-01 a       827     0    42     1     7
 -3.1637959525222081E-01 a       828     0    42     1     8
  1.5858602408890562E-01 a       829     0    42     1     9
 -3.6475009928607549E-01 a       830     0    42     1    10
  6.4285267747438660E-02 a       831     0    42     1    11
  2.5311635120191321E-02 a       832     0    42     1    12
  1.8658862420272301E-02 a       833     0    42     1    13
  1.0975998477705795E-01 a       834     0    42     1    14
 -4.8221856113613668E-02 a       835     0    42     1    15
 -1.6676677088704800E-01 a       836     0    42     1    16
 -1.2491398642673510E-01 a       837     0    42     1    17
 -8.7473178511034644E-02 a       838     0    42     1    18
  1.0824909597292084E-01 a       839     0    42     1    19
  4.3041877462636123E-02 a       840     0    42     1    20
 -3.6513036378912528E-01 a       841     0    43     1     1
  7.5296949934957474E-02 a       842     0    43     1     2
  3.2885500497154010E-02 a       843     0    43     1     3
 -1.7810419519384690E-01 a       844     0    43     1     4
 -2.2540847535663329E-02 a       845     0    43     1     5
 -9.1240593749196977E-02 a       846     0    43     1     6
 -5.6456792686282224E-02 a       847     0    43     1     7
 -2.4931708367149780E-01 a       848     0    43     1     8
  9.8570715503408513E-02 a       849     0    43     1     9
  1.1837444979848502E-01 a       850     0    43     1    10
  1.3832036581604493E-01 a       851     0    43     1    11
 -8.4222073759458144E-02 a       852     0    43     1    12
 -1.4546873653450562E-01 a       853     0    43     1    13
  1.2317333858547164E-02 a       854     0    43     1    14
 -8.9681025631372660E-02 a       855     0    43     1    15
  1.6644459193958411E-01 a       856     0    43     1    16
 -5.2499770846372709E-02 a       857     0    43     1    17
 -5.3236624200399651E-02 a       858     0    43     1    18
  9.3217227055924806E-02 a       859     0    43     1    19
  8.4149085237716931E-03 a       860     0    43     1    20
  8.8801386002210297E-02 a       861     0    44     1     1
  6.2915134647365506E-02 a       862     0    44     1     2
  3.1248322862264661E-02 a       863     0    44     1     3
 -1.1222729663777381E-01 a       864     0    44     1     4
  9.6286263985847307E-03 a       865     0    44     1     5
  1.0854878566424585E-01 a       866     0    44     1     6
 -6.0982845229175527E-02 a       867     0    44     1     7
 -6.5328119469362927E-02 a       868     0    44     1     8
  3.0571799395649035E-01 a       869     0    44     1     9
 -2.0652113536114688E-01 a       870     0    44     1    10
 -1.8296698858271296E-01 a       871     0    44     1    11
  2.5916643794274080E-02 a       872     0    44     1    12
 -2.2364909612961051E-01 a       873     0    44     1    13
 -1.1295281133359136E-01 a       874     0    44     1    14
 -2.5906525741071734E-01 a       875     0    44     1    15
  3.2451633872513048E-02 a       876     0    44     1    16
  4.3185668819942291E-02 a       877     0    44     1    17
 -3.0496262389430640E-02 a       878     0    44     1    18
 -4.4468759952781607E-02 a       879     0    44     1    19
 -1.0527644656909375E-02 a       880     0    44     1    20
 -1.7929305140836158E-01 a       881     0    45     1     1
 -4.9415761439301036E-02 a       882     0    45     1     2
  1.0298376622616337E-02 a       883     0    45     1     3
 -7.7889480863072482E-03 a       884     0    45     1     4
 -7.8902120932654335E-02 a       885     0    45     1     5
 -2.7006218347929267E-01 a       886     0    45     1     6
  2.0072281660088901E-02 a       887     0    45     1     7
 -3.5825321758460205E-02 a       888     0    45     1     8
  8.0895266665656149E-02 a       889     0    45     1     9
 -1.2233433337655365E-01 a       890     0    45     1    10
 -3.0062332575756312E-01 a       891     0    45     1    11
 -2.0261384126445084E-01 a       892     0    45     1    12
 -4.6100929849140276E-03 a       893     0    45     1    13
  1.5641120001848214E-02 a       894     0    45     1    14
 -1.5545116023426392E-01 a       895     0    45     1    15
 -1.4036688614347312E-01 a       896     0    45     1    16
  2.4037689797951453E-01 a       897     0    45     1    17
  2.1060293695845539E-01 a       898     0    45     1    18
  2.0617751164575404E-01 a       899     0    45     1    19
  1.8500278903667255E-01 a       900     0    45     1    20
  2.7782827730793608E-01 a       901     0    46     1     1
  8.0076940426020093E-02 a       902     0    46     1     2
  2.9364883722464130E-01 a       903     0    46     1     3
 -2.6770620179047872E-01 a       904     0    46     1     4
  5.5397992410960196E-02 a       905     0    46     1     5
  2.1462245831242305E-01 a       906     0    46     1     6
  3.7069758239086681E-01 a       907     0    46     1     7
 -2.1039405507724321E-01 a       908     0    46     1     8
 -2.3973505805431350E-01 a       909     0    46     1     9
  7.3642975365267330E-02 a       910     0    46     1    10
  1.4345019154148894E-01 a       911     0    46     1    11
  3.1702706509945450E-01 a       912     0    46     1    12
 -5.6584178079801428E-02 a       913     0    46     1    13
 -2.2372853578669991E-01 a       914     0    46     1    14
 -2.5743598134908824E-01 a       915     0    46     1    15
 -6.5204472571861294E-02 a       916     0    46     1    16
 -1.1001255036233376E-01 a       917     0    46     1    17
 -2.6437317724324361E-01 a       918     0    46     1    18
 -5.5606104383185374E-03 a       919     0    46     1    19
 -2.2563321722189406E-02 a       920     0    46     1    20
 -3.1137395597309714E-02 a       921     0    47     1     1
 -3.9680221078746475E-01 a       922     0    47     1     2
  1.6873656621233735E-01 a       923     0    47     1     3
  8.0694043433903948E-02 a       924     0    47     1     4
 -1.6524710847754052E-02 a       925     0    47     1     5
  6.8948907993469699E-02 a       926     0    47     1     6
  2.9530225601725455E-03 a       927     0    47     1     7
  3.5833361948599418E-01 a       928     0    47     1     8
 -2.0331996312981052E-01 a       929     0    47     1     9
  1.7711146966743019E-01 a       930     0    47     1    10
  4.7326126174277026E-02 a       931     0    47     1    11
 -1.5610647614014880E-01 a       932     0    47     1    12
  2.4052566297472000E-01 a       933     0    47     1    13
  8.4901877775083762E-02 a       934     0    47     1    14
  2.8939188051795794E-01 a       935     0    47     1    15
  8.3865123151999534E-03 a       936     0    47     1    16
 -1.2783924947683442E-01 a       937     0    47     1    17
  2.9662264338233851E-01 a       938     0    47     1    18
 -2.1280954932247928E-01 a       939     0    47     1    19
  6.3479118969482162E-02 a       940     0    47     1    20
 -1.6908982819468477E-01 a       941     0    48     1     1
  2.3293617932681970E-01 a       942     0    48     1     2
 -1.7885077274299316E-01 a       943     0    48     1     3
  1.5902175935845662E-02 a       944     0    48     1     4
  1.8279550924388785E-01 a       945     0    48     1     5
  1.2710284517823195E-01 a       946     0    48     1     6
 -1.1299468549897344E-01 a       947     0    48     1     7
 -1.9190773905080945E-02 a       948     0    48     1     8
 -6.0179480836059854E-02 a       949     0    48     1     9
 -2.1575408592485798E-01 a       950     0    48     1    10
 -2.8457086219942834E-01 a       951     0    48     1    11
 -1.8132407539227610E-01 a       952     0    48     1    12
 -1.0269757952666557E-01 a       953     0    48     1    13
 -4.2699199029333369E-02 a       954     0    48     1    14
  6.9802151360877002E-02 a       955     0    48     1    15
 -8.9701632406093745E-02 a       956     0    48     1    16
  2.1907740151194688E-01 a       957     0    48     1    17
 -1.4325366142526982E-01 a       958     0    48     1    18
 -6.7969858425578469E-02 a       959     0    48     1    19
 -1.1274194829868012E-01 a       960     0    48     1    20
  7.6131472313282586E-02 a       961     0    49     1     1
  2.0903745410772201E-01 a       962     0    49     1     2
 -1.9580252323650402E-01 a       963     0    49     1     3
 -7.8924798969126093E-03 a       964     0    49     1     4
  5.1491551370230121E-02 a       965     0    49     1     5
 -1.1198387294862193E-01 a       966     0    49     1     6
  3.9058692698795937E-02 a       967     0    49     1     7
  1.2225569867624968E-01 a       968     0    49     1     8
  2.2733330852479333E-01 a       969     0    49     1     9
 -1.7017223187301336E-02 a       970     0    49     1    10
  6.0293717562403398E-02 a       971     0    49     1    11
  1.4723539792871967E-03 a       972     0    49     1    12
 -1.0484331754837205E-01 a       973     0    49     1    13
  8.2529298733657497E-02 a       974     0    49     1    14
 -1.2239506941121003E-01 a       975     0    49     1    15
 -5.2555735021870977E-02 a       976     0    49     1    16
 -1.3304183533779718E-01 a       977     0    49     1    17
  2.9103062280875225E-01 a       978     0    49     1    18
 -4.9281893686405696E-02 a       979     0    49     1    19
  5.0176907577540279E-02 a       980     0    49     1    20
 -1.2481707190884555E-02 a       981     0    50     1     1
 -2.7274036435437260E-01 a       982     0    50     1     2
 -2.4176748694881189E-01 a       983     0    50     1     3
  2.4373162844965315E-01 a       984     0    50     1     4
  1.6386623793916019E-01 a       985     0    50     1     5
  1.2785297013210517E-01 a       986     0    50     1     6
 -6.8946632843695455E-02 a       987     0    50     1     7
 -2.0116949804252028E-02 a       988     0    50     1     8
  1.1320094564474201E-01 a       989     0    50     1     9
 -1.3081394004580985E-01 a       990     0    50     1    10
 -4.0963277113387479E-02 a       991     0    50     1    11
  2.4063708678930706E-01 a       992     0    50     1    12
  2.3825451696355682E-01 a       993     0    50     1    13
 -2.0502696044538155E-02 a       994     0    50     1    14
  1.5266491103274588E-01 a       995     0    50     1    15
  1.9371211219321052E-01 a       996     0    50     1    16
 -3.9796577546632789E-01 a       997     0    50     1    17
  5.0203205652345220E-02 a       998     0    50     1    18
 -7.3192715251067103E-02 a       999     0    50     1    19
 -6.2419531033895130E-02 a      1000     0    50     1    20
 -9.3626355981848108E-01 b      1001     1     1
 -1.5821692979132331E+00 b      1002     1     2
  2.6160165395335971E-01 b      1003     1     3
 -1.2490962756849853E+00 b      1004     1     4
  1.1632397527968952E+00 b      1005     1     5
 -6.8199163349234859E-01 b      1006     1     6
  5.2413232032935997E-01 b      1007     1     7
 -1.3493924735370366E+00 b      1008     1     8
  1.3183340815924554E+00 b      1009     1     9
  3.7501735938485509E-01 b      1010     1    10
  1.5345284621867725E+00 b      1011     1    11
 -1.1216534992670040E+00 b      1012     1    12
 -3.7405229950577484E-01 b      1013     1    13
 -9.6987555346468191E-01 b      1014     1    14
 -1.2187413991768659E+00 b      1015     1    15
 -1.4287070402401048E+00 b      1016     1    16
 -1.1563693860376285E+00 b      1017     1    17
 -9.2598627927347144E-01 b      1018     1    18
  6.7609019247971214E-01 b      1019     1    19
  2.5955877799979388E-01 b      1020     1    20
 -2.2989581893909222E-01 a      1021     1     1     2     1
  4.5234935254797726E-01 a      1022     1     1     2     2
 -5.2433900620086593E-01 a      1023     1     1     2     3
  3.2363801909572854E-01 a      1024     1     1     2     4
  2.0086680826259945E-01 a      1025     1     1     2     5
 -3.3733683766738259E-01 a      1026     1     1     2     6
  5.6959036424283116E-01 a      1027     1     1     2     7
  2.5015934449009869E-01 a      1028     1     1     2     8
 -4.7301896226394913E-01 a      1029     1     1     2     9
  1.7963887073170628E-01 a      1030     1     1     2    10
  3.0342695000735781E-01 a      1031     1     1     2    11
  1.9791708642707295E-01 a      1032     1     1     2    12
 -1.8098021193804811E-01 a      1033     1     1     2    13
  2.5397417798440203E-01 a      1034     1     1     2    14
 -5.2576378429816506E-01 a      1035     1     1     2    15
  3.1491129165934240E-01 a      1036     1     1     2    16
 -5.8111962229235337E-01 a      1037     1     1     2    17
  4.2628969852846510E-01 a      1038     1     1     2    18
 -6.1459228207863026E-01 a      1039     1     1     2    19
  3.6507341786577933E-02 a      1040     1     1     2    20
 -3.6291110234691265E-01 a      1041     1     2     2     1
 -3.1531675555103382E-02 a      1042     1     2     2     2
  2.5127000749695494E-01 a      1043     1     2     2     3
  3.5674188786901911E-01 a      1044     1     2     2     4
 -1.8062368781534055E-01 a      1045     1     2     2     5
 -5.5107880270774257E-01 a      1046     1     2     2     6
  3.4451858493097615E-01 a      1047     1     2     2     7
  5.6107881837601326E-01 a      1048     1     2     2     8
  4.7388827195651545E-01 a      1049     1     2     2     9
  2.7553982622966694E-01 a      1050     1     2     2    10
 -2.8088556275478943E-01 a      1051     1     2     2    11
 -4.5979983911195264E-03 a      1052     1     2     2    12
  2.8748644668863055E-01 a      1053     1     2     2    13
 -4.8096527516559762E-01 a      1054     1     2     2    14
 -4.3395171629267798E-01 a      1055     1     2     2    15
 -2.6962086110919797E-01 a      1056     1     2     2    16
 -4.0841366627257208E-01 a      1057     1     2     2    17
  6.4430580608983601E-01 a      1058     1     2     2    18
  2.0247055987029802E-02 a      1059     1     2     2    19
 -8.1348876017729776E-02 a      1060     1     2     2    20
 -3.4068568317540449E-01 a      1061     1     3     2     1
  1.4725331311229936E-01 a      1062     1     3     2     2
  8.7384558844637833E-02 a      1063     1     3     2     3
  9.9246074298511816E-02 a      1064     1     3     2     4
 -4.3466758881479617E-01 a      1065     1     3     2     5
 -6.1556085624801402E-02 a      1066     1     3     2     6
  9.5534642999688488E-02 a      1067     1     3     2     7
 -6.5447209267425965E-01 a      1068     1     3     2     8
 -6.5710921771339814E-01 a      1069     1     3     2     9
 -3.9726606101927527E-02 a      1070     1     3     2    10
