################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.3700390212929198E-02 a       531     0    27     1    11
  3.3969974595743524E-02 a       532     0    27     1    12
 -2.2756281990819821E-01 a       533     0    27     1    13
 -1.1606725011892248E-01 a       534     0    27     1    14
 -1.0430241870460523E-01 a       535     0    27     1    15
 -1.0502988385936506E-01 a       536     0    27     1    16
  1.0461798055608815E-01 a       537     0    27     1    17
 -7.2227584650654458E-02 a       538     0    27     1    18
 -1.1473304846543973E-01 a       539     0    27     1    19
  1.5516463381791673E-01 a       540     0    27     1    20
 -8.3960454322903763E-02 a       541     0    28     1     1
 -1.1396338779785581E-01 a       542     0    28     1     2
  1.5058063211374417E-01 a       543     0    28     1     3
  1.3672786193941472E-01 a       544     0    28     1     4
 -1.0564398544117870E-01 a       545     0    28     1     5
 -2.2980560409794137E-01 a       546     0    28     1     6
  2.6961138032356499E-02 a       547     0    28     1     7
  1.2431685515403634E-01 a       548     0    28     1     8
 -5.0818216428001939E-02 a       549     0    28     1     9
 -3.1601360048780142E-01 a       550     0    28     1    10
  1.7701468384811803E-01 a       551     0    28     1    11
 -3.0156887144561703E-02 a       552     0    28     1    12
 -4.1762232334292111E-02 a       553     0    28     1    13
 -1.0724163115015441E-01 a       554     0    28     1    14
 -1.2104827688853213E-01 a       555     0    28     1    15
  1.9779316174584866E-01 a       556     0    28     1    16
  1.1906128222499571E-01 a       557     0    28     1    17
  7.2327338423318455E-02 a       558     0    28     1    18
  2.6455784654024778E-01 a       559     0    28     1    19
  1.3439574708089175E-01 a       560     0    28     1    20
  1.4472762559133556E-01 a       561     0    29     1     1
 -3.0524091425130587E-04 a       562     0    29     1     2
  8.4152227170006255E-02 a       563     0    29     1     3
  1.8933581154477250E-01 a       564     0    29     1     4
  9.0707611333333715E-02 a       565     0    29     1     5
 -5.0551924106324198E-02 a       566     0    29     1     6
  1.8314239867589807E-01 a       567     0    29     1     7
  9.2337786048696385E-02 a       568     0    29     1     8
  1.2020489366875763E-01 a       569     0    29     1     9
 -6.4026944726683091E-02 a       570     0    29     1    10
 -1.5603164672999323E-01 a       571     0    29     1    11
  3.2879701216965519E-02 a       572     0    29     1    12
 -1.3790999915202737E-01 a       573     0    29     1    13
 -1.1360777193129901E-01 a       574     0    29     1    14
 -1.4142807206720531E-01 a       575     0    29     1    15
  1.7578091173469540E-01 a       576     0    29     1    16
 -7.4077733780842356E-02 a       577     0    29     1    17
  5.9570557037857425E-03 a       578     0    29     1    18
 -7.7426259440016756E-02 a       579     0    29     1    19
  4.4145466553818596E-02 a       580     0    29     1    20
 -1.2616724373024177E-01 a       581     0    30     1     1
 -1.0142711445608374E-01 a       582     0    30     1     2
  2.3057466712135080E-01 a       583     0    30     1     3
 -1.2529168172170396E-01 a       584     0    30     1     4
 -2.3108530224965483E-03 a       585     0    30     1     5
 -2.3455728328837311E-01 a       586     0    30     1     6
  5.5392125668887092E-02 a       587     0    30     1     7
  1.7944239912594215E-01 a       588     0    30     1     8
 -1.5591794754830868E-01 a       589     0    30     1     9
  2.2610703353614245E-02 a       590     0    30     1    10
 -8.2484529620193606E-02 a       591     0    30     1    11
  6.2337234841286580E-02 a       592     0    30     1    12
 -9.4551891523118520E-02 a       593     0    30     1    13
 -1.5063571101556480E-01 a       594     0    30     1    14
  1.6387011339952587E-01 a       595     0    30     1    15
  1.0188073912344121E-01 a       596     0    30     1    16
  1.2452008164066899E-01 a       597     0    30     1    17
  1.8582031798882800E-01 a       598     0    30     1    18
 -1.5436459099065849E-02 a       599     0    30     1    19
  6.1565997266746691E-02 a       600     0    30     1    20
 -2.6662397784908407E-02 a       601     0    31     1     1
 -9.5543357872284088E-02 a       602     0    31     1     2
  9.2395175333076590E-02 a       603     0    31     1     3
  4.1731606722646239E-02 a       604     0    31     1     4
  9.4969355856954540E-02 a       605     0    31     1     5
  2.5048357869391591E-01 a       606     0    31     1     6
  2.0999726900657972E-01 a       607     0    31     1     7
 -3.5359849902496099E-01 a       608     0    31     1     8
 -1.2031122087008157E-01 a       609     0    31     1     9
  1.4681864445212833E-01 a       610     0    31     1    10
  6.3111665067852943E-02 a       611     0    31     1    11
 -7.3189460527142924E-02 a       612     0    31     1    12
  1.1141732504675869E-01 a       613     0    31     1    13
 -2.6476455353924699E-01 a       614     0    31     1    14
 -3.1127674695179797E-01 a       615     0    31     1    15
  1.8441017929785297E-01 a       616     0    31     1    16
  3.0079493362537968E-01 a       617     0    31     1    17
  6.6620566316847582E-02 a       618     0    31     1    18
 -2.1591184893105620E-02 a       619     0    31     1    19
  7.0838835861600183E-02 a       620     0    31     1    20
  1.0909619232085270E-01 a       621     0    32     1     1
  1.4690567666610593E-01 a       622     0    32     1     2
 -2.8768236176280260E-01 a       623     0    32     1     3
  1.7702807458740147E-01 a       624     0    32     1     4
  1.1729253634068848E-01 a       625     0    32     1     5
 -6.0752647336915704E-02 a       626     0    32     1     6
 -3.4093451224766660E-02 a       627     0    32     1     7
 -2.5762250137798359E-01 a       628     0    32     1     8
  1.7527722596724404E-01 a       629     0    32     1     9
  1.5607021023380030E-01 a       630     0    32     1    10
 -3.0416577840124620E-01 a       631     0    32     1    11
  7.0734916814983034E-02 a       632     0    32     1    12
  5.3740856142023341E-02 a       633     0    32     1    13
  9.9768387540493858E-02 a       634     0    32     1    14
  1.9854218557592243E-01 a       635     0    32     1    15
  2.6221070654071477E-01 a       636     0    32     1    16
  1.3088568912423390E-01 a       637     0    32     1    17
 -2.0404653402282261E-01 a       638     0    32     1    18
 -3.2245056464543514E-01 a       639     0    32     1    19
 -1.4370831129827297E-01 a       640     0    32     1    20
 -2.2456939817422840E-02 a       641     0    33     1     1
  1.6885173623323818E-01 a       642     0    33     1     2
  5.9635047134707825E-02 a       643     0    33     1     3
 -2.1412394370942331E-01 a       644     0    33     1     4
  7.1754157124600579E-02 a       645     0    33     1     5
 -1.0729159743419958E-01 a       646     0    33     1     6
  1.8502083075935094E-01 a       647     0    33     1     7
  1.1828261762073340E-01 a       648     0    33     1     8
  1.7270622658913180E-02 a       649     0    33     1     9
 -1.1561737203268051E-02 a       650     0    33     1    10
  2.3246583949915890E-02 a       651     0    33     1    11
  6.1814853913840763E-02 a       652     0    33     1    12
 -5.6232270743956897E-02 a       653     0    33     1    13
 -5.0031047562815151E-02 a       654     0    33     1    14
  1.6326147316010498E-01 a       655     0    33     1    15
 -1.6772024408211675E-01 a       656     0    33     1    16
 -1.5929639976280399E-02 a       657     0    33     1    17
  3.3118431501859863E-01 a       658     0    33     1    18
  1.7088795233675302E-02 a       659     0    33     1    19
 -7.5310781423074888E-02 a       660     0    33     1    20
 -2.7774471403752499E-01 a       661     0    34     1     1
 -1.6743886414488510E-01 a       662     0    34     1     2
 -1.0344781492160379E-01 a       663     0    34     1     3
 -3.5261458529342282E-01 a       664     0    34     1     4
  4.8075932137610928E-03 a       665     0    34     1     5
  5.2738712630147420E-02 a       666     0    34     1     6
 -1.7194762793551674E-01 a       667     0    34     1     7
 -2.2025532752491053E-01 a       668     0    34     1     8
 -7.8303274724826150E-02 a       669     0    34     1     9
  2.0262052352046389E-01 a       670     0    34     1    10
 -1.6227812100928482E-01 a       671     0    34     1    11
 -9.4058200676656170E-02 a       672     0    34     1    12
 -5.4442771065810615E-02 a       673     0    34     1    13
 -1.6169597767085922E-01 a       674     0    34     1    14
  2.6160929704749181E-01 a       675     0    34     1    15
 -6.3048531062124449E-02 a       676     0    34     1    16
  1.6073864174218838E-01 a       677     0    34     1    17
 -1.2184239070704442E-01 a       678     0    34     1    18
 -1.3973761999080439E-02 a       679     0    34     1    19
  4.5191812692397790E-02 a       680     0    34     1    20
 -2.1781065132869670E-01 a       681     0    35     1     1
  4.9115265780135690E-02 a       682     0    35     1     2
 -7.9773298468079817E-02 a       683     0    35     1     3
 -1.9160017372769459E-02 a       684     0    35     1     4
  1.0382865571739620E-01 a       685     0    35     1     5
 -3.6824296669375517E-01 a       686     0    35     1     6
 -6.1789152452324622E-02 a       687     0    35     1     7
 -1.5459256349773404E-01 a       688     0    35     1     8
 -2.9336544817373367E-01 a       689     0    35     1     9
  1.1446358519264465E-02 a       690     0    35     1    10
  2.7322285589665229E-01 a       691     0    35     1    11
 -2.7327587535990261E-01 a       692     0    35     1    12
  4.4917559397534869E-02 a       693     0    35     1    13
  2.3598430354002151E-01 a       694     0    35     1    14
  2.4079884844379010E-01 a       695     0    35     1    15
  5.7159336459550437E-02 a       696     0    35     1    16
  2.7332591522459077E-01 a       697     0    35     1    17
 -7.0697612385290445E-02 a       698     0    35     1    18
  2.1898618651663113E-01 a       699     0    35     1    19
 -6.5178488020597183E-02 a       700     0    35     1    20
  8.4484364187660116E-03 a       701     0    36     1     1
 -1.4313165921835036E-01 a       702     0    36     1     2
  3.0582279356141501E-01 a       703     0    36     1     3
  7.8621659785070075E-02 a       704     0    36     1     4
  2.2157169482795173E-02 a       705     0    36     1     5
  2.0155700246465286E-01 a       706     0    36     1     6
  6.6612228274445753E-02 a       707     0    36     1     7
 -2.0140209472466750E-01 a       708     0    36     1     8
  1.0615522053120215E-01 a       709     0    36     1     9
  9.3645453989642399E-02 a       710     0    36     1    10
 -8.0673619689831916E-02 a       711     0    36     1    11
  5.1037540767177300E-02 a       712     0    36     1    12
  2.8197115548067395E-02 a       713     0    36     1    13
  3.4669849124622544E-02 a       714     0    36     1    14
  2.0112258248411216E-01 a       715     0    36     1    15
 -8.3525612710690950E-02 a       716     0    36     1    16
 -4.4329636326447402E-02 a       717     0    36     1    17
 -2.3462569552533710E-01 a       718     0    36     1    18
 -7.2082056269239470E-02 a       719     0    36     1    19
  1.4571561799137156E-01 a       720     0    36     1    20
  1.2304787560151824E-01 a       721     0    37     1     1
 -3.2830743060497303E-01 a       722     0    37     1     2
  1.7532550742651765E-01 a       723     0    37     1     3
  1.6192867247058848E-01 a       724     0    37     1     4
  1.8831969959267328E-01 a       725     0    37     1     5
  1.6191253864978558E-01 a       726     0    37     1     6
 -1.7246554858156026E-02 a       727     0    37     1     7
  3.1894819364743532E-01 a       728     0    37     1     8
  2.4119206806849014E-01 a       729     0    37     1     9
  3.0179646707804136E-01 a       730     0    37     1    10
  1.1047923633616456E-02 a       731     0    37     1    11
 -2.8578163740468082E-01 a       732     0    37     1    12
  5.9090224661201431E-02 a       733     0    37     1    13
 -6.1213633104754632E-02 a       734     0    37     1    14
 -4.9315185944186511E-02 a       735     0    37     1    15
 -1.5281127791615209E-01 a       736     0    37     1    16
  8.0271071507898764E-02 a       737     0    37     1    17
 -2.8292035068271590E-02 a       738     0    37     1    18
  2.3758769164476581E-01 a       739     0    37     1    19
 -2.7466737100803168E-01 a       740     0    37     1    20
 -7.2811287475526495E-02 a       741     0    38     1     1
  9.7878078418440331E-02 a       742     0    38     1     2
 -1.8604139037450967E-01 a       743     0    38     1     3
 -2.3128995088815557E-01 a       744     0    38     1     4
  4.3347018023154757E-02 a       745     0    38     1     5
 -6.0307942595033082E-02 a       746     0    38     1     6
  2.9095847886426834E-01 a       747     0    38     1     7
  2.0700578207537931E-01 a       748     0    38     1     8
  1.2067362611765655E-02 a       749     0    38     1     9
  2.8465172716508941E-01 a       750     0    38     1    10
  1.3130492010637446E-02 a       751     0    38     1    11
 -2.2617487340002637E-01 a       752     0    38     1    12
 -2.2993014725154981E-01 a       753     0    38     1    13
  3.6347044915326317E-02 a       754     0    38     1    14
  1.3595685124810700E-01 a       755     0    38     1    15
 -1.4392184742903397E-01 a       756     0    38     1    16
  2.3759017615707814E-01 a       757     0    38     1    17
 -2.1781791458128860E-01 a       758     0    38     1    18
 -2.3320294890671028E-01 a       759     0    38     1    19
  2.5011874553004909E-01 a       760     0    38     1    20
 -2.0925201697555673E-01 a       761     0    39     1     1
  1.0534533793288667E-01 a       762     0    39     1     2
 -3.8745958619713430E-03 a       763     0    39     1     3
 -3.0319373154725038E-01 a       764     0    39     1     4
 -1.4999545466706438E-01 a       765     0    39     1     5
 -2.4811712556667878E-01 a       766     0    39     1     6
 -2.0823519766715870E-01 a       767     0    39     1     7
 -2.6482603087788714E-01 a       768     0    39     1     8
 -6.2000443309891719E-02 a       769     0    39     1     9
 -1.5292510085106623E-01 a       770     0    39     1    10
 -2.2858297061140884E-01 a       771     0    39     1    11
  5.0080087685179389E-03 a       772     0    39     1    12
 -2.2477517775716910E-01 a       773     0    39     1    13
  1.8456185235578598E-01 a       774     0    39     1    14
  1.4583988568925418E-01 a       775     0    39     1    15
 -8.9780373160537622E-02 a       776     0    39     1    16
  1.4645165170778224E-01 a       777     0    39     1    17
 -1.8534870960595373E-01 a       778     0    39     1    18
  3.3868910747442066E-01 a       779     0    39     1    19
 -2.2080000812868372E-02 a       780     0    39     1    20
 -1.2250187644253127E-01 a       781     0    40     1     1
 -1.8395942215891303E-01 a       782     0    40     1     2
  3.8592949662775412E-02 a       783     0    40     1     3
  2.8235437910196248E-01 a       784     0    40     1     4
 -1.8378795073550397E-01 a       785     0    40     1     5
  1.3865212775352012E-01 a       786     0    40     1     6
 -2.4329837214487354E-01 a       787     0    40     1     7
  2.8783894148824596E-01 a       788     0    40     1     8
 -1.8625583534761261E-01 a       789     0    40     1     9
  1.5810599692395186E-01 a       790     0    40     1    10
 -1.4438488280506218E-01 a       791     0    40     1    11
  1.6991690728492012E-01 a       792     0    40     1    12
  8.8988202495577221E-02 a       793     0    40     1    13
 -1.3763225847601138E-01 a       794     0    40     1    14
  1.4089401036511981E-01 a       795     0    40     1    15
  6.6740909296955461E-02 a       796     0    40     1    16
  8.5217114339331546E-02 a       797     0    40     1    17
  2.4447722682646586E-01 a       798     0    40     1    18
 -2.3784768176611193E-01 a       799     0    40     1    19
  1.4900751325738901E-01 a       800     0    40     1    20
  6.8814964342796773E-03 a       801     0    41     1     1
 -2.8508115588597695E-02 a       802     0    41     1     2
  7.0933871053335826E-03 a       803     0    41     1     3
 -7.6376642615440214E-03 a       804     0    41     1     4
 -1.7225350104163184E-01 a       805     0    41     1     5
  4.0611046705061958E-02 a       806     0    41     1     6
 -5.3426666881777607E-02 a       807     0    41     1     7
  4.5706494919430196E-01 a       808     0    41     1     8
  9.5586633057464204E-02 a       809     0    41     1     9
  1.0968716733038807E-01 a       810     0    41     1    10
 -3.4143479891535836E-03 a       811     0    41     1    11
 -5.5574856225798538E-02 a       812     0    41     1    12
 -8.3346848916114699E-02 a       813     0    41     1    13
  2.6680001330779916E-02 a       814     0    41     1    14
  1.5556722635624748E-01 a       815     0    41     1    15
 -2.6090905828005873E-01 a       816     0    41     1    16
 -1.2942111998185418E-01 a       817     0    41     1    17
 -1.2808235981723851E-01 a       818     0    41     1    18
  5.3368074549380605E-02 a       819     0    41     1    19
 -9.5626900710850393E-03 a       820     0    41     1    20
 -3.0112747860804230E-03 a       821     0    42     1     1
  7.5134990269974236E-02 a       822     0    42     1     2
 -2.4715323269930359E-01 a       823     0    42     1     3
  6.4209016744677355E-02 a       824     0    42     1     4
 -9.0040925991112467E-03 a       825     0    42     1     5
  3.0112420208890756E-01 a       826     0    42     1     6
 -2.7164171905295070E-01 a       827     0    42     1     7
 -1.4645773351228106E-01 a       828     0    42     1     8
  1.0998232359108920E-02 a       829     0    42     1     9
  1.4416927382593894E-01 a       830     0    42     1    10
 -2.2624576340498115E-01 a       831     0    42     1    11
  7.1829226938607132E-02 a       832     0    42     1    12
  3.2744819557066279E-01 a       833     0    42     1    13
  2.7114004411414805E-01 a       834     0    42     1    14
  1.8563907363470178E-01 a       835     0    42     1    15
  1.9174390272455877E-01 a       836     0    42     1    16
  3.6695361391449979E-02 a       837     0    42     1    17
  1.0093018009872398E-01 a       838     0    42     1    18
  9.6640652522494680E-02 a       839     0    42     1    19
 -1.6397921995673964E-01 a       840     0    42     1    20
 -1.5968837281959350E-01 a       841     0    43     1     1
 -5.5260521419835396E-03 a       842     0    43     1     2
  2.1094326011730918E-02 a       843     0    43     1     3
 -1.0430142430386052E-01 a       844     0    43     1     4
  1.3095392581154716E-01 a       845     0    43     1     5
 -1.5770676175794701E-01 a       846     0    43     1     6
  2.0849373503927726E-01 a       847     0    43     1     7
  4.6777377683088942E-02 a       848     0    43     1     8
 -1.4754638121609981E-01 a       849     0    43     1     9
 -1.5200327441696140E-01 a       850     0    43     1    10
  2.7844862203362830E-01 a       851     0    43     1    11
 -1.2399270391717893E-01 a       852     0    43     1    12
 -2.4928328848340700E-01 a       853     0    43     1    13
 -7.6378113549586485E-02 a       854     0    43     1    14
  1.1576303555461044E-01 a       855     0    43     1    15
 -1.3687880141388112E-01 a       856     0    43     1    16
 -1.2989726149811795E-01 a       857     0    43     1    17
 -6.8733640110513724E-03 a       858     0    43     1    18
 -1.1588717487849830E-01 a       859     0    43     1    19
  1.8468105668599480E-02 a       860     0    43     1    20
  1.0543304286962810E-01 a       861     0    44     1     1
  8.4764861501980995E-02 a       862     0    44     1     2
  5.0229592694421080E-02 a       863     0    44     1     3
  1.2105898767661041E-02 a       864     0    44     1     4
 -2.2696682335863852E-01 a       865     0    44     1     5
 -2.6609917350638695E-01 a       866     0    44     1     6
 -9.1883551599344040E-02 a       867     0    44     1     7
  2.8629392804982268E-01 a       868     0    44     1     8
  2.2839127932110512E-01 a       869     0    44     1     9
 -2.0592288956067065E-01 a       870     0    44     1    10
 -1.7039501030694032E-01 a       871     0    44     1    11
  2.9387688365240649E-02 a       872     0    44     1    12
 -8.4208181180195726E-02 a       873     0    44     1    13
  4.6243366643397066E-02 a       874     0    44     1    14
 -7.5459969986212544E-02 a       875     0    44     1    15
 -3.2704730135401461E-01 a       876     0    44     1    16
 -2.3104301580768316E-01 a       877     0    44     1    17
 -1.8090948402138887E-01 a       878     0    44     1    18
  2.0088731413612787E-01 a       879     0    44     1    19
 -2.0005299018054229E-01 a       880     0    44     1    20
  9.2130587388742288E-02 a       881     0    45     1     1
  5.4347939503618631E-02 a       882     0    45     1     2
 -3.1555267246396662E-01 a       883     0    45     1     3
  2.1083336872823311E-01 a       884     0    45     1     4
 -9.1450695401338905E-02 a       885     0    45     1     5
 -1.7726498249149059E-01 a       886     0    45     1     6
  5.3378788684008147E-03 a       887     0    45     1     7
 -9.5625458602419666E-02 a       888     0    45     1     8
  2.7003273169025534E-02 a       889     0    45     1     9
 -6.1649678102581991E-02 a       890     0    45     1    10
  2.5724428502721219E-01 a       891     0    45     1    11
 -1.5494122290852036E-01 a       892     0    45     1    12
 -6.7434032745293804E-02 a       893     0    45     1    13
 -5.7225131062536995E-02 a       894     0    45     1    14
 -2.0593548777717086E-01 a       895     0    45     1    15
  2.1394313928754211E-01 a       896     0    45     1    16
  2.7854339794249455E-01 a       897     0    45     1    17
 -5.7089058329228393E-02 a       898     0    45     1    18
 -2.1639196768205828E-02 a       899     0    45     1    19
 -2.0115798318547468E-01 a       900     0    45     1    20
 -1.8819943944972858E-01 a       901     0    46     1     1
  9.2818348201470974E-02 a       902     0    46     1     2
 -3.5023036637845717E-01 a       903     0    46     1     3
  2.7790586603927588E-02 a       904     0    46     1     4
  1.1007650251603228E-01 a       905     0    46     1     5
 -3.6438548114836883E-01 a       906     0    46     1     6
  6.8321835582242760E-04 a       907     0    46     1     7
 -8.4241106597920334E-02 a       908     0    46     1     8
 -3.5915295623677668E-01 a       909     0    46     1     9
 -4.7182185508434941E-02 a       910     0    46     1    10
  2.2155360137562469E-01 a       911     0    46     1    11
 -5.8828952268010163E-03 a       912     0    46     1    12
 -5.6441050030679313E-02 a       913     0    46     1    13
  2.7311643480056710E-02 a       914     0    46     1    14
 -1.6502857844012750E-01 a       915     0    46     1    15
  9.2515715156935699E-02 a       916     0    46     1    16
 -2.4229596112830185E-01 a       917     0    46     1    17
  1.7127815174874592E-01 a       918     0    46     1    18
 -9.0883606777207582E-02 a       919     0    46     1    19
 -9.4107701420395221E-02 a       920     0    46     1    20
  1.6095461185730753E-01 a       921     0    47     1     1
  2.0541263836366674E-03 a       922     0    47     1     2
  1.3959562344013021E-01 a       923     0    47     1     3
 -1.0709367064302899E-01 a       924     0    47     1     4
 -2.6593254286384355E-01 a       925     0    47     1     5
  2.3615323750261982E-01 a       926     0    47     1     6
  7.8430056017008518E-02 a       927     0    47     1     7
 -1.7190219927610598E-01 a       928     0    47     1     8
  1.7095743050683829E-01 a       929     0    47     1     9
 -5.7652408916498671E-02 a       930     0    47     1    10
 -7.3796404617344727E-02 a       931     0    47     1    11
 -9.7831324932773217E-02 a       932     0    47     1    12
  2.1940436615069292E-01 a       933     0    47     1    13
  4.9345147904778286E-02 a       934     0    47     1    14
  5.7343371430635552E-02 a       935     0    47     1    15
 -2.8333690895280067E-01 a       936     0    47     1    16
  4.8920108778962336E-02 a       937     0    47     1    17
 -3.1596713487410465E-02 a       938     0    47     1    18
 -2.5634963153007562E-01 a       939     0    47     1    19
  1.2529067535053029E-01 a       940     0    47     1    20
 -9.0227829751586636E-02 a       941     0    48     1     1
  8.2881392113656749E-03 a       942     0    48     1     2
 -2.8155744077664447E-03 a       943     0    48     1     3
  1.0147698342898553E-02 a       944     0    48     1     4
 -8.6501788441362124E-02 a       945     0    48     1     5
 -1.4355651188512686E-01 a       946     0    48     1     6
 -3.5887387981247770E-01 a       947     0    48     1     7
 -1.3822578967107696E-01 a       948     0    48     1     8
 -1.7928733085578581E-02 a       949     0    48     1     9
 -1.3170304051501719E-01 a       950     0    48     1    10
 -1.3467968586632389E-01 a       951     0    48     1    11
  2.5353487995920371E-01 a       952     0    48     1    12
  6.9450976822624508E-02 a       953     0    48     1    13
 -2.7273597975543056E-02 a       954     0    48     1    14
  2.4798954320002736E-01 a       955     0    48     1    15
  6.6831096529872042E-02 a       956     0    48     1    16
 -8.0290957808135360E-02 a       957     0    48     1    17
  3.6834836044256497E-03 a       958     0    48     1    18
  1.5611447592965103E-01 a       959     0    48     1    19
  4.6839595067133134E-03 a       960     0    48     1    20
  2.3192041368541771E-01 a       961     0    49     1     1
  3.6710384928521599E-03 a       962     0    49     1     2
  1.2691392952934427E-01 a       963     0    49     1     3
 -2.0275422892881889E-01 a       964     0    49     1     4
 -9.6710247581539871E-02 a       965     0    49     1     5
 -4.5882704440327250E-02 a       966     0    49     1     6
 -2.6844472980282125E-01 a       967     0    49     1     7
  9.0721526703647096E-02 a       968     0    49     1     8
  1.1794399336032632E-01 a       969     0    49     1     9
  3.4066061892133320E-01 a       970     0    49     1    10
 -2.4482001390111949E-01 a       971     0    49     1    11
  2.2421189836919750E-01 a       972     0    49     1    12
  2.6373206151278544E-01 a       973     0    49     1    13
 -1.5567075064013511E-01 a       974     0    49     1    14
  2.5142660026224690E-02 a       975     0    49     1    15
 -1.1476548491534538E-01 a       976     0    49     1    16
 -3.3646916567720114E-01 a       977     0    49     1    17
  6.4090815559569844E-02 a       978     0    49     1    18
 -1.2551104621026593E-01 a       979     0    49     1    19
 -1.8007073147798011E-01 a       980     0    49     1    20
 -1.4555288541409445E-01 a       981     0    50     1     1
 -1.1241165354311056E-01 a       982     0    50     1     2
  2.7647015857480750E-01 a       983     0    50     1     3
  2.8685827127314073E-01 a       984     0    50     1     4
  6.2762379668764010E-02 a       985     0    50     1     5
 -5.1408115811885313E-02 a       986     0    50     1     6
  3.8677308825316686E-01 a       987     0    50     1     7
  1.0033660486833006E-01 a       988     0    50     1     8
 -7.8489669572222559E-02 a       989     0    50     1     9
 -3.2140896944725617E-01 a       990     0    50     1    10
 -1.8271221151683767E-01 a       991     0    50     1    11
 -1.0819212330673116E-01 a       992     0    50     1    12
 -2.6782252203043977E-01 a       993     0    50     1    13
 -2.2365004858596665E-01 a       994     0    50     1    14
  8.4139653960945263E-02 a       995     0    50     1    15
 -2.5213474639067113E-01 a       996     0    50     1    16
  8.1892323624272484E-02 a       997     0    50     1    17
 -3.0500466127045189E-01 a       998     0    50     1    18
  5.2424881054688677E-02 a       999     0    50     1    19
 -3.4418024378893165E-02 a      1000     0    50     1    20
  1.4883582063385595E-01 b      1001     1     1
  2.0077633988893981E-01 b      1002     1     2
 -6.6229114094946084E-01 b      1003     1     3
 -4.7121722902579749E-01 b      1004     1     4
 -1.1484082773074624E+00 b      1005     1     5
  1.2371248333028373E+00 b      1006     1     6
  1.3028590043769706E+00 b      1007     1     7
 -2.5924077784476701E-01 b      1008     1     8
 -2.4665597538968995E-01 b      1009     1     9
  1.2340556954223472E+00 b      1010     1    10
 -1.1082189588316649E+00 b      1011     1    11
 -1.5010776588280753E-01 b      1012     1    12
  1.8190069344530319E-01 b      1013     1    13
 -7.1875327351376639E-01 b      1014     1    14
 -1.1778814979011392E+00 b      1015     1    15
 -5.9790537547205669E-01 b      1016     1    16
  1.1309136338411609E+00 b      1017     1    17
  4.0928168452927882E-01 b      1018     1    18
 -2.7933815234146553E-01 b      1019     1    19
  1.4025952353850517E+00 b      1020     1    20
  2.6959381505924268E-01 a      1021     1     1     2     1
 -3.6090945249379480E-01 a      1022     1     1     2     2
  2.9561742887877840E-01 a      1023     1     1     2     3
  3.2695854854948175E-01 a      1024     1     1     2     4
 -4.3649801349021577E-01 a      1025     1     1     2     5
 -4.6525405061992556E-02 a      1026     1     1     2     6
  5.8845183168925930E-01 a      1027     1     1     2     7
 -1.3890810379627297E-01 a      1028     1     1     2     8
 -3.8022614693381318E-01 a      1029     1     1     2     9
 -4.5741711871982643E-01 a      1030     1     1     2    10
  4.8769649891246330E-03 a      1031     1     1     2    11
  1.2611889059433812E-01 a      1032     1     1     2    12
  1.3110492549439071E-01 a      1033     1     1     2    13
  3.2695808543800414E-01 a      1034     1     1     2    14
  5.3369715191830168E-02 a      1035     1     1     2    15
 -4.7971274817327381E-01 a      1036     1     1     2    16
 -8.0014817247806469E-01 a      1037     1     1     2    17
  1.7106488425691024E-01 a      1038     1     1     2    18
  5.0196652805231423E-01 a      1039     1     1     2    19
 -4.6971755561639855E-01 a      1040     1     1     2    20
 -4.7299637938741479E-01 a      1041     1     2     2     1
 -1.5242793927901812E-03 a      1042     1     2     2     2
 -4.5038730668043153E-01 a      1043     1     2     2     3
 -2.5442492785453780E-01 a      1044     1     2     2     4
  2.9331376888353361E-01 a      1045     1     2     2     5
 -1.2771654673128510E-01 a      1046     1     2     2     6
 -2.3565440324521958E-01 a      1047     1     2     2     7
 -5.9661980007664284E-01 a      1048     1     2     2     8
  4.5092564651720990E-01 a      1049     1     2     2     9
 -3.3622069834260339E-02 a      1050     1     2     2    10
  3.7414199957619138E-01 a      1051     1     2     2    11
 -2.5254556056768040E-01 a      1052     1     2     2    12
  5.0764830998104460E-01 a      1053     1     2     2    13
  4.9557028402885761E-01 a      1054     1     2     2    14
  6.6332295357351440E-02 a      1055     1     2     2    15
  6.4636161523168889E-01 a      1056     1     2     2    16
  3.7567259326545877E-01 a      1057     1     2     2    17
 -5.7837092929223377E-01 a      1058     1     2     2    18
  4.1028617371583520E-01 a      1059     1     2     2    19
 -3.3969526879090645E-01 a      1060     1     2     2    20
  2.0129830024340607E-02 a      1061     1     3     2     1
  5.1214600338329481E-03 a      1062     1     3     2     2
 -7.0016874821859920E-02 a      1063     1     3     2     3
  4.9920879990748734E-02 a      1064     1     3     2     4
  3.0193399885851102E-01 a      1065     1     3     2     5
  2.5052350694917380E-01 a      1066     1     3     2     6
 -9.1767101859563285E-02 a      1067     1     3     2     7
 -5.1159758419537216E-01 a      1068     1     3     2     8
  6.0241786835820266E-01 a      1069     1     3     2     9
  1.3322965850658450E-01 a      1070     1     3     2    10
