################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.1607756365466190E-03 a       531     0    27     1    11
  2.0046125810358850E-01 a       532     0    27     1    12
 -9.1299486790072673E-02 a       533     0    27     1    13
 -7.4853738972961326E-02 a       534     0    27     1    14
  5.2571431331036436E-02 a       535     0    27     1    15
  2.2821962184501166E-01 a       536     0    27     1    16
  9.0494671375875427E-02 a       537     0    27     1    17
  9.5919293133726768E-02 a       538     0    27     1    18
  1.4259722134463226E-01 a       539     0    27     1    19
 -9.1285433962210324E-02 a       540     0    27     1    20
 -3.8008290162530184E-02 a       541     0    28     1     1
  4.4606929841103558E-02 a       542     0    28     1     2
  1.6820937699696829E-02 a       543     0    28     1     3
 -8.0464679103359974E-03 a       544     0    28     1     4
 -1.5913053507537722E-01 a       545     0    28     1     5
 -1.5134810207941871E-01 a       546     0    28     1     6
  2.2481282412059617E-02 a       547     0    28     1     7
  2.8694372126951764E-02 a       548     0    28     1     8
  1.4917853945742149E-01 a       549     0    28     1     9
  9.4374154179047098E-02 a       550     0    28     1    10
  1.4571219657807993E-01 a       551     0    28     1    11
 -3.7967849065387090E-02 a       552     0    28     1    12
 -7.3701279117430575E-03 a       553     0    28     1    13
 -7.2196587478472194E-03 a       554     0    28     1    14
  7.9474741576777364E-02 a       555     0    28     1    15
  6.5492431911267496E-02 a       556     0    28     1    16
 -2.9482693354842104E-02 a       557     0    28     1    17
 -4.8757341804404074E-02 a       558     0    28     1    18
 -1.0611056794463267E-02 a       559     0    28     1    19
 -5.7271266416698524E-02 a       560     0    28     1    20
  1.9471272602189151E-02 a       561     0    29     1     1
 -2.7271746379415912E-01 a       562     0    29     1     2
 -3.1952643569457144E-02 a       563     0    29     1     3
  1.3997215551145751E-02 a       564     0    29     1     4
  4.4334275427791642E-02 a       565     0    29     1     5
  2.0433995316613043E-01 a       566     0    29     1     6
 -8.8377848162476402E-02 a       567     0    29     1     7
  1.2350925150789707E-01 a       568     0    29     1     8
 -1.3201062708276179E-01 a       569     0    29     1     9
 -7.7157737079918326E-02 a       570     0    29     1    10
 -4.1508633132919859E-02 a       571     0    29     1    11
 -7.2622628485859278E-02 a       572     0    29     1    12
 -1.1164977271224220E-01 a       573     0    29     1    13
 -5.3598486021715928E-02 a       574     0    29     1    14
 -1.8931174778135296E-01 a       575     0    29     1    15
 -1.4218107249194234E-01 a       576     0    29     1    16
 -6.8585026553292003E-02 a       577     0    29     1    17
  1.2815608390168022E-02 a       578     0    29     1    18
  7.3310390133045675E-02 a       579     0    29     1    19
  2.2257042071426389E-01 a       580     0    29     1    20
  4.0749748726421772E-02 a       581     0    30     1     1
 -9.0880617403475555E-03 a       582     0    30     1     2
 -5.4849825022317111E-02 a       583     0    30     1     3
 -9.0633893712673011E-02 a       584     0    30     1     4
 -6.3741212139131448E-02 a       585     0    30     1     5
  7.0044073977309704E-02 a       586     0    30     1     6
  7.8725186972428869E-03 a       587     0    30     1     7
  8.6544421986040759E-02 a       588     0    30     1     8
 -5.6269965987134032E-02 a       589     0    30     1     9
  5.1964620045924767E-02 a       590     0    30     1    10
  1.4653983930884140E-02 a       591     0    30     1    11
 -3.5896146891779231E-02 a       592     0    30     1    12
  5.9686640356666661E-02 a       593     0    30     1    13
  6.3723412264059975E-02 a       594     0    30     1    14
 -5.0415229196818019E-02 a       595     0    30     1    15
 -1.0101050806604361E-01 a       596     0    30     1    16
  2.5812649436463827E-02 a       597     0    30     1    17
 -1.1790592924579693E-02 a       598     0    30     1    18
 -1.4089551748683858E-02 a       599     0    30     1    19
  8.8229232266515370E-02 a       600     0    30     1    20
  8.0536732401647590E-02 a       601     0    31     1     1
  3.4746848458798185E-01 a       602     0    31     1     2
  1.4519503097221395E-02 a       603     0    31     1     3
  6.4810143206872006E-01 a       604     0    31     1     4
 -9.6605216375129685E-02 a       605     0    31     1     5
  2.2201986546186306E-01 a       606     0    31     1     6
  1.9648826953339099E-01 a       607     0    31     1     7
  1.5731792752758877E-01 a       608     0    31     1     8
  6.8140675033633102E-01 a       609     0    31     1     9
 -6.0565552775157327E-01 a       610     0    31     1    10
  8.7661277235204038E-01 a       611     0    31     1    11
  2.9708785038536131E-02 a       612     0    31     1    12
  3.0006466341152771E-01 a       613     0    31     1    13
  1.8359148583903562E-01 a       614     0    31     1    14
  6.2601658835423846E-02 a       615     0    31     1    15
  1.1699975183493633E-01 a       616     0    31     1    16
 -1.4656709829624115E-01 a       617     0    31     1    17
  1.5219661678117100E-01 a       618     0    31     1    18
 -2.0525140032959641E-01 a       619     0    31     1    19
  3.2857482940413385E-01 a       620     0    31     1    20
 -4.1046172140712732E-02 a       621     0    32     1     1
 -5.4959101947549116E-01 a       622     0    32     1     2
  2.7665774496474843E-01 a       623     0    32     1     3
 -4.1631778020742766E-01 a       624     0    32     1     4
  1.1908939362172155E-01 a       625     0    32     1     5
 -1.7493211201639081E-01 a       626     0    32     1     6
 -1.5982088469529632E-01 a       627     0    32     1     7
 -1.2429224772724232E-01 a       628     0    32     1     8
 -5.1270401846510061E-01 a       629     0    32     1     9
  6.2811367049009942E-02 a       630     0    32     1    10
 -5.4837951398832108E-01 a       631     0    32     1    11
 -4.0345046592074324E-01 a       632     0    32     1    12
 -1.8679693306809633E-01 a       633     0    32     1    13
 -2.9161350020092813E-01 a       634     0    32     1    14
  5.8992465624996063E-02 a       635     0    32     1    15
  3.5368360968465198E-02 a       636     0    32     1    16
 -1.1592962002951006E-01 a       637     0    32     1    17
 -1.1834818019795157E-01 a       638     0    32     1    18
  3.3662628822803919E-01 a       639     0    32     1    19
 -4.9121556780597603E-01 a       640     0    32     1    20
  1.1767077322793618E-01 a       641     0    33     1     1
  2.2178029421416645E-01 a       642     0    33     1     2
  1.8733215964483224E-01 a       643     0    33     1     3
  1.6190974526588506E-01 a       644     0    33     1     4
 -4.2952655104840348E-01 a       645     0    33     1     5
  8.5933851277293888E-02 a       646     0    33     1     6
  1.2063903528410962E-01 a       647     0    33     1     7
  2.7851270179263997E-02 a       648     0    33     1     8
 -2.5838417666964954E-02 a       649     0    33     1     9
  1.0415453424068685E-01 a       650     0    33     1    10
  3.7147858433585712E-01 a       651     0    33     1    11
  2.5376278367168492E-01 a       652     0    33     1    12
  3.0850276344659899E-01 a       653     0    33     1    13
  1.0487860623137234E-01 a       654     0    33     1    14
 -1.6454547115716781E-01 a       655     0    33     1    15
  5.3871319297176101E-01 a       656     0    33     1    16
 -2.7211950614484820E-01 a       657     0    33     1    17
 -1.5901073425507367E-01 a       658     0    33     1    18
 -1.7954949674127982E-01 a       659     0    33     1    19
 -9.5960389929897902E-02 a       660     0    33     1    20
 -1.1826749563074374E-01 a       661     0    34     1     1
  2.5879593169716131E-01 a       662     0    34     1     2
  8.2190462328534303E-02 a       663     0    34     1     3
  1.5612167680421887E-01 a       664     0    34     1     4
  1.0198768734823954E-01 a       665     0    34     1     5
  3.2431965599457718E-01 a       666     0    34     1     6
 -1.4576256794534478E-01 a       667     0    34     1     7
 -2.0582697604919839E-01 a       668     0    34     1     8
  2.4401929027534613E-01 a       669     0    34     1     9
 -1.6714988465108796E-01 a       670     0    34     1    10
 -6.7421688718080505E-02 a       671     0    34     1    11
  2.8528231291471318E-01 a       672     0    34     1    12
 -3.3097345661232092E-01 a       673     0    34     1    13
  1.9751110538897226E-01 a       674     0    34     1    14
  8.0011963811994477E-02 a       675     0    34     1    15
 -6.5757953350990342E-02 a       676     0    34     1    16
 -4.4776938554482809E-02 a       677     0    34     1    17
  5.4889378445291528E-02 a       678     0    34     1    18
  8.9605609801073544E-02 a       679     0    34     1    19
  2.3849319476085021E-01 a       680     0    34     1    20
  1.6060014128959321E-01 a       681     0    35     1     1
 -6.3312520551358775E-02 a       682     0    35     1     2
 -1.3169825714553676E-01 a       683     0    35     1     3
 -7.1146254311938009E-02 a       684     0    35     1     4
  3.2492873515205628E-01 a       685     0    35     1     5
 -5.7839152984797013E-02 a       686     0    35     1     6
 -2.2896386093531571E-01 a       687     0    35     1     7
 -7.4579914172732770E-02 a       688     0    35     1     8
  4.3534840271495734E-02 a       689     0    35     1     9
  2.6902145070239997E-02 a       690     0    35     1    10
 -3.8544635264320076E-01 a       691     0    35     1    11
 -1.8779645158652453E-01 a       692     0    35     1    12
 -5.2798207413977040E-02 a       693     0    35     1    13
 -2.2899262048132391E-01 a       694     0    35     1    14
 -3.5867056503295297E-01 a       695     0    35     1    15
  1.6124194732192329E-01 a       696     0    35     1    16
 -1.4866894093910346E-01 a       697     0    35     1    17
  4.7877391592774536E-02 a       698     0    35     1    18
  2.2509283146636888E-01 a       699     0    35     1    19
  1.1870813117416683E-01 a       700     0    35     1    20
 -1.5959984404285624E-01 a       701     0    36     1     1
  7.2555216427627883E-02 a       702     0    36     1     2
 -1.3812019291200814E-01 a       703     0    36     1     3
  7.3386978067888228E-02 a       704     0    36     1     4
 -1.1557383933114911E-02 a       705     0    36     1     5
 -3.2431270590187156E-01 a       706     0    36     1     6
 -7.3377213748248335E-02 a       707     0    36     1     7
  2.0153817208848718E-01 a       708     0    36     1     8
 -1.1325560265324375E-01 a       709     0    36     1     9
  2.5276384427506418E-02 a       710     0    36     1    10
  1.6013760036870547E-01 a       711     0    36     1    11
  1.3261090877518214E-01 a       712     0    36     1    12
 -1.2252674635274374E-01 a       713     0    36     1    13
 -1.6009073191488071E-02 a       714     0    36     1    14
  1.3115833279572085E-02 a       715     0    36     1    15
  2.5657378156761884E-01 a       716     0    36     1    16
 -2.0833528929054820E-01 a       717     0    36     1    17
 -2.8749275534278468E-01 a       718     0    36     1    18
 -5.8503798274765879E-02 a       719     0    36     1    19
 -3.4501996328418572E-01 a       720     0    36     1    20
  2.0231545323374581E-01 a       721     0    37     1     1
  8.8201075778680360E-02 a       722     0    37     1     2
  1.3314884744710771E-02 a       723     0    37     1     3
  2.3070362749401746E-01 a       724     0    37     1     4
 -2.8838266446870353E-01 a       725     0    37     1     5
  3.7206666472462679E-02 a       726     0    37     1     6
  9.3164557370516279E-02 a       727     0    37     1     7
 -2.4390807840816028E-03 a       728     0    37     1     8
 -1.7866209976659667E-01 a       729     0    37     1     9
  4.1651843239960357E-01 a       730     0    37     1    10
 -7.2160207585978009E-01 a       731     0    37     1    11
  1.6922843930060816E-01 a       732     0    37     1    12
  1.2761553199344816E-01 a       733     0    37     1    13
  8.4131116830835490E-03 a       734     0    37     1    14
  1.0567666034845713E-01 a       735     0    37     1    15
  1.7561297375915721E-01 a       736     0    37     1    16
  4.4637972479489080E-01 a       737     0    37     1    17
  2.8047062422491187E-01 a       738     0    37     1    18
 -4.6256148866541433E-02 a       739     0    37     1    19
 -4.0304589169406507E-01 a       740     0    37     1    20
 -9.6915885510239982E-02 a       741     0    38     1     1
  1.8320684106828841E-01 a       742     0    38     1     2
  9.2294756335954339E-02 a       743     0    38     1     3
 -1.3478210976997218E-01 a       744     0    38     1     4
 -2.2543601334228996E-01 a       745     0    38     1     5
 -9.1292356422126339E-02 a       746     0    38     1     6
  1.7396124179616029E-01 a       747     0    38     1     7
 -5.1426263962162135E-02 a       748     0    38     1     8
  6.4741019734637598E-02 a       749     0    38     1     9
 -4.3763484950674847E-01 a       750     0    38     1    10
  3.2402360651841117E-01 a       751     0    38     1    11
  4.9129560801109223E-01 a       752     0    38     1    12
 -8.6069900104345703E-02 a       753     0    38     1    13
 -2.2099325015064541E-01 a       754     0    38     1    14
 -1.1638773612802301E-01 a       755     0    38     1    15
 -1.2754415731778190E-01 a       756     0    38     1    16
 -4.4851837681574430E-01 a       757     0    38     1    17
  5.2992291725671947E-01 a       758     0    38     1    18
 -4.6097185325166276E-03 a       759     0    38     1    19
  3.1465994773759443E-01 a       760     0    38     1    20
 -2.4259141791522640E-01 a       761     0    39     1     1
  3.4195892967111854E-02 a       762     0    39     1     2
 -3.3337359859663318E-01 a       763     0    39     1     3
  9.8878800750778609E-02 a       764     0    39     1     4
 -8.0246011719417851E-02 a       765     0    39     1     5
  1.9803308147961610E-02 a       766     0    39     1     6
  3.8817842202014362E-02 a       767     0    39     1     7
  1.1021186038215688E-01 a       768     0    39     1     8
  9.3338988553244934E-02 a       769     0    39     1     9
 -3.2912786307303675E-02 a       770     0    39     1    10
 -1.1537384507044077E-01 a       771     0    39     1    11
 -5.2324731430282927E-02 a       772     0    39     1    12
 -2.9719412026737463E-01 a       773     0    39     1    13
  5.3416825598949690E-02 a       774     0    39     1    14
  3.4607808851790184E-02 a       775     0    39     1    15
 -2.7011574485883916E-01 a       776     0    39     1    16
 -1.0399694344851267E-01 a       777     0    39     1    17
  6.7086923080707073E-02 a       778     0    39     1    18
  7.8829856279220123E-02 a       779     0    39     1    19
  6.2661479888672378E-02 a       780     0    39     1    20
 -5.7190929631014187E-02 a       781     0    40     1     1
 -1.6055333349997039E-01 a       782     0    40     1     2
 -2.3787178254079061E-01 a       783     0    40     1     3
  1.4625328018318742E-01 a       784     0    40     1     4
 -3.6987010413493532E-02 a       785     0    40     1     5
  2.5392408041602331E-02 a       786     0    40     1     6
  6.5365704194872837E-03 a       787     0    40     1     7
  1.3930357808720439E-01 a       788     0    40     1     8
 -1.7993395590713335E-02 a       789     0    40     1     9
  1.9099745013286437E-01 a       790     0    40     1    10
 -7.0280263944963950E-02 a       791     0    40     1    11
 -4.9653600995960318E-01 a       792     0    40     1    12
  2.5510628291029844E-03 a       793     0    40     1    13
  1.8457866726179287E-01 a       794     0    40     1    14
 -1.1983449326762777E-02 a       795     0    40     1    15
  1.1267908102302049E-01 a       796     0    40     1    16
  8.2846335061019880E-03 a       797     0    40     1    17
 -1.7767462390643432E-01 a       798     0    40     1    18
  5.3177311523745954E-02 a       799     0    40     1    19
  1.5964507276096260E-01 a       800     0    40     1    20
 -1.5235023312462462E-01 a       801     0    41     1     1
  2.0777271760366264E-01 a       802     0    41     1     2
  2.3448709369138743E-01 a       803     0    41     1     3
  4.3422714386428404E-02 a       804     0    41     1     4
  2.4179377721837431E-01 a       805     0    41     1     5
  9.2698719136404525E-02 a       806     0    41     1     6
  3.0758259218985601E-01 a       807     0    41     1     7
 -1.6094280487005694E-01 a       808     0    41     1     8
  2.6493279532874281E-01 a       809     0    41     1     9
 -3.1094687434970819E-02 a       810     0    41     1    10
  1.0213175631366238E-01 a       811     0    41     1    11
  3.8427851676037361E-01 a       812     0    41     1    12
  2.4951876812657736E-01 a       813     0    41     1    13
  1.4444110245511357E-02 a       814     0    41     1    14
  1.3432119018553332E-01 a       815     0    41     1    15
 -1.5130493571496079E-01 a       816     0    41     1    16
  2.4969567273680288E-01 a       817     0    41     1    17
  8.9805533839375493E-02 a       818     0    41     1    18
  1.3924029639952143E-01 a       819     0    41     1    19
 -2.1018393958934461E-01 a       820     0    41     1    20
 -2.0950944506820807E-01 a       821     0    42     1     1
  5.4031830997680885E-02 a       822     0    42     1     2
  5.3932401495052469E-02 a       823     0    42     1     3
 -1.6468506715593251E-01 a       824     0    42     1     4
  3.7586847618790595E-02 a       825     0    42     1     5
  3.7752576710950454E-02 a       826     0    42     1     6
  8.6540336247254032E-02 a       827     0    42     1     7
 -2.5060713596403394E-01 a       828     0    42     1     8
 -1.2388858380285132E-01 a       829     0    42     1     9
  8.1755480665360990E-03 a       830     0    42     1    10
 -1.5253716872301229E-01 a       831     0    42     1    11
  3.7948403437872272E-02 a       832     0    42     1    12
  2.0577827288918504E-01 a       833     0    42     1    13
 -8.9955233295126599E-02 a       834     0    42     1    14
  3.9068944366761038E-01 a       835     0    42     1    15
  2.4242874214855936E-02 a       836     0    42     1    16
  1.9568596816319309E-01 a       837     0    42     1    17
  3.6802239079999338E-01 a       838     0    42     1    18
 -2.5007288486727886E-01 a       839     0    42     1    19
 -1.0336557202547460E-01 a       840     0    42     1    20
  2.6398517783865033E-01 a       841     0    43     1     1
  1.9352566250830505E-01 a       842     0    43     1     2
 -1.7666757412309106E-01 a       843     0    43     1     3
 -8.6002156758076917E-02 a       844     0    43     1     4
  4.8979962877465133E-01 a       845     0    43     1     5
 -9.3112494019991068E-02 a       846     0    43     1     6
  1.1064165288702370E-01 a       847     0    43     1     7
 -3.4979824506889551E-01 a       848     0    43     1     8
 -1.9145389013568390E-01 a       849     0    43     1     9
  4.2244508206849336E-02 a       850     0    43     1    10
 -2.9865418344126603E-02 a       851     0    43     1    11
  1.4649425769310995E-01 a       852     0    43     1    12
  5.3643278947757478E-01 a       853     0    43     1    13
 -4.1675124111523944E-02 a       854     0    43     1    14
 -3.4055305847590966E-01 a       855     0    43     1    15
  2.4688494429170463E-01 a       856     0    43     1    16
  2.3102301105970655E-02 a       857     0    43     1    17
 -1.3930113094325711E-01 a       858     0    43     1    18
  3.6564424810873669E-01 a       859     0    43     1    19
 -8.8998925071993390E-02 a       860     0    43     1    20
  8.8343964878415254E-02 a       861     0    44     1     1
 -3.3246624726159281E-02 a       862     0    44     1     2
  1.3600019551313194E-01 a       863     0    44     1     3
  1.1463998465927567E-02 a       864     0    44     1     4
  4.2309801083511310E-02 a       865     0    44     1     5
 -1.6416934648639742E-01 a       866     0    44     1     6
 -7.1686641629879075E-02 a       867     0    44     1     7
  2.0376777886685907E-01 a       868     0    44     1     8
  1.6484953997455062E-01 a       869     0    44     1     9
 -8.8429424697554104E-02 a       870     0    44     1    10
 -1.9403556822430407E-01 a       871     0    44     1    11
  4.1544169626734698E-02 a       872     0    44     1    12
 -3.2884902209538003E-01 a       873     0    44     1    13
 -8.6594418653597863E-02 a       874     0    44     1    14
  2.1343061980703884E-01 a       875     0    44     1    15
  8.5104553443226580E-02 a       876     0    44     1    16
 -1.5996821295815353E-01 a       877     0    44     1    17
  5.5335187571568090E-01 a       878     0    44     1    18
 -2.2131447415846722E-01 a       879     0    44     1    19
  1.6206800387398204E-01 a       880     0    44     1    20
 -4.7448426382799602E-01 a       881     0    45     1     1
  9.6016432588773265E-02 a       882     0    45     1     2
 -1.7912189596799349E-01 a       883     0    45     1     3
  9.7645848795221063E-02 a       884     0    45     1     4
 -2.1654709024683830E-01 a       885     0    45     1     5
  1.5730793564609219E-01 a       886     0    45     1     6
  8.0150989470610057E-02 a       887     0    45     1     7
 -1.0147693132837328E-01 a       888     0    45     1     8
  1.8979376159579792E-01 a       889     0    45     1     9
 -6.8299106164404651E-04 a       890     0    45     1    10
 -1.2616598225629092E-01 a       891     0    45     1    11
 -1.9764184274473542E-01 a       892     0    45     1    12
 -1.5656747397070417E-01 a       893     0    45     1    13
  1.0532857518703715E-02 a       894     0    45     1    14
  1.6608809531713289E-01 a       895     0    45     1    15
 -2.4848248027076619E-01 a       896     0    45     1    16
 -2.9905167498293511E-01 a       897     0    45     1    17
 -3.3203905077617044E-02 a       898     0    45     1    18
  2.2780680299647801E-02 a       899     0    45     1    19
 -8.8438775252579940E-02 a       900     0    45     1    20
  5.3032390024809500E-02 a       901     0    46     1     1
 -1.1380182940600110E-01 a       902     0    46     1     2
 -8.1851966978683618E-02 a       903     0    46     1     3
  1.2510989072732928E-01 a       904     0    46     1     4
  2.1498624386323281E-01 a       905     0    46     1     5
 -2.4860137264187826E-01 a       906     0    46     1     6
  5.3491376802519211E-02 a       907     0    46     1     7
 -1.6201790454066975E-01 a       908     0    46     1     8
  1.3431797343561475E-01 a       909     0    46     1     9
  3.6070746648097597E-02 a       910     0    46     1    10
 -1.7655599376374598E-01 a       911     0    46     1    11
 -1.2134049993617002E-01 a       912     0    46     1    12
  9.7331513354121227E-02 a       913     0    46     1    13
 -1.4628188453502361E-01 a       914     0    46     1    14
 -1.3885122481227681E-02 a       915     0    46     1    15
 -1.4219563073420127E-01 a       916     0    46     1    16
 -1.0129292810038792E-01 a       917     0    46     1    17
  1.0783867739296134E-01 a       918     0    46     1    18
  6.6967410263949367E-02 a       919     0    46     1    19
 -1.1576516912438152E-01 a       920     0    46     1    20
  1.2977144607730484E-01 a       921     0    47     1     1
 -9.5114229046080953E-02 a       922     0    47     1     2
 -5.5893636765584800E-02 a       923     0    47     1     3
 -8.3555897297544743E-02 a       924     0    47     1     4
 -1.0412409432722453E-01 a       925     0    47     1     5
 -7.1450026766234544E-03 a       926     0    47     1     6
 -2.4520785521177677E-02 a       927     0    47     1     7
  9.9386425220018143E-02 a       928     0    47     1     8
 -1.3878784184763304E-01 a       929     0    47     1     9
 -1.6851165207306822E-02 a       930     0    47     1    10
 -3.1392416059273148E-02 a       931     0    47     1    11
 -5.8531367771105597E-02 a       932     0    47     1    12
  8.7395069951530568E-02 a       933     0    47     1    13
  8.9664305826037488E-02 a       934     0    47     1    14
  1.1680984872981012E-01 a       935     0    47     1    15
 -6.6389017773464107E-02 a       936     0    47     1    16
  1.6349108000924240E-01 a       937     0    47     1    17
  8.6798840396873092E-02 a       938     0    47     1    18
 -2.5932200875102956E-01 a       939     0    47     1    19
  1.6166207998460969E-02 a       940     0    47     1    20
 -2.1920721440217596E-02 a       941     0    48     1     1
 -1.3662431552514046E-01 a       942     0    48     1     2
 -9.6406210360153212E-03 a       943     0    48     1     3
 -5.9669820933829269E-02 a       944     0    48     1     4
  3.8239898889400208E-02 a       945     0    48     1     5
  6.6028519448918660E-02 a       946     0    48     1     6
 -4.8900652587066239E-02 a       947     0    48     1     7
 -5.0551691851443155E-02 a       948     0    48     1     8
  6.9783964695120049E-02 a       949     0    48     1     9
  1.2988134749665578E-02 a       950     0    48     1    10
  4.6913878445648122E-02 a       951     0    48     1    11
  1.8553382931962506E-01 a       952     0    48     1    12
  3.6495319391206198E-02 a       953     0    48     1    13
  8.4505815880270521E-02 a       954     0    48     1    14
 -1.0314170296722742E-01 a       955     0    48     1    15
  1.0727011662115339E-01 a       956     0    48     1    16
  6.9666729996403762E-02 a       957     0    48     1    17
 -3.8690491624390443E-02 a       958     0    48     1    18
  5.3803775309673639E-02 a       959     0    48     1    19
  1.8208470665727197E-01 a       960     0    48     1    20
  2.9019781768847652E-01 a       961     0    49     1     1
  2.4263533533525583E-01 a       962     0    49     1     2
 -8.7693688124504912E-02 a       963     0    49     1     3
 -2.7560875884187830E-01 a       964     0    49     1     4
  1.2701268451687039E-01 a       965     0    49     1     5
  5.0834362517652665E-02 a       966     0    49     1     6
 -2.1809354142836840E-01 a       967     0    49     1     7
  1.1375357645879915E-01 a       968     0    49     1     8
  1.6434636163206739E-01 a       969     0    49     1     9
  2.6953667144289813E-02 a       970     0    49     1    10
  1.9137908571044326E-01 a       971     0    49     1    11
  8.4413718676532440E-02 a       972     0    49     1    12
 -2.4936254099815230E-02 a       973     0    49     1    13
  1.4949081898672612E-01 a       974     0    49     1    14
  2.6174317239155720E-01 a       975     0    49     1    15
 -3.0927968746425033E-01 a       976     0    49     1    16
  1.4022143056918351E-01 a       977     0    49     1    17
 -2.8032240093016403E-01 a       978     0    49     1    18
  2.1346527522622838E-01 a       979     0    49     1    19
  9.8524297952148843E-02 a       980     0    49     1    20
 -5.2817833630662525E-01 a       981     0    50     1     1
 -1.0799602431718439E-01 a       982     0    50     1     2
 -2.9743614960088977E-01 a       983     0    50     1     3
 -3.0863324408380938E-01 a       984     0    50     1     4
 -1.1965661457176541E-01 a       985     0    50     1     5
  3.2458695711023716E-01 a       986     0    50     1     6
  1.2665831595015983E-01 a       987     0    50     1     7
 -4.1658430387940937E-01 a       988     0    50     1     8
  1.2419206302203756E-01 a       989     0    50     1     9
 -5.1523005158553603E-01 a       990     0    50     1    10
 -1.1436141443492721E-01 a       991     0    50     1    11
 -1.8826782669075728E-01 a       992     0    50     1    12
 -9.6116522414678249E-03 a       993     0    50     1    13
  3.4516782932670742E-01 a       994     0    50     1    14
 -4.6520395237290674E-01 a       995     0    50     1    15
 -3.8188342049410039E-02 a       996     0    50     1    16
  1.4746907496493858E-01 a       997     0    50     1    17
  2.9164943784924852E-01 a       998     0    50     1    18
 -3.4010950592911794E-02 a       999     0    50     1    19
 -5.5522398741749557E-01 a      1000     0    50     1    20
 -1.1847617670503734E-01 a      1001     0    51     1     1
  1.5690926757083595E-01 a      1002     0    51     1     2
  2.4847742415381632E-01 a      1003     0    51     1     3
  2.3631545480676364E-02 a      1004     0    51     1     4
 -7.4021299532960494E-02 a      1005     0    51     1     5
  2.7678956001021737E-01 a      1006     0    51     1     6
  2.5652107417447560E-02 a      1007     0    51     1     7
 -1.0208607964533348E-01 a      1008     0    51     1     8
 -5.0390362504188005E-02 a      1009     0    51     1     9
 -2.7648039676374130E-03 a      1010     0    51     1    10
  2.8914701243655670E-02 a      1011     0    51     1    11
 -6.3602662025534343E-02 a      1012     0    51     1    12
  8.1473522424390533E-03 a      1013     0    51     1    13
  6.8315234058036148E-02 a      1014     0    51     1    14
  7.2962193365605207E-02 a      1015     0    51     1    15
  1.8620547189096281E-01 a      1016     0    51     1    16
 -1.2834882463835049E-02 a      1017     0    51     1    17
 -4.9482516146446540E-02 a      1018     0    51     1    18
 -5.8609129006982948E-03 a      1019     0    51     1    19
 -1.3332774697289429E-01 a      1020     0    51     1    20
  9.6094601755192618E-02 a      1021     0    52     1     1
 -1.2258187291754896E-01 a      1022     0    52     1     2
  1.8891320377738505E-01 a      1023     0    52     1     3
 -1.0955675194242560E-01 a      1024     0    52     1     4
  8.6398260239553437E-02 a      1025     0    52     1     5
 -1.9647332037297266E-01 a      1026     0    52     1     6
 -4.2530515792088712E-02 a      1027     0    52     1     7
  9.5990992035442674E-02 a      1028     0    52     1     8
 -6.0206655008534865E-02 a      1029     0    52     1     9
 -3.0821096259077909E-03 a      1030     0    52     1    10
  1.9481261515991435E-01 a      1031     0    52     1    11
  1.5235009182557918E-01 a      1032     0    52     1    12
  1.0724039369492323E-01 a      1033     0    52     1    13
 -2.2314148386029556E-01 a      1034     0    52     1    14
 -2.0600682708247647E-01 a      1035     0    52     1    15
 -4.0212136169515446E-02 a      1036     0    52     1    16
 -1.4571608642997910E-01 a      1037     0    52     1    17
 -7.9197712830200759E-02 a      1038     0    52     1    18
  1.6541634608696132E-03 a      1039     0    52     1    19
  1.3696795118316668E-01 a      1040     0    52     1    20
  2.6219282309288244E-01 a      1041     0    53     1     1
 -2.1254129856770082E-01 a      1042     0    53     1     2
 -1.0417374295404205E-01 a      1043     0    53     1     3
  8.7477342081931312E-03 a      1044     0    53     1     4
 -1.0616362235214422E-01 a      1045     0    53     1     5
 -3.6468835232539291E-02 a      1046     0    53     1     6
 -1.4074626807774782E-01 a      1047     0    53     1     7
  1.3384686498098639E-01 a      1048     0    53     1     8
 -1.5730795507731626E-01 a      1049     0    53     1     9
 -5.1628041771757997E-02 a      1050     0    53     1    10
  4.2997297391963056E-02 a      1051     0    53     1    11
 -2.3972822625623114E-02 a      1052     0    53     1    12
 -3.1790235185504855E-02 a      1053     0    53     1    13
 -1.9858917019021566E-01 a      1054     0    53     1    14
 -2.0540006723548074E-01 a      1055     0    53     1    15
 -1.6747028903840236E-01 a      1056     0    53     1    16
 -1.2723606761017797E-01 a      1057     0    53     1    17
  1.4544400043697422E-01 a      1058     0    53     1    18
 -1.0889401782379987E-02 a      1059     0    53     1    19
 -7.4325487304906665E-02 a      1060     0    53     1    20
  3.2539879176898001E-01 a      1061     0    54     1     1
 -1.5649545637293635E-02 a      1062     0    54     1     2
 -8.2878985646899397E-02 a      1063     0    54     1     3
  9.0107625760688162E-02 a      1064     0    54     1     4
  1.0988408459310903E-02 a      1065     0    54     1     5
 -1.7751588420070638E-01 a      1066     0    54     1     6
 -6.4742834440482372E-02 a      1067     0    54     1     7
