################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.9360914812425415E-02 a       531     0    27     1    11
  2.5432349603416251E-02 a       532     0    27     1    12
  5.2309660352391543E-04 a       533     0    27     1    13
 -1.1568285181956571E-01 a       534     0    27     1    14
 -2.8089715066923881E-02 a       535     0    27     1    15
  8.0037593338015134E-02 a       536     0    27     1    16
 -6.4568588933506697E-03 a       537     0    27     1    17
 -2.3902153765932601E-02 a       538     0    27     1    18
 -2.3530595434347462E-02 a       539     0    27     1    19
  4.3065168329999681E-02 a       540     0    27     1    20
  2.6484769312916795E-02 a       541     0    28     1     1
 -7.0209305892230733E-02 a       542     0    28     1     2
 -1.3624869634784181E-02 a       543     0    28     1     3
  3.7618604550857149E-03 a       544     0    28     1     4
  5.4237936906186765E-02 a       545     0    28     1     5
  4.5528537265020687E-02 a       546     0    28     1     6
  4.0720220626476407E-02 a       547     0    28     1     7
  2.6872003253710617E-02 a       548     0    28     1     8
 -9.8326317636632007E-02 a       549     0    28     1     9
 -6.7554211042969011E-03 a       550     0    28     1    10
  6.2798820699192404E-02 a       551     0    28     1    11
 -7.5637109106826304E-03 a       552     0    28     1    12
 -3.1204157558592901E-02 a       553     0    28     1    13
 -5.7380321197463544E-02 a       554     0    28     1    14
 -1.5630502437261141E-02 a       555     0    28     1    15
  2.4237029587783582E-02 a       556     0    28     1    16
  7.2564673320416578E-02 a       557     0    28     1    17
 -7.9029428238843541E-02 a       558     0    28     1    18
  2.3596882561859264E-02 a       559     0    28     1    19
  7.6116004359537345E-02 a       560     0    28     1    20
  2.6516792883713629E-04 a       561     0    29     1     1
  1.6244280186723703E-01 a       562     0    29     1     2
  1.4192121164944871E-01 a       563     0    29     1     3
 -2.0771541291440973E-02 a       564     0    29     1     4
  2.1238903763533701E-01 a       565     0    29     1     5
 -2.5277283546341244E-02 a       566     0    29     1     6
 -2.4174305051149686E-01 a       567     0    29     1     7
 -3.1888776092672454E-02 a       568     0    29     1     8
  6.0550341556674173E-02 a       569     0    29     1     9
  2.1546646800838862E-01 a       570     0    29     1    10
 -8.4244993888363845E-02 a       571     0    29     1    11
 -1.1330472583647394E-02 a       572     0    29     1    12
 -8.9572871690159379E-03 a       573     0    29     1    13
  2.8143358130786094E-02 a       574     0    29     1    14
  3.1068575622459304E-02 a       575     0    29     1    15
 -2.9332907081740581E-02 a       576     0    29     1    16
 -8.9394953708491973E-02 a       577     0    29     1    17
  2.1454904947649508E-02 a       578     0    29     1    18
  2.5170589884886650E-02 a       579     0    29     1    19
  4.7586915159757520E-02 a       580     0    29     1    20
  5.1169423951771764E-02 a       581     0    30     1     1
 -1.4068458416252897E-02 a       582     0    30     1     2
  1.3732307755177508E-02 a       583     0    30     1     3
 -4.0238977279014543E-02 a       584     0    30     1     4
 -9.0645289445232632E-02 a       585     0    30     1     5
 -2.5379016592539945E-02 a       586     0    30     1     6
  1.1711230219997042E-01 a       587     0    30     1     7
  1.1860791257188015E-01 a       588     0    30     1     8
 -1.6582534225012477E-02 a       589     0    30     1     9
 -2.6981672986436224E-03 a       590     0    30     1    10
 -1.5694127157003496E-02 a       591     0    30     1    11
  2.5520801931136702E-02 a       592     0    30     1    12
 -1.5019853733823701E-02 a       593     0    30     1    13
  6.8744196856731860E-02 a       594     0    30     1    14
  1.1602213498696242E-02 a       595     0    30     1    15
 -3.2335676143748007E-02 a       596     0    30     1    16
  1.2101986538110973E-02 a       597     0    30     1    17
 -6.4392878006355788E-03 a       598     0    30     1    18
  6.1884460712805494E-03 a       599     0    30     1    19
 -1.7993400326894733E-02 a       600     0    30     1    20
 -9.7229501164676047E-02 a       601     0    31     1     1
  1.2699525368547007E-01 a       602     0    31     1     2
  9.3647464073577640E-03 a       603     0    31     1     3
 -6.3705032790019378E-02 a       604     0    31     1     4
 -1.1693529780557486E-02 a       605     0    31     1     5
 -7.6854652134301066E-02 a       606     0    31     1     6
 -1.6308123643313868E-01 a       607     0    31     1     7
 -2.1650681698507107E-01 a       608     0    31     1     8
 -1.8080798698026763E-02 a       609     0    31     1     9
 -2.1305031197857993E-01 a       610     0    31     1    10
 -2.1381007470064747E-01 a       611     0    31     1    11
  2.0870015573012812E-01 a       612     0    31     1    12
 -5.0589331554460504E-01 a       613     0    31     1    13
  5.2689703978503054E-02 a       614     0    31     1    14
 -2.1381093606965187E-01 a       615     0    31     1    15
 -9.3962162904637006E-02 a       616     0    31     1    16
 -7.0667305083421145E-02 a       617     0    31     1    17
  3.0717510021826211E-01 a       618     0    31     1    18
 -3.0800295882073662E-02 a       619     0    31     1    19
 -4.6641263716268718E-03 a       620     0    31     1    20
 -5.6952880749572977E-02 a       621     0    32     1     1
  9.5385091268846922E-02 a       622     0    32     1     2
 -5.9755545711335467E-01 a       623     0    32     1     3
 -4.5586029031250952E-01 a       624     0    32     1     4
  1.7489853577101230E-01 a       625     0    32     1     5
 -1.0933819801623545E-03 a       626     0    32     1     6
 -3.4022784595375716E-01 a       627     0    32     1     7
  2.8767317779496465E-01 a       628     0    32     1     8
 -1.5580636825833905E-01 a       629     0    32     1     9
  2.1251599464121804E-01 a       630     0    32     1    10
 -2.8121498305618059E-01 a       631     0    32     1    11
 -4.7298537130164753E-01 a       632     0    32     1    12
  8.0530139269995638E-01 a       633     0    32     1    13
 -2.0991063224318884E-02 a       634     0    32     1    14
 -4.0368045012389409E-01 a       635     0    32     1    15
 -2.0682958425228981E-01 a       636     0    32     1    16
  8.6882132188775926E-02 a       637     0    32     1    17
  6.2655077321604968E-02 a       638     0    32     1    18
 -1.4138777316605161E-01 a       639     0    32     1    19
  5.2823407844006953E-01 a       640     0    32     1    20
 -1.4933931354745858E-01 a       641     0    33     1     1
  1.1399083475793960E-01 a       642     0    33     1     2
  2.9682348247222023E-01 a       643     0    33     1     3
  4.9904126100366243E-02 a       644     0    33     1     4
 -1.0485630464029665E-01 a       645     0    33     1     5
  1.7518604946565999E-01 a       646     0    33     1     6
  6.0378628503837642E-02 a       647     0    33     1     7
 -2.7823639308518938E-01 a       648     0    33     1     8
 -3.1938150550104366E-01 a       649     0    33     1     9
 -2.0885807360894591E-02 a       650     0    33     1    10
 -1.0661742853662153E-01 a       651     0    33     1    11
  7.1230524776472265E-02 a       652     0    33     1    12
 -2.8516013433156429E-01 a       653     0    33     1    13
 -1.0410098570172710E-01 a       654     0    33     1    14
 -2.3458320974023766E-02 a       655     0    33     1    15
 -9.7263966442893701E-02 a       656     0    33     1    16
 -1.1534640557722763E-01 a       657     0    33     1    17
  2.5767263777212840E-01 a       658     0    33     1    18
 -1.3886983810831235E-01 a       659     0    33     1    19
 -8.7941271571134627E-02 a       660     0    33     1    20
  1.6863781925919738E-01 a       661     0    34     1     1
 -5.1199771422952789E-01 a       662     0    34     1     2
  5.3428925383929640E-02 a       663     0    34     1     3
  7.8397425749609173E-02 a       664     0    34     1     4
  4.6821073454311102E-01 a       665     0    34     1     5
  3.3273175639572872E-01 a       666     0    34     1     6
  2.7896515218301138E-02 a       667     0    34     1     7
 -1.7989124662556810E-01 a       668     0    34     1     8
 -3.6217337665229138E-01 a       669     0    34     1     9
  9.7345308112864112E-02 a       670     0    34     1    10
  2.3403403602325376E-01 a       671     0    34     1    11
  4.3806926814226871E-01 a       672     0    34     1    12
 -6.6040338086515671E-01 a       673     0    34     1    13
  2.5132207621752767E-01 a       674     0    34     1    14
  2.4217149608882868E-01 a       675     0    34     1    15
  4.6004265767720964E-01 a       676     0    34     1    16
  2.0898912338327758E-01 a       677     0    34     1    17
 -1.5051603546702154E-02 a       678     0    34     1    18
  4.3216956360469760E-01 a       679     0    34     1    19
 -1.4841951596371383E-01 a       680     0    34     1    20
  2.0248500236628378E-01 a       681     0    35     1     1
 -4.0244030434631074E-02 a       682     0    35     1     2
  1.5241632845153062E-02 a       683     0    35     1     3
 -2.5732057960835131E-01 a       684     0    35     1     4
  1.3319565918532497E-01 a       685     0    35     1     5
 -2.9071788519159319E-01 a       686     0    35     1     6
  4.4350826906531686E-02 a       687     0    35     1     7
  2.8200606944213535E-01 a       688     0    35     1     8
  1.5830722514026793E-01 a       689     0    35     1     9
 -5.9668983499259941E-02 a       690     0    35     1    10
 -1.3273676451645880E-02 a       691     0    35     1    11
  3.6588351454726686E-01 a       692     0    35     1    12
  3.6002682637997517E-02 a       693     0    35     1    13
  6.7662505676921100E-03 a       694     0    35     1    14
 -1.6493056993181443E-01 a       695     0    35     1    15
  7.7078322000786889E-02 a       696     0    35     1    16
  2.8125843946545676E-01 a       697     0    35     1    17
  6.0218176929826735E-02 a       698     0    35     1    18
  1.5271274864062569E-03 a       699     0    35     1    19
 -2.1750954119894000E-02 a       700     0    35     1    20
 -3.7438204028557148E-01 a       701     0    36     1     1
 -3.2224653145237958E-01 a       702     0    36     1     2
 -3.8765320847380630E-02 a       703     0    36     1     3
  1.0590725929645824E-01 a       704     0    36     1     4
 -2.0805424166234310E-01 a       705     0    36     1     5
  2.3908409103954983E-01 a       706     0    36     1     6
  1.4520831789369884E-01 a       707     0    36     1     7
 -5.4388768372288683E-02 a       708     0    36     1     8
 -1.4074551143139014E-01 a       709     0    36     1     9
 -1.3127525494427345E-01 a       710     0    36     1    10
  1.7386149536098949E-01 a       711     0    36     1    11
  3.5647375293434941E-01 a       712     0    36     1    12
 -3.3282465974726630E-02 a       713     0    36     1    13
  1.0298833135472296E-01 a       714     0    36     1    14
  2.5160494252277099E-01 a       715     0    36     1    15
  1.2707801155325452E-01 a       716     0    36     1    16
 -3.3521518500845934E-02 a       717     0    36     1    17
 -2.6436439694638242E-01 a       718     0    36     1    18
 -2.8834226372055805E-01 a       719     0    36     1    19
 -1.1870136621864988E-01 a       720     0    36     1    20
  5.7255307977017078E-01 a       721     0    37     1     1
  5.7373120149174650E-01 a       722     0    37     1     2
  4.9282671013433987E-01 a       723     0    37     1     3
  1.1940654431381217E-03 a       724     0    37     1     4
  1.9950697341173962E-01 a       725     0    37     1     5
 -4.3130914069568693E-01 a       726     0    37     1     6
  1.6384559546988284E-02 a       727     0    37     1     7
  4.8385362094784351E-01 a       728     0    37     1     8
 -2.8852584025088523E-01 a       729     0    37     1     9
  8.0231350817520905E-02 a       730     0    37     1    10
  4.9868432641436189E-01 a       731     0    37     1    11
 -1.0490360479644975E-01 a       732     0    37     1    12
 -2.5003841071644139E-01 a       733     0    37     1    13
 -3.9678537286407733E-01 a       734     0    37     1    14
 -1.8399021624835588E-01 a       735     0    37     1    15
  1.5877680748876508E-01 a       736     0    37     1    16
 -3.0589071834359183E-01 a       737     0    37     1    17
  2.5290571599555500E-01 a       738     0    37     1    18
  8.3155292410476173E-02 a       739     0    37     1    19
 -4.5083338033953946E-01 a       740     0    37     1    20
 -4.3372106364344687E-03 a       741     0    38     1     1
 -3.0042852255108363E-02 a       742     0    38     1     2
 -2.5713353845667525E-01 a       743     0    38     1     3
  1.1056841857293136E-01 a       744     0    38     1     4
  2.9498322934631988E-01 a       745     0    38     1     5
  1.7838598908142714E-01 a       746     0    38     1     6
 -1.9569898006982892E-01 a       747     0    38     1     7
  1.1945512928007082E-01 a       748     0    38     1     8
  1.4320457383147359E-01 a       749     0    38     1     9
  2.6584971169199251E-01 a       750     0    38     1    10
  4.2592787509967540E-02 a       751     0    38     1    11
  4.9952312702203343E-02 a       752     0    38     1    12
  2.3040464432496016E-01 a       753     0    38     1    13
 -7.0768292980853104E-02 a       754     0    38     1    14
  9.2462042870803986E-03 a       755     0    38     1    15
 -5.9001953469279431E-02 a       756     0    38     1    16
  4.7068077366295258E-02 a       757     0    38     1    17
 -9.4281670414091620E-02 a       758     0    38     1    18
  2.2088953774488157E-01 a       759     0    38     1    19
  4.4821009706301103E-02 a       760     0    38     1    20
 -1.3776646679976598E-01 a       761     0    39     1     1
 -1.7693951456564244E-02 a       762     0    39     1     2
 -3.1556101501826084E-01 a       763     0    39     1     3
  5.0614978319726708E-02 a       764     0    39     1     4
  5.0556405644199061E-02 a       765     0    39     1     5
  4.7572642332734297E-02 a       766     0    39     1     6
  1.7961875486642223E-01 a       767     0    39     1     7
 -1.1974912709878781E-01 a       768     0    39     1     8
  4.1221575888962558E-01 a       769     0    39     1     9
  1.0328229288483885E-01 a       770     0    39     1    10
 -1.0012138214165507E-01 a       771     0    39     1    11
 -1.6473889539498690E-01 a       772     0    39     1    12
  1.6876020630359059E-01 a       773     0    39     1    13
 -7.6586280523317493E-02 a       774     0    39     1    14
 -1.7683680186474121E-01 a       775     0    39     1    15
 -2.8356323647956805E-01 a       776     0    39     1    16
 -1.7737833914487702E-01 a       777     0    39     1    17
 -2.6969308753721732E-02 a       778     0    39     1    18
  3.5771492167535994E-02 a       779     0    39     1    19
  3.4966636985019467E-01 a       780     0    39     1    20
 -1.0796224154312765E-01 a       781     0    40     1     1
  7.0017842391783311E-02 a       782     0    40     1     2
  2.8570695873867546E-01 a       783     0    40     1     3
  1.4778782073650790E-01 a       784     0    40     1     4
  3.0662782616879897E-01 a       785     0    40     1     5
  6.7068378098385603E-02 a       786     0    40     1     6
  6.4180687244941137E-02 a       787     0    40     1     7
  4.3085947487966686E-01 a       788     0    40     1     8
 -2.5083999013927605E-01 a       789     0    40     1     9
 -5.9994439129732277E-02 a       790     0    40     1    10
 -1.4231892896860066E-01 a       791     0    40     1    11
  9.1902488882537256E-02 a       792     0    40     1    12
 -6.6785078484048174E-02 a       793     0    40     1    13
 -8.8188835219951037E-02 a       794     0    40     1    14
 -9.5140991939299355E-02 a       795     0    40     1    15
 -2.1599986358049827E-01 a       796     0    40     1    16
  1.8985969421969888E-02 a       797     0    40     1    17
  2.6360165683837148E-03 a       798     0    40     1    18
 -1.5727723261676585E-01 a       799     0    40     1    19
 -1.4082191081487452E-01 a       800     0    40     1    20
  1.1361834942784343E-01 a       801     0    41     1     1
  3.3493445107312392E-03 a       802     0    41     1     2
  1.8732682006261325E-01 a       803     0    41     1     3
 -3.3995067159571124E-02 a       804     0    41     1     4
 -5.3285913429277042E-02 a       805     0    41     1     5
 -8.2783592389967173E-02 a       806     0    41     1     6
  1.6472993692938104E-02 a       807     0    41     1     7
 -4.1857925850398790E-02 a       808     0    41     1     8
  1.3317867290129287E-01 a       809     0    41     1     9
  1.9815107729231013E-01 a       810     0    41     1    10
  1.1739132351659792E-01 a       811     0    41     1    11
 -8.7939473127510246E-03 a       812     0    41     1    12
 -5.5610909937721220E-02 a       813     0    41     1    13
 -3.7034798038973027E-02 a       814     0    41     1    14
  8.8666967321204784E-02 a       815     0    41     1    15
  5.9677938077340238E-02 a       816     0    41     1    16
  1.0802934434887213E-02 a       817     0    41     1    17
 -1.1532568666548963E-01 a       818     0    41     1    18
  6.4961996675871658E-02 a       819     0    41     1    19
 -1.2237490612281991E-01 a       820     0    41     1    20
 -2.6796722166034103E-03 a       821     0    42     1     1
  4.1606794990821989E-02 a       822     0    42     1     2
 -1.7698353319198251E-01 a       823     0    42     1     3
 -6.7287562788789765E-02 a       824     0    42     1     4
  2.3309349457954989E-01 a       825     0    42     1     5
  6.8914483849851479E-02 a       826     0    42     1     6
  2.4216957029794611E-01 a       827     0    42     1     7
  2.0201770150593326E-01 a       828     0    42     1     8
  1.7082625038471191E-01 a       829     0    42     1     9
  6.6109088325622553E-02 a       830     0    42     1    10
 -3.6767912618757725E-02 a       831     0    42     1    11
 -2.1899598790648384E-01 a       832     0    42     1    12
 -7.6255957191856544E-02 a       833     0    42     1    13
 -7.6915513015770104E-03 a       834     0    42     1    14
 -9.0178892603557881E-02 a       835     0    42     1    15
  5.4512793100893242E-02 a       836     0    42     1    16
 -1.0251050249996220E-01 a       837     0    42     1    17
  5.5468211068392122E-02 a       838     0    42     1    18
  7.6311730520095183E-02 a       839     0    42     1    19
  7.7457155067663375E-02 a       840     0    42     1    20
 -3.0162829528202519E-02 a       841     0    43     1     1
 -1.4655502943706777E-01 a       842     0    43     1     2
 -9.3758208943890448E-02 a       843     0    43     1     3
  6.9177299127727354E-02 a       844     0    43     1     4
  1.6228667839864355E-01 a       845     0    43     1     5
  9.5628534167544355E-02 a       846     0    43     1     6
 -3.2164594192805131E-02 a       847     0    43     1     7
  3.7467088296712400E-02 a       848     0    43     1     8
 -2.0185729535615426E-02 a       849     0    43     1     9
 -1.2423391754467687E-01 a       850     0    43     1    10
 -1.7071899256982388E-02 a       851     0    43     1    11
 -3.5065766725932083E-02 a       852     0    43     1    12
  1.9639103172531026E-02 a       853     0    43     1    13
 -7.9941308542180664E-02 a       854     0    43     1    14
 -3.6945155508600599E-02 a       855     0    43     1    15
 -3.6410146315215552E-02 a       856     0    43     1    16
  1.6710786718167939E-01 a       857     0    43     1    17
 -1.0370641775112198E-01 a       858     0    43     1    18
  1.4074352158858454E-02 a       859     0    43     1    19
 -1.1703525394763203E-01 a       860     0    43     1    20
 -4.7665664410982113E-02 a       861     0    44     1     1
 -5.8452535160650791E-02 a       862     0    44     1     2
 -4.8567435790024469E-02 a       863     0    44     1     3
 -4.7642043874442673E-02 a       864     0    44     1     4
 -4.6659396102865297E-01 a       865     0    44     1     5
 -8.3691462485663337E-02 a       866     0    44     1     6
  3.1202356866825492E-01 a       867     0    44     1     7
 -2.2554186663058012E-01 a       868     0    44     1     8
 -8.4615829271910123E-02 a       869     0    44     1     9
  1.8356119851013800E-01 a       870     0    44     1    10
  2.1228762165288706E-01 a       871     0    44     1    11
  6.9387265994342667E-02 a       872     0    44     1    12
 -8.2336050401105046E-02 a       873     0    44     1    13
  3.5809762956176056E-01 a       874     0    44     1    14
 -7.8702390359653596E-02 a       875     0    44     1    15
 -4.1299517898702715E-01 a       876     0    44     1    16
  6.7087245573911686E-02 a       877     0    44     1    17
 -7.8314156306973290E-02 a       878     0    44     1    18
 -7.6799005340534549E-02 a       879     0    44     1    19
 -9.0779047489529030E-02 a       880     0    44     1    20
 -9.0167611164057276E-02 a       881     0    45     1     1
  6.8022361439721082E-02 a       882     0    45     1     2
 -1.6456713321963803E-01 a       883     0    45     1     3
 -6.4219064405758187E-03 a       884     0    45     1     4
  1.1412979310509329E-01 a       885     0    45     1     5
  8.2698782824632236E-02 a       886     0    45     1     6
 -3.9668813849492113E-02 a       887     0    45     1     7
  2.0831839495639234E-01 a       888     0    45     1     8
  1.4325813511091842E-01 a       889     0    45     1     9
 -6.7497020556884099E-02 a       890     0    45     1    10
  8.8931779948001697E-03 a       891     0    45     1    11
 -1.7557368082418096E-01 a       892     0    45     1    12
 -1.7639264898260433E-02 a       893     0    45     1    13
 -9.0446762785852050E-02 a       894     0    45     1    14
 -1.3138723213247805E-01 a       895     0    45     1    15
  6.8908402651200983E-03 a       896     0    45     1    16
 -1.2783463204314174E-01 a       897     0    45     1    17
  1.2120745259933476E-01 a       898     0    45     1    18
 -4.5406400194440220E-02 a       899     0    45     1    19
  2.6044167304740334E-01 a       900     0    45     1    20
  1.7657247411990956E-01 a       901     0    46     1     1
 -3.0519094121670091E-02 a       902     0    46     1     2
 -1.1517956672453988E-01 a       903     0    46     1     3
 -7.9629268376293028E-02 a       904     0    46     1     4
 -3.0516529049596741E-01 a       905     0    46     1     5
 -1.5148832799529549E-01 a       906     0    46     1     6
  9.8135221849932550E-02 a       907     0    46     1     7
 -1.2002707951243811E-01 a       908     0    46     1     8
  2.8393448368912888E-02 a       909     0    46     1     9
  1.6985684189020359E-02 a       910     0    46     1    10
 -5.7502847592590840E-02 a       911     0    46     1    11
 -6.5314286329686611E-01 a       912     0    46     1    12
 -4.5877522680748233E-02 a       913     0    46     1    13
 -9.9064564635097566E-02 a       914     0    46     1    14
  3.7062521778527369E-02 a       915     0    46     1    15
 -2.4868601786072930E-01 a       916     0    46     1    16
  1.4445748423588523E-01 a       917     0    46     1    17
 -2.4757623816148785E-01 a       918     0    46     1    18
  1.5122370113559866E-01 a       919     0    46     1    19
  2.9100736384563630E-01 a       920     0    46     1    20
 -1.8271815473898567E-01 a       921     0    47     1     1
 -6.5419314952039742E-01 a       922     0    47     1     2
  1.0226423287140958E-01 a       923     0    47     1     3
  1.1829653489428756E-01 a       924     0    47     1     4
  3.6551909224525847E-01 a       925     0    47     1     5
  4.5696607820599994E-01 a       926     0    47     1     6
 -1.5213987628510725E-01 a       927     0    47     1     7
 -3.0022901067357444E-01 a       928     0    47     1     8
  7.2225615783843189E-01 a       929     0    47     1     9
  6.0424549420080874E-02 a       930     0    47     1    10
 -1.2415907225542319E-01 a       931     0    47     1    11
  1.3350840674317495E+00 a       932     0    47     1    12
 -4.2656266544659927E-02 a       933     0    47     1    13
  9.9550520225905159E-01 a       934     0    47     1    14
  6.5823712528206929E-02 a       935     0    47     1    15
  7.4758134105558205E-01 a       936     0    47     1    16
  4.7226600295640342E-01 a       937     0    47     1    17
 -1.9649361212269272E-02 a       938     0    47     1    18
  2.8772024187710599E-01 a       939     0    47     1    19
 -5.6138659807115451E-02 a       940     0    47     1    20
 -3.2341734006828909E-02 a       941     0    48     1     1
 -1.0091372825529452E-02 a       942     0    48     1     2
  1.4493160889948922E-01 a       943     0    48     1     3
 -7.9814411799915566E-02 a       944     0    48     1     4
 -3.3578471140871030E-01 a       945     0    48     1     5
 -1.1984521982925309E-01 a       946     0    48     1     6
  2.2171875844015465E-01 a       947     0    48     1     7
 -1.1848038074747949E-02 a       948     0    48     1     8
 -9.9887170550457607E-02 a       949     0    48     1     9
 -1.0552931206732998E-01 a       950     0    48     1    10
  9.8948170757910098E-02 a       951     0    48     1    11
 -8.0095454536179250E-02 a       952     0    48     1    12
 -1.3181823822105701E-01 a       953     0    48     1    13
  7.5279381704030063E-02 a       954     0    48     1    14
  9.1839576764538036E-02 a       955     0    48     1    15
  1.1143686158990002E-01 a       956     0    48     1    16
  7.5016082035761211E-02 a       957     0    48     1    17
 -1.4001278583993412E-01 a       958     0    48     1    18
 -1.3296332182643822E-01 a       959     0    48     1    19
  1.0182086168231670E-01 a       960     0    48     1    20
 -3.5085469829678896E-02 a       961     0    49     1     1
  2.8030158284246753E-01 a       962     0    49     1     2
  3.0711502073940189E-02 a       963     0    49     1     3
 -1.4889514764127650E-03 a       964     0    49     1     4
  3.7595103686826607E-02 a       965     0    49     1     5
 -5.5521343018618351E-02 a       966     0    49     1     6
  7.3928065090826972E-02 a       967     0    49     1     7
  3.2461496770924102E-02 a       968     0    49     1     8
 -4.1357613101553553E-01 a       969     0    49     1     9
 -1.3761794426574409E-01 a       970     0    49     1    10
 -2.2890160956567507E-01 a       971     0    49     1    11
 -2.2919345550969830E-01 a       972     0    49     1    12
  1.4370521816630327E-01 a       973     0    49     1    13
 -2.3876343029706726E-01 a       974     0    49     1    14
  5.7736370098552293E-02 a       975     0    49     1    15
 -2.3370566028812031E-01 a       976     0    49     1    16
 -9.8787402098844720E-02 a       977     0    49     1    17
  2.5211304254501571E-01 a       978     0    49     1    18
 -1.4029863152561586E-01 a       979     0    49     1    19
 -1.7697132049829428E-01 a       980     0    49     1    20
  8.4406462102256580E-02 a       981     0    50     1     1
 -3.9187293455942344E-02 a       982     0    50     1     2
 -2.6914818080091794E-02 a       983     0    50     1     3
 -5.6116639788259079E-02 a       984     0    50     1     4
  5.3593729613909173E-02 a       985     0    50     1     5
 -5.7484038100848144E-02 a       986     0    50     1     6
 -2.4532659493460393E-01 a       987     0    50     1     7
 -2.7854223696116903E-01 a       988     0    50     1     8
 -7.7981249320017224E-03 a       989     0    50     1     9
 -1.0477382769236421E-02 a       990     0    50     1    10
 -5.7059205794752238E-02 a       991     0    50     1    11
  1.1382889954579767E-01 a       992     0    50     1    12
 -4.4716644043037095E-02 a       993     0    50     1    13
  1.3499898878936714E-01 a       994     0    50     1    14
  6.2875170103596820E-02 a       995     0    50     1    15
  1.2229546667280898E-01 a       996     0    50     1    16
  3.4412257788855018E-02 a       997     0    50     1    17
  6.4738035273689307E-02 a       998     0    50     1    18
  5.6275388350169021E-02 a       999     0    50     1    19
 -7.7947800497056838E-02 a      1000     0    50     1    20
 -2.8984451994698279E-01 b      1001     1     1
  1.6660834032063329E-01 b      1002     1     2
 -1.3417869246265904E-01 b      1003     1     3
  4.6610004892021056E-01 b      1004     1     4
 -1.0971357248152454E+00 b      1005     1     5
 -7.4212788195621882E-01 b      1006     1     6
 -1.5001835556512466E+00 b      1007     1     7
 -1.0910980484686124E+00 b      1008     1     8
 -1.0541165006348121E+00 b      1009     1     9
 -1.1467086241432957E-01 b      1010     1    10
  2.4381771186404522E-01 b      1011     1    11
 -5.8976788297828964E-01 b      1012     1    12
 -5.5674555446015650E-01 b      1013     1    13
  1.2640686572826905E+00 b      1014     1    14
 -5.3768776373577243E-01 b      1015     1    15
 -1.2895244696809525E+00 b      1016     1    16
 -8.0442932147123747E-01 b      1017     1    17
 -6.7183495303066054E-02 b      1018     1    18
  1.6899084707630940E-01 b      1019     1    19
  1.3244718754190974E+00 b      1020     1    20
 -2.1145544567556268E-01 a      1021     1     1     2     1
 -3.5552108538833610E-01 a      1022     1     1     2     2
  6.8294966820280290E-01 a      1023     1     1     2     3
  4.4415485643429459E-01 a      1024     1     1     2     4
  3.4879983144365329E-01 a      1025     1     1     2     5
  8.2096499453238614E-01 a      1026     1     1     2     6
  7.3217172308050082E-01 a      1027     1     1     2     7
  1.3561834046245216E-01 a      1028     1     1     2     8
 -4.1935669221292493E-01 a      1029     1     1     2     9
  5.0484269251365559E-02 a      1030     1     1     2    10
  6.3210864605622766E-02 a      1031     1     1     2    11
  2.9267561323869562E-01 a      1032     1     1     2    12
  2.6959225387534769E-01 a      1033     1     1     2    13
  4.3086546913897983E-01 a      1034     1     1     2    14
 -2.0106885103704200E-01 a      1035     1     1     2    15
 -4.6706511347156376E-01 a      1036     1     1     2    16
 -4.2595438416906767E-01 a      1037     1     1     2    17
 -2.4703046064286519E-01 a      1038     1     1     2    18
 -4.6296285701494649E-01 a      1039     1     1     2    19
 -2.8767726186743066E-02 a      1040     1     1     2    20
 -7.2130907548340339E-01 a      1041     1     2     2     1
  3.8036363719421423E-01 a      1042     1     2     2     2
  8.5473597457785033E-01 a      1043     1     2     2     3
 -1.7176937466452719E-01 a      1044     1     2     2     4
 -5.9537236417639594E-01 a      1045     1     2     2     5
  4.3309010813432186E-01 a      1046     1     2     2     6
  5.9343147785408545E-01 a      1047     1     2     2     7
 -1.1805146191114443E-01 a      1048     1     2     2     8
 -5.7976153190932789E-01 a      1049     1     2     2     9
  2.9644215610523561E-01 a      1050     1     2     2    10
  4.2093329868644924E-01 a      1051     1     2     2    11
 -4.8685770343554791E-01 a      1052     1     2     2    12
  2.0079488853176231E-01 a      1053     1     2     2    13
  7.5002875498563837E-01 a      1054     1     2     2    14
  1.2618150914652418E-01 a      1055     1     2     2    15
 -6.9755999868020968E-01 a      1056     1     2     2    16
 -7.4779229867803998E-01 a      1057     1     2     2    17
  3.0044732722751361E-01 a      1058     1     2     2    18
 -2.5763019012301602E-01 a      1059     1     2     2    19
  4.3376004205590951E-01 a      1060     1     2     2    20
 -1.0061324572551519E-01 a      1061     1     3     2     1
  3.4701957188068439E-01 a      1062     1     3     2     2
 -5.3027477905392084E-01 a      1063     1     3     2     3
 -4.4903171656135876E-01 a      1064     1     3     2     4
 -4.0591216966485993E-01 a      1065     1     3     2     5
 -6.4097123087077823E-02 a      1066     1     3     2     6
  1.3123503913788231E-01 a      1067     1     3     2     7
  3.0006273202951028E-01 a      1068     1     3     2     8
  1.8275177397201450E-01 a      1069     1     3     2     9
